dialog_key,is_positive
LCCC-001688,0
LCCC-001688,0
LCCC-001688,0
LCCC-001688,0
LCCC-001688,0
LCCC-001688,0
LCCC-001688,0
LCCC-001688,0
LCCC-001688,0
ECM-060846,1
ECM-060846,0
ECM-060846,0
ECM-060846,0
ECM-060846,0
ECM-060846,0
ECM-060846,0
ECM-060846,0
ECM-060846,0
ECM-060846,0
ECM-060846,0
ECM-060846,0
ECM-060846,0
ECM-060846,0
ECM-060846,0
ECM-060846,0
LCCC-003101,1
LCCC-003101,0
LCCC-003101,0
LCCC-003101,0
LCCC-003101,0
LCCC-003101,0
LCCC-003101,0
LCCC-003101,0
LCCC-003101,0
LCCC-003101,0
LCCC-003101,0
LCCC-003101,0
LCCC-003101,0
LCCC-003101,0
LCCC-003101,0
LCCC-003101,0
LCCC-097671,1
LCCC-097671,0
LCCC-097671,0
LCCC-097671,0
LCCC-097671,0
LCCC-097671,0
LCCC-097671,0
LCCC-097671,0
LCCC-097671,0
LCCC-097671,0
LCCC-097671,0
LCCC-097671,0
LCCC-097671,0
LCCC-097671,0
LCCC-097671,0
LCCC-097671,0
LCCC-021881,1
LCCC-021881,0
LCCC-021881,0
LCCC-021881,0
LCCC-021881,0
LCCC-021881,0
LCCC-021881,0
LCCC-021881,0
LCCC-021881,0
LCCC-021881,0
LCCC-021881,0
LCCC-021881,0
LCCC-021881,0
LCCC-021881,0
LCCC-021881,0
LCCC-021881,0
LCCC-028295,1
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
ECM-015436,1
ECM-015436,0
ECM-015436,0
ECM-015436,0
ECM-015436,0
ECM-015436,0
ECM-015436,0
ECM-015436,0
ECM-015436,0
ECM-015436,0
ECM-015436,0
ECM-015436,0
ECM-015436,0
ECM-015436,0
ECM-015436,0
ECM-015436,0
LCCC-043302,1
LCCC-043302,0
LCCC-043302,0
LCCC-043302,0
LCCC-043302,0
LCCC-043302,0
LCCC-043302,0
LCCC-043302,0
LCCC-043302,0
LCCC-043302,0
LCCC-043302,0
LCCC-043302,0
LCCC-043302,0
LCCC-043302,0
LCCC-043302,0
LCCC-043302,0
ECM-089339,1
ECM-089339,0
ECM-089339,0
ECM-089339,0
ECM-089339,0
ECM-089339,0
ECM-089339,0
ECM-089339,0
ECM-089339,0
ECM-089339,0
ECM-089339,0
ECM-089339,0
ECM-089339,0
ECM-089339,0
ECM-089339,0
ECM-089339,0
LCCC-049601,1
LCCC-049601,0
LCCC-049601,0
LCCC-049601,0
LCCC-049601,0
LCCC-049601,0
LCCC-049601,0
LCCC-049601,0
LCCC-049601,0
LCCC-049601,0
LCCC-049601,0
LCCC-049601,0
LCCC-049601,0
LCCC-049601,0
LCCC-049601,0
LCCC-049601,0
LCCC-099731,1
LCCC-099731,0
LCCC-099731,0
LCCC-099731,0
LCCC-099731,0
LCCC-099731,0
LCCC-099731,0
LCCC-099731,0
LCCC-099731,0
LCCC-099731,0
LCCC-099731,0
LCCC-099731,0
LCCC-099731,0
LCCC-099731,0
LCCC-099731,0
LCCC-099731,0
LCCC-031645,1
LCCC-031645,0
LCCC-031645,0
LCCC-031645,0
LCCC-031645,0
LCCC-031645,0
LCCC-031645,0
LCCC-031645,0
LCCC-031645,0
LCCC-031645,0
LCCC-031645,0
LCCC-031645,0
LCCC-031645,0
LCCC-031645,0
LCCC-031645,0
LCCC-031645,0
LCCC-070301,1
LCCC-070301,0
LCCC-070301,0
LCCC-070301,0
LCCC-070301,0
LCCC-070301,0
LCCC-070301,0
LCCC-070301,0
LCCC-070301,0
LCCC-070301,0
LCCC-070301,0
LCCC-070301,0
LCCC-070301,0
LCCC-070301,0
LCCC-070301,0
LCCC-070301,0
LCCC-067839,1
LCCC-067839,0
LCCC-067839,0
LCCC-067839,0
LCCC-067839,0
LCCC-067839,0
LCCC-067839,0
LCCC-067839,0
LCCC-067839,0
LCCC-067839,0
LCCC-067839,0
LCCC-067839,0
LCCC-067839,0
LCCC-067839,0
LCCC-067839,0
LCCC-067839,0
ECM-076917,1
ECM-076917,0
ECM-076917,0
ECM-076917,0
ECM-076917,0
ECM-076917,0
ECM-076917,0
ECM-076917,0
ECM-076917,0
ECM-076917,0
ECM-076917,0
ECM-076917,0
ECM-076917,0
ECM-076917,0
ECM-076917,0
ECM-076917,0
LCCC-021555,1
LCCC-021555,0
LCCC-021555,0
LCCC-021555,0
LCCC-021555,0
LCCC-021555,0
LCCC-021555,0
LCCC-021555,0
LCCC-021555,0
LCCC-021555,0
LCCC-021555,0
LCCC-021555,0
LCCC-021555,0
LCCC-021555,0
LCCC-021555,0
LCCC-021555,0
LCCC-023606,1
LCCC-023606,0
LCCC-023606,0
LCCC-023606,0
LCCC-023606,0
LCCC-023606,0
LCCC-023606,0
LCCC-023606,0
LCCC-023606,0
LCCC-023606,0
LCCC-023606,0
LCCC-023606,0
LCCC-023606,0
LCCC-023606,0
LCCC-023606,0
LCCC-023606,0
LCCC-001296,1
LCCC-001296,0
LCCC-001296,0
LCCC-001296,0
LCCC-001296,0
LCCC-001296,0
LCCC-001296,0
LCCC-001296,0
LCCC-001296,0
LCCC-001296,0
LCCC-001296,0
LCCC-001296,0
LCCC-001296,0
LCCC-001296,0
LCCC-001296,0
LCCC-001296,0
LCCC-009335,1
LCCC-009335,0
LCCC-009335,0
LCCC-009335,0
LCCC-009335,0
LCCC-009335,0
LCCC-009335,0
LCCC-009335,0
LCCC-009335,0
LCCC-009335,0
LCCC-009335,0
LCCC-009335,0
LCCC-009335,0
LCCC-009335,0
LCCC-009335,0
LCCC-009335,0
KDCONV-001397,1
KDCONV-001397,0
KDCONV-001397,0
KDCONV-001397,0
KDCONV-001397,0
KDCONV-001397,0
KDCONV-001397,0
KDCONV-001397,0
KDCONV-001397,0
KDCONV-001397,0
KDCONV-001397,0
KDCONV-001397,0
KDCONV-001397,0
KDCONV-001397,0
KDCONV-001397,0
KDCONV-001397,0
LCCC-008178,1
LCCC-008178,0
LCCC-008178,0
LCCC-008178,0
LCCC-008178,0
LCCC-008178,0
LCCC-008178,0
LCCC-008178,0
LCCC-008178,0
LCCC-008178,0
LCCC-008178,0
LCCC-008178,0
LCCC-008178,0
LCCC-008178,0
LCCC-008178,0
LCCC-008178,0
LCCC-072492,1
LCCC-072492,0
LCCC-072492,0
LCCC-072492,0
LCCC-072492,0
LCCC-072492,0
LCCC-072492,0
LCCC-072492,0
LCCC-072492,0
LCCC-072492,0
LCCC-072492,0
LCCC-072492,0
LCCC-072492,0
LCCC-072492,0
LCCC-072492,0
LCCC-072492,0
ECM-071765,1
ECM-071765,0
ECM-071765,0
ECM-071765,0
ECM-071765,0
ECM-071765,0
ECM-071765,0
ECM-071765,0
ECM-071765,0
ECM-071765,0
ECM-071765,0
ECM-071765,0
ECM-071765,0
ECM-071765,0
ECM-071765,0
ECM-071765,0
LCCC-034534,1
LCCC-034534,0
LCCC-034534,0
LCCC-034534,0
LCCC-034534,0
LCCC-034534,0
LCCC-034534,0
LCCC-034534,0
LCCC-034534,0
LCCC-034534,0
LCCC-034534,0
LCCC-034534,0
LCCC-034534,0
LCCC-034534,0
LCCC-034534,0
LCCC-034534,0
LCCC-027134,1
LCCC-027134,0
LCCC-027134,0
LCCC-027134,0
LCCC-027134,0
LCCC-027134,0
LCCC-027134,0
LCCC-027134,0
LCCC-027134,0
LCCC-027134,0
LCCC-027134,0
LCCC-027134,0
LCCC-027134,0
LCCC-027134,0
LCCC-027134,0
LCCC-027134,0
KDCONV-001706,1
KDCONV-001706,0
KDCONV-001706,0
KDCONV-001706,0
KDCONV-001706,0
KDCONV-001706,0
KDCONV-001706,0
KDCONV-001706,0
KDCONV-001706,0
KDCONV-001706,0
KDCONV-001706,0
KDCONV-001706,0
KDCONV-001706,0
KDCONV-001706,0
KDCONV-001706,0
KDCONV-001706,0
KDCONV-001172,1
KDCONV-001172,0
KDCONV-001172,0
KDCONV-001172,0
KDCONV-001172,0
KDCONV-001172,0
KDCONV-001172,0
KDCONV-001172,0
KDCONV-001172,0
KDCONV-001172,0
KDCONV-001172,0
KDCONV-001172,0
KDCONV-001172,0
KDCONV-001172,0
KDCONV-001172,0
KDCONV-001172,0
LCCC-067536,1
LCCC-067536,0
LCCC-067536,0
LCCC-067536,0
LCCC-067536,0
LCCC-067536,0
LCCC-067536,0
LCCC-067536,0
LCCC-067536,0
LCCC-067536,0
LCCC-067536,0
LCCC-067536,0
LCCC-067536,0
LCCC-067536,0
LCCC-067536,0
LCCC-067536,0
LCCC-086791,1
LCCC-086791,0
LCCC-086791,0
LCCC-086791,0
LCCC-086791,0
LCCC-086791,0
LCCC-086791,0
LCCC-086791,0
LCCC-086791,0
LCCC-086791,0
LCCC-086791,0
LCCC-086791,0
LCCC-086791,0
LCCC-086791,0
LCCC-086791,0
LCCC-086791,0
KDCONV-002366,1
KDCONV-002366,0
KDCONV-002366,0
KDCONV-002366,0
KDCONV-002366,0
KDCONV-002366,0
KDCONV-002366,0
KDCONV-002366,0
KDCONV-002366,0
KDCONV-002366,0
KDCONV-002366,0
KDCONV-002366,0
KDCONV-002366,0
KDCONV-002366,0
KDCONV-002366,0
KDCONV-002366,0
ECM-052984,1
ECM-052984,0
ECM-052984,0
ECM-052984,0
ECM-052984,0
ECM-052984,0
ECM-052984,0
ECM-052984,0
ECM-052984,0
ECM-052984,0
ECM-052984,0
ECM-052984,0
ECM-052984,0
ECM-052984,0
ECM-052984,0
ECM-052984,0
LCCC-040957,1
LCCC-040957,0
LCCC-040957,0
LCCC-040957,0
LCCC-040957,0
LCCC-040957,0
LCCC-040957,0
LCCC-040957,0
LCCC-040957,0
LCCC-040957,0
LCCC-040957,0
LCCC-040957,0
LCCC-040957,0
LCCC-040957,0
LCCC-040957,0
LCCC-040957,0
LCCC-080921,1
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-080921,0
LCCC-076073,1
LCCC-076073,0
LCCC-076073,0
LCCC-076073,0
LCCC-076073,0
LCCC-076073,0
LCCC-076073,0
LCCC-076073,0
LCCC-076073,0
LCCC-076073,0
LCCC-076073,0
LCCC-076073,0
LCCC-076073,0
LCCC-076073,0
LCCC-076073,0
LCCC-076073,0
LCCC-041878,1
LCCC-041878,0
LCCC-041878,0
LCCC-041878,0
LCCC-041878,0
LCCC-041878,0
LCCC-041878,0
LCCC-041878,0
LCCC-041878,0
LCCC-041878,0
LCCC-041878,0
LCCC-041878,0
LCCC-041878,0
LCCC-041878,0
LCCC-041878,0
LCCC-041878,0
LCCC-058357,1
LCCC-058357,0
LCCC-058357,0
LCCC-058357,0
LCCC-058357,0
LCCC-058357,0
LCCC-058357,0
LCCC-058357,0
LCCC-058357,0
LCCC-058357,0
LCCC-058357,0
LCCC-058357,0
LCCC-058357,0
LCCC-058357,0
LCCC-058357,0
LCCC-058357,0
ECM-052857,1
ECM-052857,0
ECM-052857,0
ECM-052857,0
ECM-052857,0
ECM-052857,0
ECM-052857,0
ECM-052857,0
ECM-052857,0
ECM-052857,0
ECM-052857,0
ECM-052857,0
ECM-052857,0
ECM-052857,0
ECM-052857,0
ECM-052857,0
ECM-055797,1
ECM-055797,0
ECM-055797,0
ECM-055797,0
ECM-055797,0
ECM-055797,0
ECM-055797,0
ECM-055797,0
ECM-055797,0
ECM-055797,0
ECM-055797,0
ECM-055797,0
ECM-055797,0
ECM-055797,0
ECM-055797,0
ECM-055797,0
LCCC-041659,1
LCCC-041659,0
LCCC-041659,0
LCCC-041659,0
LCCC-041659,0
LCCC-041659,0
LCCC-041659,0
LCCC-041659,0
LCCC-041659,0
LCCC-041659,0
LCCC-041659,0
LCCC-041659,0
LCCC-041659,0
LCCC-041659,0
LCCC-041659,0
LCCC-041659,0
LCCC-109187,1
LCCC-109187,0
LCCC-109187,0
LCCC-109187,0
LCCC-109187,0
LCCC-109187,0
LCCC-109187,0
LCCC-109187,0
LCCC-109187,0
LCCC-109187,0
LCCC-109187,0
LCCC-109187,0
LCCC-109187,0
LCCC-109187,0
LCCC-109187,0
LCCC-109187,0
LCCC-010423,1
LCCC-010423,0
LCCC-010423,0
LCCC-010423,0
LCCC-010423,0
LCCC-010423,0
LCCC-010423,0
LCCC-010423,0
LCCC-010423,0
LCCC-010423,0
LCCC-010423,0
LCCC-010423,0
LCCC-010423,0
LCCC-010423,0
LCCC-010423,0
LCCC-010423,0
ECM-064164,1
ECM-064164,0
ECM-064164,0
ECM-064164,0
ECM-064164,0
ECM-064164,0
ECM-064164,0
ECM-064164,0
ECM-064164,0
ECM-064164,0
ECM-064164,0
ECM-064164,0
ECM-064164,0
ECM-064164,0
ECM-064164,0
ECM-064164,0
LCCC-109544,1
LCCC-109544,0
LCCC-109544,0
LCCC-109544,0
LCCC-109544,0
LCCC-109544,0
LCCC-109544,0
LCCC-109544,0
LCCC-109544,0
LCCC-109544,0
LCCC-109544,0
LCCC-109544,0
LCCC-109544,0
LCCC-109544,0
LCCC-109544,0
LCCC-109544,0
KDCONV-001105,1
KDCONV-001105,0
KDCONV-001105,0
KDCONV-001105,0
KDCONV-001105,0
KDCONV-001105,0
KDCONV-001105,0
KDCONV-001105,0
KDCONV-001105,0
KDCONV-001105,0
KDCONV-001105,0
KDCONV-001105,0
KDCONV-001105,0
KDCONV-001105,0
KDCONV-001105,0
KDCONV-001105,0
ECM-009808,1
ECM-009808,0
ECM-009808,0
ECM-009808,0
ECM-009808,0
ECM-009808,0
ECM-009808,0
ECM-009808,0
ECM-009808,0
ECM-009808,0
ECM-009808,0
ECM-009808,0
ECM-009808,0
ECM-009808,0
ECM-009808,0
ECM-009808,0
ECM-079747,1
ECM-079747,0
ECM-079747,0
ECM-079747,0
ECM-079747,0
ECM-079747,0
ECM-079747,0
ECM-079747,0
ECM-079747,0
ECM-079747,0
ECM-079747,0
ECM-079747,0
ECM-079747,0
ECM-079747,0
ECM-079747,0
ECM-079747,0
LCCC-024714,1
LCCC-024714,0
LCCC-024714,0
LCCC-024714,0
LCCC-024714,0
LCCC-024714,0
LCCC-024714,0
LCCC-024714,0
LCCC-024714,0
LCCC-024714,0
LCCC-024714,0
LCCC-024714,0
LCCC-024714,0
LCCC-024714,0
LCCC-024714,0
LCCC-024714,0
LCCC-032899,1
LCCC-032899,0
LCCC-032899,0
LCCC-032899,0
LCCC-032899,0
LCCC-032899,0
LCCC-032899,0
LCCC-032899,0
LCCC-032899,0
LCCC-032899,0
LCCC-032899,0
LCCC-032899,0
LCCC-032899,0
LCCC-032899,0
LCCC-032899,0
LCCC-032899,0
ECM-044764,1
ECM-044764,0
ECM-044764,0
ECM-044764,0
ECM-044764,0
ECM-044764,0
ECM-044764,0
ECM-044764,0
ECM-044764,0
ECM-044764,0
ECM-044764,0
ECM-044764,0
ECM-044764,0
ECM-044764,0
ECM-044764,0
ECM-044764,0
LCCC-041546,1
LCCC-041546,0
LCCC-041546,0
LCCC-041546,0
LCCC-041546,0
LCCC-041546,0
LCCC-041546,0
LCCC-041546,0
LCCC-041546,0
LCCC-041546,0
LCCC-041546,0
LCCC-041546,0
LCCC-041546,0
LCCC-041546,0
LCCC-041546,0
LCCC-041546,0
KDCONV-001364,1
KDCONV-001364,0
KDCONV-001364,0
KDCONV-001364,0
KDCONV-001364,0
KDCONV-001364,0
KDCONV-001364,0
KDCONV-001364,0
KDCONV-001364,0
KDCONV-001364,0
KDCONV-001364,0
KDCONV-001364,0
KDCONV-001364,0
KDCONV-001364,0
KDCONV-001364,0
KDCONV-001364,0
ECM-005279,1
ECM-005279,0
ECM-005279,0
ECM-005279,0
ECM-005279,0
ECM-005279,0
ECM-005279,0
ECM-005279,0
ECM-005279,0
ECM-005279,0
ECM-005279,0
ECM-005279,0
ECM-005279,0
ECM-005279,0
ECM-005279,0
ECM-005279,0
LCCC-101518,1
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-058125,1
LCCC-058125,0
LCCC-058125,0
LCCC-058125,0
LCCC-058125,0
LCCC-058125,0
LCCC-058125,0
LCCC-058125,0
LCCC-058125,0
LCCC-058125,0
LCCC-058125,0
LCCC-058125,0
LCCC-058125,0
LCCC-058125,0
LCCC-058125,0
LCCC-058125,0
LCCC-078488,1
LCCC-078488,0
LCCC-078488,0
LCCC-078488,0
LCCC-078488,0
LCCC-078488,0
LCCC-078488,0
LCCC-078488,0
LCCC-078488,0
LCCC-078488,0
LCCC-078488,0
LCCC-078488,0
LCCC-078488,0
LCCC-078488,0
LCCC-078488,0
LCCC-078488,0
ECM-046977,1
ECM-046977,0
ECM-046977,0
ECM-046977,0
ECM-046977,0
ECM-046977,0
ECM-046977,0
ECM-046977,0
ECM-046977,0
ECM-046977,0
ECM-046977,0
ECM-046977,0
ECM-046977,0
ECM-046977,0
ECM-046977,0
ECM-046977,0
ECM-018096,1
ECM-018096,0
ECM-018096,0
ECM-018096,0
ECM-018096,0
ECM-018096,0
ECM-018096,0
ECM-018096,0
ECM-018096,0
ECM-018096,0
ECM-018096,0
ECM-018096,0
ECM-018096,0
ECM-018096,0
ECM-018096,0
ECM-018096,0
ECM-065047,1
ECM-065047,0
ECM-065047,0
ECM-065047,0
ECM-065047,0
ECM-065047,0
ECM-065047,0
ECM-065047,0
ECM-065047,0
ECM-065047,0
ECM-065047,0
ECM-065047,0
ECM-065047,0
ECM-065047,0
ECM-065047,0
ECM-065047,0
LCCC-014841,1
LCCC-014841,0
LCCC-014841,0
LCCC-014841,0
LCCC-014841,0
LCCC-014841,0
LCCC-014841,0
LCCC-014841,0
LCCC-014841,0
LCCC-014841,0
LCCC-014841,0
LCCC-014841,0
LCCC-014841,0
LCCC-014841,0
LCCC-014841,0
LCCC-014841,0
LCCC-098235,1
LCCC-098235,0
LCCC-098235,0
LCCC-098235,0
LCCC-098235,0
LCCC-098235,0
LCCC-098235,0
LCCC-098235,0
LCCC-098235,0
LCCC-098235,0
LCCC-098235,0
LCCC-098235,0
LCCC-098235,0
LCCC-098235,0
LCCC-098235,0
LCCC-098235,0
LCCC-056085,1
LCCC-056085,0
LCCC-056085,0
LCCC-056085,0
LCCC-056085,0
LCCC-056085,0
LCCC-056085,0
LCCC-056085,0
LCCC-056085,0
LCCC-056085,0
LCCC-056085,0
LCCC-056085,0
LCCC-056085,0
LCCC-056085,0
LCCC-056085,0
LCCC-056085,0
LCCC-083123,1
LCCC-083123,0
LCCC-083123,0
LCCC-083123,0
LCCC-083123,0
LCCC-083123,0
LCCC-083123,0
LCCC-083123,0
LCCC-083123,0
LCCC-083123,0
LCCC-083123,0
LCCC-083123,0
LCCC-083123,0
LCCC-083123,0
LCCC-083123,0
LCCC-083123,0
ECM-003967,1
ECM-003967,0
ECM-003967,0
ECM-003967,0
ECM-003967,0
ECM-003967,0
ECM-003967,0
ECM-003967,0
ECM-003967,0
ECM-003967,0
ECM-003967,0
ECM-003967,0
ECM-003967,0
ECM-003967,0
ECM-003967,0
ECM-003967,0
LCCC-030287,1
LCCC-030287,0
LCCC-030287,0
LCCC-030287,0
LCCC-030287,0
LCCC-030287,0
LCCC-030287,0
LCCC-030287,0
LCCC-030287,0
LCCC-030287,0
LCCC-030287,0
LCCC-030287,0
LCCC-030287,0
LCCC-030287,0
LCCC-030287,0
LCCC-030287,0
LCCC-012786,1
LCCC-012786,0
LCCC-012786,0
LCCC-012786,0
LCCC-012786,0
LCCC-012786,0
LCCC-012786,0
LCCC-012786,0
LCCC-012786,0
LCCC-012786,0
LCCC-012786,0
LCCC-012786,0
LCCC-012786,0
LCCC-012786,0
LCCC-012786,0
LCCC-012786,0
ECM-006790,1
ECM-006790,0
ECM-006790,0
ECM-006790,0
ECM-006790,0
ECM-006790,0
ECM-006790,0
ECM-006790,0
ECM-006790,0
ECM-006790,0
ECM-006790,0
ECM-006790,0
ECM-006790,0
ECM-006790,0
ECM-006790,0
ECM-006790,0
KDCONV-002896,1
KDCONV-002896,0
KDCONV-002896,0
KDCONV-002896,0
KDCONV-002896,0
KDCONV-002896,0
KDCONV-002896,0
KDCONV-002896,0
KDCONV-002896,0
KDCONV-002896,0
KDCONV-002896,0
KDCONV-002896,0
KDCONV-002896,0
KDCONV-002896,0
KDCONV-002896,0
KDCONV-002896,0
ECM-063151,1
ECM-063151,0
ECM-063151,0
ECM-063151,0
ECM-063151,0
ECM-063151,0
ECM-063151,0
ECM-063151,0
ECM-063151,0
ECM-063151,0
ECM-063151,0
ECM-063151,0
ECM-063151,0
ECM-063151,0
ECM-063151,0
ECM-063151,0
LCCC-006851,1
LCCC-006851,0
LCCC-006851,0
LCCC-006851,0
LCCC-006851,0
LCCC-006851,0
LCCC-006851,0
LCCC-006851,0
LCCC-006851,0
LCCC-006851,0
LCCC-006851,0
LCCC-006851,0
LCCC-006851,0
LCCC-006851,0
LCCC-006851,0
LCCC-006851,0
KDCONV-002493,1
KDCONV-002493,0
KDCONV-002493,0
KDCONV-002493,0
KDCONV-002493,0
KDCONV-002493,0
KDCONV-002493,0
KDCONV-002493,0
KDCONV-002493,0
KDCONV-002493,0
KDCONV-002493,0
KDCONV-002493,0
KDCONV-002493,0
KDCONV-002493,0
KDCONV-002493,0
KDCONV-002493,0
LCCC-078263,1
LCCC-078263,0
LCCC-078263,0
LCCC-078263,0
LCCC-078263,0
LCCC-078263,0
LCCC-078263,0
LCCC-078263,0
LCCC-078263,0
LCCC-078263,0
LCCC-078263,0
LCCC-078263,0
LCCC-078263,0
LCCC-078263,0
LCCC-078263,0
LCCC-078263,0
LCCC-020477,1
LCCC-020477,0
LCCC-020477,0
LCCC-020477,0
LCCC-020477,0
LCCC-020477,0
LCCC-020477,0
LCCC-020477,0
LCCC-020477,0
LCCC-020477,0
LCCC-020477,0
LCCC-020477,0
LCCC-020477,0
LCCC-020477,0
LCCC-020477,0
LCCC-020477,0
ECM-083348,1
ECM-083348,0
ECM-083348,0
ECM-083348,0
ECM-083348,0
ECM-083348,0
ECM-083348,0
ECM-083348,0
ECM-083348,0
ECM-083348,0
ECM-083348,0
ECM-083348,0
ECM-083348,0
ECM-083348,0
ECM-083348,0
ECM-083348,0
LCCC-042814,1
LCCC-042814,0
LCCC-042814,0
LCCC-042814,0
LCCC-042814,0
LCCC-042814,0
LCCC-042814,0
LCCC-042814,0
LCCC-042814,0
LCCC-042814,0
LCCC-042814,0
LCCC-042814,0
LCCC-042814,0
LCCC-042814,0
LCCC-042814,0
LCCC-042814,0
ECM-090306,1
ECM-090306,0
ECM-090306,0
ECM-090306,0
ECM-090306,0
ECM-090306,0
ECM-090306,0
ECM-090306,0
ECM-090306,0
ECM-090306,0
ECM-090306,0
ECM-090306,0
ECM-090306,0
ECM-090306,0
ECM-090306,0
ECM-090306,0
LCCC-022127,1
LCCC-022127,0
LCCC-022127,0
LCCC-022127,0
LCCC-022127,0
LCCC-022127,0
LCCC-022127,0
LCCC-022127,0
LCCC-022127,0
LCCC-022127,0
LCCC-022127,0
LCCC-022127,0
LCCC-022127,0
LCCC-022127,0
LCCC-022127,0
LCCC-022127,0
LCCC-107772,1
LCCC-107772,0
LCCC-107772,0
LCCC-107772,0
LCCC-107772,0
LCCC-107772,0
LCCC-107772,0
LCCC-107772,0
LCCC-107772,0
LCCC-107772,0
LCCC-107772,0
LCCC-107772,0
LCCC-107772,0
LCCC-107772,0
LCCC-107772,0
LCCC-107772,0
LCCC-060656,1
LCCC-060656,0
LCCC-060656,0
LCCC-060656,0
LCCC-060656,0
LCCC-060656,0
LCCC-060656,0
LCCC-060656,0
LCCC-060656,0
LCCC-060656,0
LCCC-060656,0
LCCC-060656,0
LCCC-060656,0
LCCC-060656,0
LCCC-060656,0
LCCC-060656,0
LCCC-036323,1
LCCC-036323,0
LCCC-036323,0
LCCC-036323,0
LCCC-036323,0
LCCC-036323,0
LCCC-036323,0
LCCC-036323,0
LCCC-036323,0
LCCC-036323,0
LCCC-036323,0
LCCC-036323,0
LCCC-036323,0
LCCC-036323,0
LCCC-036323,0
LCCC-036323,0
LCCC-030014,1
LCCC-030014,0
LCCC-030014,0
LCCC-030014,0
LCCC-030014,0
LCCC-030014,0
LCCC-030014,0
LCCC-030014,0
LCCC-030014,0
LCCC-030014,0
LCCC-030014,0
LCCC-030014,0
LCCC-030014,0
LCCC-030014,0
LCCC-030014,0
LCCC-030014,0
LCCC-082896,1
LCCC-082896,0
LCCC-082896,0
LCCC-082896,0
LCCC-082896,0
LCCC-082896,0
LCCC-082896,0
LCCC-082896,0
LCCC-082896,0
LCCC-082896,0
LCCC-082896,0
LCCC-082896,0
LCCC-082896,0
LCCC-082896,0
LCCC-082896,0
LCCC-082896,0
LCCC-091711,1
LCCC-091711,0
LCCC-091711,0
LCCC-091711,0
LCCC-091711,0
LCCC-091711,0
LCCC-091711,0
LCCC-091711,0
LCCC-091711,0
LCCC-091711,0
LCCC-091711,0
LCCC-091711,0
LCCC-091711,0
LCCC-091711,0
LCCC-091711,0
LCCC-091711,0
LCCC-004902,1
LCCC-004902,0
LCCC-004902,0
LCCC-004902,0
LCCC-004902,0
LCCC-004902,0
LCCC-004902,0
LCCC-004902,0
LCCC-004902,0
LCCC-004902,0
LCCC-004902,0
LCCC-004902,0
LCCC-004902,0
LCCC-004902,0
LCCC-004902,0
LCCC-004902,0
ECM-095443,1
ECM-095443,0
ECM-095443,0
ECM-095443,0
ECM-095443,0
ECM-095443,0
ECM-095443,0
ECM-095443,0
ECM-095443,0
ECM-095443,0
ECM-095443,0
ECM-095443,0
ECM-095443,0
ECM-095443,0
ECM-095443,0
ECM-095443,0
LCCC-024802,1
LCCC-024802,0
LCCC-024802,0
LCCC-024802,0
LCCC-024802,0
LCCC-024802,0
LCCC-024802,0
LCCC-024802,0
LCCC-024802,0
LCCC-024802,0
LCCC-024802,0
LCCC-024802,0
LCCC-024802,0
LCCC-024802,0
LCCC-024802,0
LCCC-024802,0
LCCC-038934,1
LCCC-038934,0
LCCC-038934,0
LCCC-038934,0
LCCC-038934,0
LCCC-038934,0
LCCC-038934,0
LCCC-038934,0
LCCC-038934,0
LCCC-038934,0
LCCC-038934,0
LCCC-038934,0
LCCC-038934,0
LCCC-038934,0
LCCC-038934,0
LCCC-038934,0
ECM-002541,1
ECM-002541,0
ECM-002541,0
ECM-002541,0
ECM-002541,0
ECM-002541,0
ECM-002541,0
ECM-002541,0
ECM-002541,0
ECM-002541,0
ECM-002541,0
ECM-002541,0
ECM-002541,0
ECM-002541,0
ECM-002541,0
ECM-002541,0
LCCC-062471,1
LCCC-062471,0
LCCC-062471,0
LCCC-062471,0
LCCC-062471,0
LCCC-062471,0
LCCC-062471,0
LCCC-062471,0
LCCC-062471,0
LCCC-062471,0
LCCC-062471,0
LCCC-062471,0
LCCC-062471,0
LCCC-062471,0
LCCC-062471,0
LCCC-062471,0
LCCC-101621,1
LCCC-101621,0
LCCC-101621,0
LCCC-101621,0
LCCC-101621,0
LCCC-101621,0
LCCC-101621,0
LCCC-101621,0
LCCC-101621,0
LCCC-101621,0
LCCC-101621,0
LCCC-101621,0
LCCC-101621,0
LCCC-101621,0
LCCC-101621,0
LCCC-101621,0
LCCC-067808,1
LCCC-067808,0
LCCC-067808,0
LCCC-067808,0
LCCC-067808,0
