x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
14,3,I feel sleepy today.,Sounds like you are nervous.,3.9331423958985025e-05,0.08300759416796515,0.07970537285704872,"Ugh, I'm so wiped out today.",You sound a little nervous there.,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,"Ugh, I'm so wiped out today.","Awesome, glad to hear you're happy!",0
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,"Ugh, I'm so wiped out today.",It appears that you are conveying a sense of composure.,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,"Ugh, I'm so wiped out today.",It appears that you are satisfied with the outcome.,0
14,1,I feel sleepy today.,Sounds like you are sad.,1.4132971454905542e-05,0.08300759416796515,0.04672816852888273,"Ugh, I'm so wiped out today.",It appears you are experiencing sadness.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of joy today.,It appears you are experiencing joy.,1
11,1,I feel joyful today.,Sounds like you are sad.,0.0001761396831970908,0.12263429071470407,0.04672816852888273,I am experiencing a sense of joy today.,It appears you may be feeling saddened.,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I am experiencing a sense of joy today.,You sound happy with that.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a sense of joy today.,It sounds like you're feeling nice and relaxed.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a sense of joy today.,It sounds like you're feeling nice and relaxed!,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I am experiencing a sense of joy today.,It appears you may be experiencing some nervousness.,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I am experiencing a sense of joy today.,It appears you may be experiencing some nervousness.,0
11,17,I feel joyful today.,Sounds like you are lonely.,7.69428020768278e-05,0.12263429071470407,0.0037640288843380524,I am experiencing a sense of joy today.,"Aw, feeling a bit lonely, huh?",0
11,18,I feel joyful today.,Sounds like you are peaceful.,0.002490715270618956,0.12263429071470407,0.015933731486354765,I am experiencing a sense of joy today.,It appears you possess a tranquil demeanor.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a sense of joy today.,You sound pretty chill.,0
11,5,I feel joyful today.,Sounds like you are bored.,0.00019174356110445792,0.12263429071470407,0.046158482927397666,I am experiencing a sense of joy today.,You sound like you're bored.,0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I am experiencing a sense of joy today.,It appears you might be feeling a bit tired.,0
11,1,I feel joyful today.,Sounds like you are sad.,0.0001761396831970908,0.12263429071470407,0.04672816852888273,I am experiencing a sense of joy today.,"Oh, it sounds like you're feeling a bit down. I'm here if you want to talk about it.",0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I am experiencing a sense of joy today.,"You seem a little on edge, huh?",0
11,5,I feel joyful today.,Sounds like you are bored.,0.00019174356110445792,0.12263429071470407,0.046158482927397666,I am experiencing a sense of joy today.,"Oh dear, it sounds like you might be a little bit bored! Let's see if we can liven things up.",0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I am experiencing a sense of joy today.,It appears that you are satisfied.,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Man, I'm really feeling the sleepy vibes today.",It appears you might be feeling a bit tired.,1
14,4,I feel sleepy today.,Sounds like you are relaxed.,4.821407417897137e-05,0.08300759416796515,0.01064009719240613,"Man, I'm really feeling the sleepy vibes today.",It appears you are feeling quite relaxed.,0
14,4,I feel sleepy today.,Sounds like you are relaxed.,4.821407417897137e-05,0.08300759416796515,0.01064009719240613,"Man, I'm really feeling the sleepy vibes today.",You sound pretty chill.,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,"Man, I'm really feeling the sleepy vibes today.",Awesome! Glad to hear you're happy.,0
14,12,I feel sleepy today.,Sounds like you are disappointed.,8.803094023098488e-06,0.08300759416796515,0.023552390565437724,"Man, I'm really feeling the sleepy vibes today.",It appears you are experiencing disappointment.,0
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,"Man, I'm really feeling the sleepy vibes today.",It appears you are experiencing a state of joy.,0
14,3,I feel sleepy today.,Sounds like you are nervous.,3.9331423958985025e-05,0.08300759416796515,0.07970537285704872,"Man, I'm really feeling the sleepy vibes today.",It appears you may be experiencing some nervousness.,0
14,15,I feel sleepy today.,Sounds like you are thrilled.,0.00021090428264499073,0.08300759416796515,0.07825364931356771,"Man, I'm really feeling the sleepy vibes today.",It appears you are quite enthusiastic.,0
14,15,I feel sleepy today.,Sounds like you are thrilled.,0.00021090428264499073,0.08300759416796515,0.07825364931356771,"Man, I'm really feeling the sleepy vibes today.",It appears you are expressing considerable enthusiasm.,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,"Man, I'm really feeling the sleepy vibes today.",It appears you are pleased.,0
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,"Man, I'm really feeling the sleepy vibes today.",It sounds like you're feeling nice and peaceful!,0
14,4,I feel sleepy today.,Sounds like you are relaxed.,4.821407417897137e-05,0.08300759416796515,0.01064009719240613,"Man, I'm really feeling the sleepy vibes today.",It appears you are experiencing a state of relaxation.,0
14,0,I feel sleepy today.,Sounds like you are happy.,9.243935283986217e-05,0.08300759416796515,0.021245910386552398,"Man, I'm really feeling the sleepy vibes today.",You sound pretty stoked!,0
14,12,I feel sleepy today.,Sounds like you are disappointed.,8.803094023098488e-06,0.08300759416796515,0.023552390565437724,"Man, I'm really feeling the sleepy vibes today.",It appears you are experiencing disappointment.,0
14,15,I feel sleepy today.,Sounds like you are thrilled.,0.00021090428264499073,0.08300759416796515,0.07825364931356771,"Man, I'm really feeling the sleepy vibes today.",It appears you are experiencing a considerable degree of enthusiasm.,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Man, I'm really feeling the sleepy vibes today.","Oh, you sound like you could use a nice nap!",0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a feeling of joy today.,It appears you are experiencing a state of joy.,1
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I am experiencing a feeling of joy today.,It appears you are satisfied with the outcome.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a feeling of joy today.,You sound happy!,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a feeling of joy today.,It appears you are expressing feelings of joy.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a feeling of joy today.,It appears you are experiencing positive emotions.,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I am experiencing a feeling of joy today.,It appears that you are satisfied.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a feeling of joy today.,It sounds like you've got a wonderfully calm energy about you!,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I am experiencing a feeling of joy today.,It appears you have a great deal of enthusiasm for this matter.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a feeling of joy today.,It appears you are experiencing a great deal of happiness.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a feeling of joy today.,You sound really happy!,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I am experiencing a feeling of joy today.,You sound pretty stoked!,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a feeling of joy today.,Your demeanor appears to be one of composure.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a feeling of joy today.,It appears you are expressing positive sentiment.,0
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,I am experiencing a feeling of joy today.,It appears you are experiencing a high degree of enthusiasm.,0
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,I am experiencing a feeling of joy today.,It sounds like you're absolutely buzzing with excitement!,0
11,12,I feel joyful today.,Sounds like you are disappointed.,0.0001919323671137144,0.12263429071470407,0.023552390565437724,I am experiencing a feeling of joy today.,"Oh, it sounds like you're feeling a bit disappointed. I'm sorry to hear that.",0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing a sense of satisfaction today.,It appears that you are satisfied.,1
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I am experiencing a sense of satisfaction today.,It sounds like you're feeling nice and relaxed!,0
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I am experiencing a sense of satisfaction today.,It sounds like you're feeling nice and peaceful!,0
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I am experiencing a sense of satisfaction today.,It appears you are feeling tranquil.,0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing a sense of satisfaction today.,"Awesome, glad you're happy!",0
13,8,I feel satisfied today.,Sounds like you are excited.,8.899588328892666e-05,0.1296827869100335,0.09912210146699234,I am experiencing a sense of satisfaction today.,It sounds like you're really excited! That's wonderful!,0
