x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,"I'm feeling a bit drowsy today, like I could do with a cozy nap!",Your demeanor suggests a state of composure.,0
14,8,I feel sleepy today.,Sounds like you are excited.,6.680189332342275e-05,0.08300759416796515,0.09912210146699234,"I'm feeling a bit drowsy today, like I could do with a cozy nap!",You sound stoked!,0
14,8,I feel sleepy today.,Sounds like you are excited.,6.680189332342275e-05,0.08300759416796515,0.09912210146699234,"I'm feeling a bit drowsy today, like I could do with a cozy nap!",You sound pretty stoked!,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,You sound happy!,1
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I'm feeling so happy today!,Your demeanor suggests a state of composure.,0
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,I'm feeling so happy today!,It sounds like you're absolutely buzzing!,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I'm feeling so happy today!,It appears you are calm.,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I'm feeling so happy today!,It would appear that you are satisfied.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,It sounds like you are experiencing a great deal of joy.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I'm feeling so happy today!,It appears you are expressing a high degree of enthusiasm.,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I'm feeling so happy today!,It appears you are content.,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I'm feeling so happy today!,Looks like you're happy with that.,0
11,19,I feel joyful today.,Sounds like you are confused.,0.00017173689651679732,0.12263429071470407,0.016595341860360227,I'm feeling so happy today!,You seem a bit mixed up there.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I'm feeling so happy today!,You seem pretty chill.,0
11,2,I feel joyful today.,Sounds like you are angry.,0.00045014289152928833,0.12263429071470407,0.005634045961058422,I'm feeling so happy today!,It appears that you are experiencing anger.,0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I'm feeling so happy today!,"Aw, it sounds like you're feeling a bit sleepy! 😊",0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I'm feeling so happy today!,It appears you are expressing enthusiasm.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I'm feeling so happy today!,It appears you are expressing enthusiasm.,0
11,12,I feel joyful today.,Sounds like you are disappointed.,0.0001919323671137144,0.12263429071470407,0.023552390565437724,I'm feeling so happy today!,It appears you are experiencing disappointment.,0
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,"Ugh, I'm feeling a bit down today.",It would appear you are experiencing disappointment.,1
12,7,I feel disappointed today.,Sounds like you are calm.,0.00041243199450056555,0.04292780429058317,0.1603112088778384,"Ugh, I'm feeling a bit down today.",You sound pretty chill.,0
12,8,I feel disappointed today.,Sounds like you are excited.,0.0012622901522064704,0.04292780429058317,0.09912210146699234,"Ugh, I'm feeling a bit down today.",It sounds like you're really looking forward to it!,0
12,14,I feel disappointed today.,Sounds like you are sleepy.,0.004983801042941457,0.04292780429058317,0.11220020935098385,"Ugh, I'm feeling a bit down today.","Aw, sounds like you're getting a little sleepy! 🥰",0
12,3,I feel disappointed today.,Sounds like you are nervous.,0.000514416437930954,0.04292780429058317,0.07970537285704872,"Ugh, I'm feeling a bit down today.",You sound a little nervous.,0
12,13,I feel disappointed today.,Sounds like you are satisfied.,0.005063102162989895,0.04292780429058317,0.15535153731228526,"Ugh, I'm feeling a bit down today.",Your satisfaction is noted.,0
12,15,I feel disappointed today.,Sounds like you are thrilled.,0.002033967298864464,0.04292780429058317,0.07825364931356771,"Ugh, I'm feeling a bit down today.",It appears you are quite enthusiastic about this.,0
12,7,I feel disappointed today.,Sounds like you are calm.,0.00041243199450056555,0.04292780429058317,0.1603112088778384,"Ugh, I'm feeling a bit down today.",It sounds like you're feeling really at peace right now.,0
12,1,I feel disappointed today.,Sounds like you are sad.,0.00014119127173060588,0.04292780429058317,0.04672816852888273,"Ugh, I'm feeling a bit down today.",It appears you may be feeling sad.,0
12,13,I feel disappointed today.,Sounds like you are satisfied.,0.005063102162989895,0.04292780429058317,0.15535153731228526,"Ugh, I'm feeling a bit down today.",It appears you are pleased.,0
12,7,I feel disappointed today.,Sounds like you are calm.,0.00041243199450056555,0.04292780429058317,0.1603112088778384,"Ugh, I'm feeling a bit down today.",It sounds like you're feeling really peaceful!,0
12,11,I feel disappointed today.,Sounds like you are joyful.,2.5943794842888728e-05,0.04292780429058317,0.1039303610245043,"Ugh, I'm feeling a bit down today.",It appears you are experiencing joy.,0
12,15,I feel disappointed today.,Sounds like you are thrilled.,0.002033967298864464,0.04292780429058317,0.07825364931356771,"Ugh, I'm feeling a bit down today.",You sound super stoked!,0
12,7,I feel disappointed today.,Sounds like you are calm.,0.00041243199450056555,0.04292780429058317,0.1603112088778384,"Ugh, I'm feeling a bit down today.",You seem pretty chill.,0
12,8,I feel disappointed today.,Sounds like you are excited.,0.0012622901522064704,0.04292780429058317,0.09912210146699234,"Ugh, I'm feeling a bit down today.",It appears you are expressing a high degree of enthusiasm.,0
12,11,I feel disappointed today.,Sounds like you are joyful.,2.5943794842888728e-05,0.04292780429058317,0.1039303610245043,"Ugh, I'm feeling a bit down today.",It appears you are experiencing joy.,0
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of exhilaration today.,It appears you are experiencing considerable enthusiasm.,1
15,7,I feel thrilled today.,Sounds like you are calm.,0.00013113034471851252,0.06384767971676732,0.1603112088778384,I am experiencing a profound sense of exhilaration today.,You sound pretty chill.,0
15,11,I feel thrilled today.,Sounds like you are joyful.,6.834002749037083e-07,0.06384767971676732,0.1039303610245043,I am experiencing a profound sense of exhilaration today.,You sound happy!,0
15,3,I feel thrilled today.,Sounds like you are nervous.,4.993995714785217e-05,0.06384767971676732,0.07970537285704872,I am experiencing a profound sense of exhilaration today.,Sounds like you're a little on edge.,0
15,5,I feel thrilled today.,Sounds like you are bored.,0.00011911670991469359,0.06384767971676732,0.046158482927397666,I am experiencing a profound sense of exhilaration today.,It appears you are experiencing a state of ennui.,0
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,I am experiencing a profound sense of exhilaration today.,It sounds like you're really happy with that!,0
15,11,I feel thrilled today.,Sounds like you are joyful.,6.834002749037083e-07,0.06384767971676732,0.1039303610245043,I am experiencing a profound sense of exhilaration today.,You sound happy!,0
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of exhilaration today.,It sounds like you're absolutely buzzing with excitement!,0
15,7,I feel thrilled today.,Sounds like you are calm.,0.00013113034471851252,0.06384767971676732,0.1603112088778384,I am experiencing a profound sense of exhilaration today.,Your demeanor suggests a state of composure.,0
15,3,I feel thrilled today.,Sounds like you are nervous.,4.993995714785217e-05,0.06384767971676732,0.07970537285704872,I am experiencing a profound sense of exhilaration today.,"It sounds like you might be feeling a little bit nervous, and that's completely understandable!",0
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of exhilaration today.,You sound super pumped!,0
15,14,I feel thrilled today.,Sounds like you are sleepy.,4.8134174533213853e-05,0.06384767971676732,0.11220020935098385,I am experiencing a profound sense of exhilaration today.,"Aw, it sounds like you're feeling a little sleepy there!",0
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,I am experiencing a profound sense of exhilaration today.,It appears you are pleased.,0
15,11,I feel thrilled today.,Sounds like you are joyful.,6.834002749037083e-07,0.06384767971676732,0.1039303610245043,I am experiencing a profound sense of exhilaration today.,That sounds wonderful! It's lovely to hear you're feeling so happy.,0
15,19,I feel thrilled today.,Sounds like you are confused.,3.279843040252112e-05,0.06384767971676732,0.016595341860360227,I am experiencing a profound sense of exhilaration today.,It appears you are experiencing some confusion.,0
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,I am experiencing a profound sense of exhilaration today.,It appears that you are satisfied.,0
7,18,I feel calm today.,Sounds like you are peaceful.,0.0014911903421236472,0.16767213011383372,0.015933731486354765,"Today, I am experiencing a sense of calm.",You appear to be at peace.,1
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,"Today, I am experiencing a sense of calm.",It appears you are experiencing fatigue.,0
7,15,I feel calm today.,Sounds like you are thrilled.,0.0007806051379712355,0.16767213011383372,0.07825364931356771,"Today, I am experiencing a sense of calm.",It appears you are very enthusiastic.,0
7,15,I feel calm today.,Sounds like you are thrilled.,0.0007806051379712355,0.16767213011383372,0.07825364931356771,"Today, I am experiencing a sense of calm.",You sound super pumped!,0
7,8,I feel calm today.,Sounds like you are excited.,9.045921832272228e-06,0.16767213011383372,0.09912210146699234,"Today, I am experiencing a sense of calm.",It appears that you are expressing enthusiasm.,0
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,"Today, I am experiencing a sense of calm.",You sound happy!,0
7,15,I feel calm today.,Sounds like you are thrilled.,0.0007806051379712355,0.16767213011383372,0.07825364931356771,"Today, I am experiencing a sense of calm.",Sounds like you're super excited!,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,"Today, I am experiencing a sense of calm.",It sounds like you're feeling really at ease!,0
7,1,I feel calm today.,Sounds like you are sad.,2.5171073586524434e-05,0.16767213011383372,0.04672816852888273,"Today, I am experiencing a sense of calm.",It appears you are experiencing sadness.,0
7,5,I feel calm today.,Sounds like you are bored.,2.816544020528016e-05,0.16767213011383372,0.046158482927397666,"Today, I am experiencing a sense of calm.",It appears you may be experiencing some boredom.,0
7,8,I feel calm today.,Sounds like you are excited.,9.045921832272228e-06,0.16767213011383372,0.09912210146699234,"Today, I am experiencing a sense of calm.",It appears you are expressing enthusiasm.,0
