x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,Your demeanor suggests a state of composure.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,My spirits are lifted today.,It appears you are expressing a sentiment of joy.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so happy and energetic today!,You sound pumped!
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am feeling a bit tired today.,Looks like you're a bit tired!
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing a sensation of somnolence today.,"Aw, you sound like you could use a cozy nap! 😊"
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty happy today.,You sound super happy!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and relaxed today.,You sound pretty chill.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,It sounds like you've got a really peaceful vibe going on!
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a little fluttery in my tummy today.,You sound a little nervous.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,Sounds like you're feeling nice and relaxed!
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so happy and joyful today!,You sound super pumped!
12,14,I feel disappointed today.,Sounds like you are sleepy.,0.004983801042941457,0.04292780429058317,0.11220020935098385,I'm feeling a bit disheartened today.,You sound a bit tired.
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,I am experiencing disappointment today.,"Aw man, that sounds like you're bummed out."
1,8,I feel sad today.,Sounds like you are excited.,0.0023731011870335755,0.07174537302890012,0.09912210146699234,"Today, I am experiencing a state of sadness.",It appears you are expressing enthusiasm.
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I'm feeling pretty chill today.,You sound kinda tired!
3,5,I feel nervous today.,Sounds like you are bored.,0.0005937271875018635,0.08475461434852766,0.046158482927397666,I am feeling a bit apprehensive today.,"Oh, it sounds like you might be feeling a bit bored, huh?"
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,"Yeah, I'm kinda jittery today.",It appears you are experiencing a degree of nervousness.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing a considerable degree of somnolence today.,It appears you may be experiencing fatigue.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing a feeling of sadness today.,"Aw, man, you sound a little bummed out."
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm really pumped about today!,It appears you are feeling quite enthusiastic.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a little butterflies in my stomach today.,It appears you are experiencing a degree of nervousness.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I'm feeling a bit sleepy today!,"Aw, it sounds like you're feeling a bit sleepy! 😊"
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of joy today.,You sound pretty happy!
5,14,I feel bored today.,Sounds like you are sleepy.,0.00036514995364723285,0.03622373035898613,0.11220020935098385,I am experiencing feelings of ennui today.,"Aw, you sound like you're ready for a cozy nap!"
9,5,I feel tired today.,Sounds like you are bored.,0.0017404008802378711,0.012692772713003814,0.046158482927397666,I'm feeling wiped out today.,It appears you may be experiencing some boredom.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,Feeling pretty good today.,Looks like you're happy with that.
16,1,I feel shy today.,Sounds like you are sad.,3.759398385613931e-05,0.006344448557091872,0.04672816852888273,I'm feeling a bit sheepish today.,"Oh, it sounds like you're feeling a little down. I'm here for you."
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am experiencing a feeling of boredom today.,"Oh, it sounds like you might be feeling a little bit bored, doesn't it?"
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I'm feeling a bit drowsy today.,You sound like you need a nap!
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a sense of great joy today.,It sounds like you are very pleased.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a feeling of great joy today.,It is evident that you are experiencing considerable enthusiasm.
11,16,I feel joyful today.,Sounds like you are shy.,0.0009703199235623606,0.12263429071470407,0.006027845141587306,I'm feeling pretty stoked today!,It appears you may be experiencing shyness.
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I'm feeling so happy today!,You sound happy with it!
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling pretty stoked today!,You sound super pumped!
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,You sound happy with that.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy and light today!,You sound happy!
12,14,I feel disappointed today.,Sounds like you are sleepy.,0.004983801042941457,0.04292780429058317,0.11220020935098385,"Ugh, I'm feeling pretty bummed out today.",It appears you may be feeling a bit tired.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a state of heightened enthusiasm today.,It sounds like you're really buzzing with excitement!
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling quite content today.,That's wonderful to hear – it sounds like you're really happy with things!
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"I'm feeling a bit like a cozy blanket today, all snuggly and ready for a nap!",It appears you may be feeling a bit drowsy.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a bit jittery today.,You sound a little jumpy.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am feeling rather tired today.,It appears you may be experiencing drowsiness.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a feeling of joy today.,You sound pretty happy!
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Man, I'm feeling pretty wiped out today.","Aw, you sound like you're ready for a cozy nap!"
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a feeling of excitement today.,You sound pretty stoked!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,It sounds like you're feeling nice and relaxed!
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm so stoked today!,You sound super stoked!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am currently experiencing a sense of tranquility.,You appear to be composed.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am feeling a bit tired today.,"You sound a bit tired, a little sleepy, maybe? 😊"
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling pretty stoked today!,You sound stoked!
10,10,I feel anxious today.,Sounds like you are anxious.,0.0038271090247582666,0.004049379873007551,0.009382328458980823,I'm feeling a little bit on edge today.,It appears you may be feeling a degree of anxiety.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling chill today.,Sounds like you're chill.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of joy today.,It appears you are experiencing a sense of elation.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am feeling rather peaceful today.,You appear to be quite composed.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing a feeling of sadness today.,It appears that you are experiencing sadness.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and relaxed today!,You sound pretty chill.
0,0,I feel happy today.,Sounds like you are happy.,0.011122449390341748,0.015657114770422868,0.021245910386552398,I'm feeling pretty good today.,It appears you are experiencing feelings of happiness.
18,18,I feel peaceful today.,Sounds like you are peaceful.,0.006413761410993383,0.009371886890846563,0.015933731486354765,I am experiencing a sense of tranquility today.,It sounds like you've found a real sense of peace!
17,5,I feel lonely today.,Sounds like you are bored.,0.001014410313149308,0.010199315225875251,0.046158482927397666,I'm feeling a little bit on my own today.,It appears you might be experiencing a degree of boredom.
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I'm feeling pretty chill today.,It appears you might be feeling a bit tired.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing a profound sense of satisfaction today.,"Yeah, looks like you're pretty happy with it."
