x_id,y_id,p_xy,p_x,p_y,is_positive
16,13,0.0003129280439431,0.0706112493614702,0.0551613035504477,0
16,13,0.0003129280439431,0.0706112493614702,0.0551613035504477,0
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0
16,6,0.0004342082496192,0.0706112493614702,0.0628514505052281,0
12,14,0.0063253601376606,0.0119557187163817,0.1169173044235439,1
12,13,0.0008293983906413,0.0119557187163817,0.0551613035504477,0
12,19,3.359150006795004e-05,0.0119557187163817,0.0303469370655996,0
12,9,0.0001678220670961,0.0119557187163817,0.0700698399007019,0
12,0,0.0005043804014355,0.0119557187163817,0.1680240307547435,0
12,6,1.1411148932042097e-05,0.0119557187163817,0.0628514505052281,0
12,9,0.0001678220670961,0.0119557187163817,0.0700698399007019,0
12,0,0.0005043804014355,0.0119557187163817,0.1680240307547435,0
12,16,0.000787768020998,0.0119557187163817,0.1738812697111393,0
12,6,1.1411148932042097e-05,0.0119557187163817,0.0628514505052281,0
12,0,0.0005043804014355,0.0119557187163817,0.1680240307547435,0
12,12,0.0021898947658617,0.0119557187163817,0.0361558510232039,0
12,18,0.0001012549179714,0.0119557187163817,0.0443655345732443,0
12,12,0.0021898947658617,0.0119557187163817,0.0361558510232039,0
12,18,0.0001012549179714,0.0119557187163817,0.0443655345732443,0
12,15,2.576494581749064e-05,0.0119557187163817,0.0110482935869577,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0
17,5,0.000474297829703,0.1131456361856398,0.031059590007304,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,17,0.0071045862075814,0.1131456361856398,0.0185541998910011,0
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0
0,4,0.0058034185122688,0.0498838295532735,0.0378094403635967,1
0,10,1.1460182986156936e-05,0.0498838295532735,0.010679286523017,0
0,4,0.0058034185122688,0.0498838295532735,0.0378094403635967,0
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0
0,9,0.0003849047982611,0.0498838295532735,0.0700698399007019,0
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0
0,9,0.0003849047982611,0.0498838295532735,0.0700698399007019,0
0,9,0.0003849047982611,0.0498838295532735,0.0700698399007019,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0
16,4,4.076716683286096e-05,0.0706112493614702,0.0378094403635967,0
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0
16,6,0.0004342082496192,0.0706112493614702,0.0628514505052281,0
16,18,0.0063054825608001,0.0706112493614702,0.0443655345732443,0
16,15,0.0025353120899828,0.0706112493614702,0.0110482935869577,0
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0
16,19,0.0041950917419105,0.0706112493614702,0.0303469370655996,0
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,1
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0
14,9,0.0001006527485849,0.0198778278503249,0.0700698399007019,0
14,9,0.0001006527485849,0.0198778278503249,0.0700698399007019,0
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0
14,5,4.059111862666888e-05,0.0198778278503249,0.031059590007304,0
14,3,0.0001651671880951,0.0198778278503249,0.1137217966169056,0
14,9,0.0001006527485849,0.0198778278503249,0.0700698399007019,0
14,6,0.0002082550802504,0.0198778278503249,0.0628514505052281,0
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0
14,18,0.0001860172667601,0.0198778278503249,0.0443655345732443,0
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0
14,14,0.0079536608004883,0.0198778278503249,0.1169173044235439,0
14,9,0.0001006527485849,0.0198778278503249,0.0700698399007019,0
15,16,0.0058576012762224,0.0162529668944262,0.1738812697111393,1
15,0,0.0002514696537285,0.0162529668944262,0.1680240307547435,0
15,0,0.0002514696537285,0.0162529668944262,0.1680240307547435,0
15,16,0.0058576012762224,0.0162529668944262,0.1738812697111393,0
15,9,0.0002310739240096,0.0162529668944262,0.0700698399007019,0
15,3,7.20318986062072e-05,0.0162529668944262,0.1137217966169056,0
15,16,0.0058576012762224,0.0162529668944262,0.1738812697111393,0
15,12,2.3492204524626494e-06,0.0162529668944262,0.0361558510232039,0
15,16,0.0058576012762224,0.0162529668944262,0.1738812697111393,0
15,18,0.0039117842652988,0.0162529668944262,0.0443655345732443,0
15,9,0.0002310739240096,0.0162529668944262,0.0700698399007019,0
15,0,0.0002514696537285,0.0162529668944262,0.1680240307547435,0
15,9,0.0002310739240096,0.0162529668944262,0.0700698399007019,0
15,18,0.0039117842652988,0.0162529668944262,0.0443655345732443,0
15,0,0.0002514696537285,0.0162529668944262,0.1680240307547435,0
15,3,7.20318986062072e-05,0.0162529668944262,0.1137217966169056,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,19,0.0001819811812101,0.1396643173197758,0.0303469370655996,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0
4,19,0.0001819811812101,0.1396643173197758,0.0303469370655996,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,19,0.0005892248278808,0.188897734023084,0.0303469370655996,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,0
4,12,0.0001514335329993,0.1396643173197758,0.0361558510232039,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,17,0.0009963017448847,0.188897734023084,0.0185541998910011,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,0
2,13,0.0003065139695867,0.0297386545453779,0.0551613035504477,0
2,14,9.843810137376075e-05,0.0297386545453779,0.1169173044235439,0
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,0
2,3,0.0131981391141086,0.0297386545453779,0.1137217966169056,0
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0
2,14,9.843810137376075e-05,0.0297386545453779,0.1169173044235439,0
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0
2,12,0.0001011325007185,0.0297386545453779,0.0361558510232039,0
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0
2,6,0.0001179015509913,0.0297386545453779,0.0628514505052281,0
2,6,0.0001179015509913,0.0297386545453779,0.0628514505052281,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,12,0.0001514335329993,0.1396643173197758,0.0361558510232039,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,12,0.0001514335329993,0.1396643173197758,0.0361558510232039,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,1
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,19,0.0005892248278808,0.188897734023084,0.0303469370655996,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0
4,19,0.0001819811812101,0.1396643173197758,0.0303469370655996,0
4,17,0.0001160174742735,0.1396643173197758,0.0185541998910011,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
7,5,0.0013837018621523,0.0172214816827023,0.031059590007304,1
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,0
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,0
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0
