dialog_key,is_positive
TPCCHT-006213,0
TPCCHT-006213,0
TPCCHT-006213,0
TPCCHT-006213,0
TPCCHT-006213,0
TPCCHT-006213,0
DECODE-013431,1
DECODE-013431,0
DECODE-013431,0
DECODE-013431,0
DECODE-013431,0
DECODE-013431,0
DECODE-013431,0
DECODE-013431,0
DECODE-013431,0
DECODE-013431,0
DECODE-013431,0
DECODE-013431,0
DECODE-013431,0
DECODE-013431,0
DECODE-013431,0
DECODE-013431,0
CORMOV-008812,1
CORMOV-008812,0
CORMOV-008812,0
CORMOV-008812,0
CORMOV-008812,0
CORMOV-008812,0
CORMOV-008812,0
CORMOV-008812,0
CORMOV-008812,0
CORMOV-008812,0
CORMOV-008812,0
CORMOV-008812,0
CORMOV-008812,0
CORMOV-008812,0
CORMOV-008812,0
CORMOV-008812,0
CORMOV-006415,1
CORMOV-006415,0
CORMOV-006415,0
CORMOV-006415,0
CORMOV-006415,0
CORMOV-006415,0
CORMOV-006415,0
CORMOV-006415,0
CORMOV-006415,0
CORMOV-006415,0
CORMOV-006415,0
CORMOV-006415,0
CORMOV-006415,0
CORMOV-006415,0
CORMOV-006415,0
CORMOV-006415,0
METALW-003607,1
METALW-003607,0
METALW-003607,0
METALW-003607,0
METALW-003607,0
METALW-003607,0
METALW-003607,0
METALW-003607,0
METALW-003607,0
METALW-003607,0
METALW-003607,0
METALW-003607,0
METALW-003607,0
METALW-003607,0
METALW-003607,0
METALW-003607,0
MOVDIC-043133,1
MOVDIC-043133,0
MOVDIC-043133,0
MOVDIC-043133,0
MOVDIC-043133,0
MOVDIC-043133,0
MOVDIC-043133,0
MOVDIC-043133,0
MOVDIC-043133,0
MOVDIC-043133,0
MOVDIC-043133,0
MOVDIC-043133,0
MOVDIC-043133,0
MOVDIC-043133,0
MOVDIC-043133,0
MOVDIC-043133,0
METALW-006351,1
METALW-006351,0
METALW-006351,0
METALW-006351,0
METALW-006351,0
METALW-006351,0
METALW-006351,0
METALW-006351,0
METALW-006351,0
METALW-006351,0
METALW-006351,0
METALW-006351,0
METALW-006351,0
METALW-006351,0
METALW-006351,0
METALW-006351,0
METALW-017141,1
METALW-017141,0
METALW-017141,0
METALW-017141,0
METALW-017141,0
METALW-017141,0
METALW-017141,0
METALW-017141,0
METALW-017141,0
METALW-017141,0
METALW-017141,0
METALW-017141,0
METALW-017141,0
METALW-017141,0
METALW-017141,0
METALW-017141,0
DAILYD-002499,1
DAILYD-002499,0
DAILYD-002499,0
DAILYD-002499,0
DAILYD-002499,0
DAILYD-002499,0
DAILYD-002499,0
DAILYD-002499,0
DAILYD-002499,0
DAILYD-002499,0
DAILYD-002499,0
DAILYD-002499,0
DAILYD-002499,0
DAILYD-002499,0
DAILYD-002499,0
DAILYD-002499,0
DECODE-019522,1
DECODE-019522,0
DECODE-019522,0
DECODE-019522,0
DECODE-019522,0
DECODE-019522,0
DECODE-019522,0
DECODE-019522,0
DECODE-019522,0
DECODE-019522,0
DECODE-019522,0
DECODE-019522,0
DECODE-019522,0
DECODE-019522,0
DECODE-019522,0
DECODE-019522,0
HOLLED-008218,1
HOLLED-008218,0
HOLLED-008218,0
HOLLED-008218,0
HOLLED-008218,0
HOLLED-008218,0
HOLLED-008218,0
HOLLED-008218,0
HOLLED-008218,0
HOLLED-008218,0
HOLLED-008218,0
HOLLED-008218,0
HOLLED-008218,0
HOLLED-008218,0
HOLLED-008218,0
HOLLED-008218,0
TPCCHT-005187,1
TPCCHT-005187,0
TPCCHT-005187,0
TPCCHT-005187,0
TPCCHT-005187,0
TPCCHT-005187,0
TPCCHT-005187,0
TPCCHT-005187,0
TPCCHT-005187,0
TPCCHT-005187,0
TPCCHT-005187,0
TPCCHT-005187,0
TPCCHT-005187,0
TPCCHT-005187,0
TPCCHT-005187,0
TPCCHT-005187,0
MOVDIC-042274,1
MOVDIC-042274,0
MOVDIC-042274,0
MOVDIC-042274,0
MOVDIC-042274,0
MOVDIC-042274,0
MOVDIC-042274,0
MOVDIC-042274,0
MOVDIC-042274,0
MOVDIC-042274,0
MOVDIC-042274,0
MOVDIC-042274,0
MOVDIC-042274,0
MOVDIC-042274,0
MOVDIC-042274,0
MOVDIC-042274,0
PERCHT-003228,1
PERCHT-003228,0
PERCHT-003228,0
PERCHT-003228,0
PERCHT-003228,0
PERCHT-003228,0
PERCHT-003228,0
PERCHT-003228,0
PERCHT-003228,0
PERCHT-003228,0
PERCHT-003228,0
PERCHT-003228,0
PERCHT-003228,0
PERCHT-003228,0
PERCHT-003228,0
PERCHT-003228,0
DECODE-020375,1
DECODE-020375,0
DECODE-020375,0
DECODE-020375,0
DECODE-020375,0
DECODE-020375,0
DECODE-020375,0
DECODE-020375,0
DECODE-020375,0
DECODE-020375,0
DECODE-020375,0
DECODE-020375,0
DECODE-020375,0
DECODE-020375,0
DECODE-020375,0
DECODE-020375,0
HOLLED-002825,1
HOLLED-002825,0
HOLLED-002825,0
HOLLED-002825,0
HOLLED-002825,0
HOLLED-002825,0
HOLLED-002825,0
HOLLED-002825,0
HOLLED-002825,0
HOLLED-002825,0
HOLLED-002825,0
HOLLED-002825,0
HOLLED-002825,0
HOLLED-002825,0
HOLLED-002825,0
HOLLED-002825,0
MOVDIC-022273,1
MOVDIC-022273,0
MOVDIC-022273,0
MOVDIC-022273,0
MOVDIC-022273,0
MOVDIC-022273,0
MOVDIC-022273,0
MOVDIC-022273,0
MOVDIC-022273,0
MOVDIC-022273,0
MOVDIC-022273,0
MOVDIC-022273,0
MOVDIC-022273,0
MOVDIC-022273,0
MOVDIC-022273,0
MOVDIC-022273,0
METALW-029405,1
METALW-029405,0
METALW-029405,0
METALW-029405,0
METALW-029405,0
METALW-029405,0
METALW-029405,0
METALW-029405,0
METALW-029405,0
METALW-029405,0
METALW-029405,0
METALW-029405,0
METALW-029405,0
METALW-029405,0
METALW-029405,0
METALW-029405,0
DECODE-027988,1
DECODE-027988,0
DECODE-027988,0
DECODE-027988,0
DECODE-027988,0
DECODE-027988,0
DECODE-027988,0
DECODE-027988,0
DECODE-027988,0
DECODE-027988,0
DECODE-027988,0
DECODE-027988,0
DECODE-027988,0
DECODE-027988,0
DECODE-027988,0
DECODE-027988,0
MELDME-001338,1
MELDME-001338,0
MELDME-001338,0
MELDME-001338,0
MELDME-001338,0
MELDME-001338,0
MELDME-001338,0
MELDME-001338,0
MELDME-001338,0
MELDME-001338,0
MELDME-001338,0
MELDME-001338,0
MELDME-001338,0
MELDME-001338,0
MELDME-001338,0
MELDME-001338,0
METALW-012652,1
METALW-012652,0
METALW-012652,0
METALW-012652,0
METALW-012652,0
METALW-012652,0
METALW-012652,0
METALW-012652,0
METALW-012652,0
METALW-012652,0
METALW-012652,0
METALW-012652,0
METALW-012652,0
METALW-012652,0
METALW-012652,0
METALW-012652,0
PERCHT-009245,1
PERCHT-009245,0
PERCHT-009245,0
PERCHT-009245,0
PERCHT-009245,0
PERCHT-009245,0
PERCHT-009245,0
PERCHT-009245,0
PERCHT-009245,0
PERCHT-009245,0
PERCHT-009245,0
PERCHT-009245,0
PERCHT-009245,0
PERCHT-009245,0
PERCHT-009245,0
PERCHT-009245,0
MOVDIC-019362,1
MOVDIC-019362,0
MOVDIC-019362,0
MOVDIC-019362,0
MOVDIC-019362,0
MOVDIC-019362,0
MOVDIC-019362,0
MOVDIC-019362,0
MOVDIC-019362,0
MOVDIC-019362,0
MOVDIC-019362,0
MOVDIC-019362,0
MOVDIC-019362,0
MOVDIC-019362,0
MOVDIC-019362,0
MOVDIC-019362,0
METALW-006227,1
METALW-006227,0
METALW-006227,0
METALW-006227,0
METALW-006227,0
METALW-006227,0
METALW-006227,0
METALW-006227,0
METALW-006227,0
METALW-006227,0
METALW-006227,0
METALW-006227,0
METALW-006227,0
METALW-006227,0
METALW-006227,0
METALW-006227,0
METALW-002950,1
METALW-002950,0
METALW-002950,0
METALW-002950,0
METALW-002950,0
METALW-002950,0
METALW-002950,0
METALW-002950,0
METALW-002950,0
METALW-002950,0
METALW-002950,0
METALW-002950,0
METALW-002950,0
METALW-002950,0
METALW-002950,0
METALW-002950,0
METALW-008745,1
METALW-008745,0
METALW-008745,0
METALW-008745,0
METALW-008745,0
METALW-008745,0
METALW-008745,0
METALW-008745,0
METALW-008745,0
METALW-008745,0
METALW-008745,0
METALW-008745,0
METALW-008745,0
METALW-008745,0
METALW-008745,0
METALW-008745,0
ELINES-000465,1
ELINES-000465,0
ELINES-000465,0
ELINES-000465,0
ELINES-000465,0
ELINES-000465,0
ELINES-000465,0
ELINES-000465,0
ELINES-000465,0
ELINES-000465,0
ELINES-000465,0
ELINES-000465,0
ELINES-000465,0
ELINES-000465,0
ELINES-000465,0
ELINES-000465,0
MOVDIC-023055,1
MOVDIC-023055,0
MOVDIC-023055,0
MOVDIC-023055,0
MOVDIC-023055,0
MOVDIC-023055,0
MOVDIC-023055,0
MOVDIC-023055,0
MOVDIC-023055,0
MOVDIC-023055,0
MOVDIC-023055,0
MOVDIC-023055,0
MOVDIC-023055,0
MOVDIC-023055,0
MOVDIC-023055,0
MOVDIC-023055,0
CMUDOG-003927,1
CMUDOG-003927,0
CMUDOG-003927,0
CMUDOG-003927,0
CMUDOG-003927,0
CMUDOG-003927,0
CMUDOG-003927,0
CMUDOG-003927,0
CMUDOG-003927,0
CMUDOG-003927,0
CMUDOG-003927,0
CMUDOG-003927,0
CMUDOG-003927,0
CMUDOG-003927,0
CMUDOG-003927,0
CMUDOG-003927,0
MOVDIC-013044,1
MOVDIC-013044,0
MOVDIC-013044,0
MOVDIC-013044,0
MOVDIC-013044,0
MOVDIC-013044,0
MOVDIC-013044,0
MOVDIC-013044,0
MOVDIC-013044,0
MOVDIC-013044,0
MOVDIC-013044,0
MOVDIC-013044,0
MOVDIC-013044,0
MOVDIC-013044,0
MOVDIC-013044,0
MOVDIC-013044,0
DECODE-010997,1
DECODE-010997,0
DECODE-010997,0
DECODE-010997,0
DECODE-010997,0
DECODE-010997,0
DECODE-010997,0
DECODE-010997,0
DECODE-010997,0
DECODE-010997,0
DECODE-010997,0
DECODE-010997,0
DECODE-010997,0
DECODE-010997,0
DECODE-010997,0
DECODE-010997,0
CORMOV-066838,1
CORMOV-066838,0
CORMOV-066838,0
CORMOV-066838,0
CORMOV-066838,0
CORMOV-066838,0
CORMOV-066838,0
CORMOV-066838,0
CORMOV-066838,0
CORMOV-066838,0
CORMOV-066838,0
CORMOV-066838,0
CORMOV-066838,0
CORMOV-066838,0
CORMOV-066838,0
CORMOV-066838,0
DECODE-026935,1
DECODE-026935,0
DECODE-026935,0
DECODE-026935,0
DECODE-026935,0
DECODE-026935,0
DECODE-026935,0
DECODE-026935,0
DECODE-026935,0
DECODE-026935,0
DECODE-026935,0
DECODE-026935,0
DECODE-026935,0
DECODE-026935,0
DECODE-026935,0
DECODE-026935,0
MOVDIC-053544,1
MOVDIC-053544,0
MOVDIC-053544,0
MOVDIC-053544,0
MOVDIC-053544,0
MOVDIC-053544,0
MOVDIC-053544,0
MOVDIC-053544,0
MOVDIC-053544,0
MOVDIC-053544,0
MOVDIC-053544,0
MOVDIC-053544,0
MOVDIC-053544,0
MOVDIC-053544,0
MOVDIC-053544,0
MOVDIC-053544,0
METALW-003913,1
METALW-003913,0
METALW-003913,0
METALW-003913,0
METALW-003913,0
METALW-003913,0
METALW-003913,0
METALW-003913,0
METALW-003913,0
METALW-003913,0
METALW-003913,0
METALW-003913,0
METALW-003913,0
METALW-003913,0
METALW-003913,0
METALW-003913,0
CORMOV-042099,1
CORMOV-042099,0
CORMOV-042099,0
CORMOV-042099,0
CORMOV-042099,0
CORMOV-042099,0
CORMOV-042099,0
CORMOV-042099,0
CORMOV-042099,0
CORMOV-042099,0
CORMOV-042099,0
CORMOV-042099,0
CORMOV-042099,0
CORMOV-042099,0
CORMOV-042099,0
CORMOV-042099,0
WOWIKI-012974,1
WOWIKI-012974,0
WOWIKI-012974,0
WOWIKI-012974,0
WOWIKI-012974,0
WOWIKI-012974,0
WOWIKI-012974,0
WOWIKI-012974,0
WOWIKI-012974,0
WOWIKI-012974,0
WOWIKI-012974,0
WOWIKI-012974,0
WOWIKI-012974,0
WOWIKI-012974,0
WOWIKI-012974,0
WOWIKI-012974,0
HOLLED-006168,1
HOLLED-006168,0
HOLLED-006168,0
HOLLED-006168,0
HOLLED-006168,0
HOLLED-006168,0
HOLLED-006168,0
HOLLED-006168,0
HOLLED-006168,0
HOLLED-006168,0
HOLLED-006168,0
HOLLED-006168,0
HOLLED-006168,0
HOLLED-006168,0
HOLLED-006168,0
HOLLED-006168,0
MOVDIC-003026,1
MOVDIC-003026,0
MOVDIC-003026,0
MOVDIC-003026,0
MOVDIC-003026,0
MOVDIC-003026,0
MOVDIC-003026,0
MOVDIC-003026,0
MOVDIC-003026,0
MOVDIC-003026,0
MOVDIC-003026,0
MOVDIC-003026,0
MOVDIC-003026,0
MOVDIC-003026,0
MOVDIC-003026,0
MOVDIC-003026,0
PERCHT-009360,1
PERCHT-009360,0
PERCHT-009360,0
PERCHT-009360,0
PERCHT-009360,0
PERCHT-009360,0
PERCHT-009360,0
PERCHT-009360,0
PERCHT-009360,0
PERCHT-009360,0
PERCHT-009360,0
PERCHT-009360,0
PERCHT-009360,0
PERCHT-009360,0
PERCHT-009360,0
PERCHT-009360,0
MOVDIC-056883,1
MOVDIC-056883,0
MOVDIC-056883,0
MOVDIC-056883,0
MOVDIC-056883,0
MOVDIC-056883,0
MOVDIC-056883,0
MOVDIC-056883,0
MOVDIC-056883,0
MOVDIC-056883,0
MOVDIC-056883,0
MOVDIC-056883,0
MOVDIC-056883,0
MOVDIC-056883,0
MOVDIC-056883,0
MOVDIC-056883,0
DECODE-013138,1
DECODE-013138,0
DECODE-013138,0
DECODE-013138,0
DECODE-013138,0
DECODE-013138,0
DECODE-013138,0
DECODE-013138,0
DECODE-013138,0
DECODE-013138,0
DECODE-013138,0
DECODE-013138,0
DECODE-013138,0
DECODE-013138,0
DECODE-013138,0
DECODE-013138,0
METALW-009271,1
METALW-009271,0
METALW-009271,0
METALW-009271,0
METALW-009271,0
METALW-009271,0
METALW-009271,0
METALW-009271,0
METALW-009271,0
METALW-009271,0
METALW-009271,0
METALW-009271,0
METALW-009271,0
METALW-009271,0
METALW-009271,0
METALW-009271,0
PERCHT-002501,1
PERCHT-002501,0
PERCHT-002501,0
PERCHT-002501,0
PERCHT-002501,0
PERCHT-002501,0
PERCHT-002501,0
PERCHT-002501,0
PERCHT-002501,0
PERCHT-002501,0
PERCHT-002501,0
PERCHT-002501,0
PERCHT-002501,0
PERCHT-002501,0
PERCHT-002501,0
PERCHT-002501,0
MOVDIC-002993,1
MOVDIC-002993,0
MOVDIC-002993,0
MOVDIC-002993,0
MOVDIC-002993,0
MOVDIC-002993,0
MOVDIC-002993,0
MOVDIC-002993,0
MOVDIC-002993,0
MOVDIC-002993,0
MOVDIC-002993,0
MOVDIC-002993,0
MOVDIC-002993,0
MOVDIC-002993,0
MOVDIC-002993,0
MOVDIC-002993,0
TPCCHT-001270,1
TPCCHT-001270,0
TPCCHT-001270,0
TPCCHT-001270,0
TPCCHT-001270,0
TPCCHT-001270,0
TPCCHT-001270,0
TPCCHT-001270,0
TPCCHT-001270,0
TPCCHT-001270,0
TPCCHT-001270,0
TPCCHT-001270,0
TPCCHT-001270,0
TPCCHT-001270,0
TPCCHT-001270,0
TPCCHT-001270,0
WOWIKI-001557,1
WOWIKI-001557,0
WOWIKI-001557,0
WOWIKI-001557,0
WOWIKI-001557,0
WOWIKI-001557,0
WOWIKI-001557,0
WOWIKI-001557,0
WOWIKI-001557,0
WOWIKI-001557,0
WOWIKI-001557,0
WOWIKI-001557,0
WOWIKI-001557,0
WOWIKI-001557,0
WOWIKI-001557,0
WOWIKI-001557,0
WOWIKI-019911,1
WOWIKI-019911,0
WOWIKI-019911,0
WOWIKI-019911,0
WOWIKI-019911,0
WOWIKI-019911,0
WOWIKI-019911,0
WOWIKI-019911,0
WOWIKI-019911,0
WOWIKI-019911,0
WOWIKI-019911,0
WOWIKI-019911,0
WOWIKI-019911,0
WOWIKI-019911,0
WOWIKI-019911,0
WOWIKI-019911,0
WOWIKI-002137,1
WOWIKI-002137,0
WOWIKI-002137,0
WOWIKI-002137,0
WOWIKI-002137,0
WOWIKI-002137,0
WOWIKI-002137,0
WOWIKI-002137,0
WOWIKI-002137,0
WOWIKI-002137,0
WOWIKI-002137,0
WOWIKI-002137,0
WOWIKI-002137,0
WOWIKI-002137,0
WOWIKI-002137,0
WOWIKI-002137,0
MPATHY-018547,1
MPATHY-018547,0
MPATHY-018547,0
MPATHY-018547,0
MPATHY-018547,0
MPATHY-018547,0
MPATHY-018547,0
MPATHY-018547,0
MPATHY-018547,0
MPATHY-018547,0
MPATHY-018547,0
MPATHY-018547,0
MPATHY-018547,0
MPATHY-018547,0
MPATHY-018547,0
MPATHY-018547,0
MOVDIC-002037,1
MOVDIC-002037,0
MOVDIC-002037,0
MOVDIC-002037,0
MOVDIC-002037,0
MOVDIC-002037,0
MOVDIC-002037,0
MOVDIC-002037,0
MOVDIC-002037,0
MOVDIC-002037,0
MOVDIC-002037,0
MOVDIC-002037,0
MOVDIC-002037,0
MOVDIC-002037,0
MOVDIC-002037,0
MOVDIC-002037,0
DAILYD-009126,1
DAILYD-009126,0
DAILYD-009126,0
DAILYD-009126,0
DAILYD-009126,0
DAILYD-009126,0
DAILYD-009126,0
DAILYD-009126,0
DAILYD-009126,0
DAILYD-009126,0
DAILYD-009126,0
DAILYD-009126,0
DAILYD-009126,0
DAILYD-009126,0
DAILYD-009126,0
DAILYD-009126,0
PERCHT-006628,1
PERCHT-006628,0
PERCHT-006628,0
PERCHT-006628,0
PERCHT-006628,0
PERCHT-006628,0
PERCHT-006628,0
PERCHT-006628,0
PERCHT-006628,0
PERCHT-006628,0
PERCHT-006628,0
PERCHT-006628,0
PERCHT-006628,0
PERCHT-006628,0
PERCHT-006628,0
PERCHT-006628,0
WOWIKI-018190,1
WOWIKI-018190,0
WOWIKI-018190,0
WOWIKI-018190,0
WOWIKI-018190,0
WOWIKI-018190,0
WOWIKI-018190,0
WOWIKI-018190,0
WOWIKI-018190,0
WOWIKI-018190,0
WOWIKI-018190,0
WOWIKI-018190,0
WOWIKI-018190,0
WOWIKI-018190,0
WOWIKI-018190,0
WOWIKI-018190,0
CORMOV-015308,1
CORMOV-015308,0
CORMOV-015308,0
CORMOV-015308,0
CORMOV-015308,0
CORMOV-015308,0
CORMOV-015308,0
CORMOV-015308,0
CORMOV-015308,0
CORMOV-015308,0
CORMOV-015308,0
CORMOV-015308,0
CORMOV-015308,0
CORMOV-015308,0
CORMOV-015308,0
CORMOV-015308,0
ELINES-000540,1
ELINES-000540,0
ELINES-000540,0
ELINES-000540,0
ELINES-000540,0
ELINES-000540,0
ELINES-000540,0
ELINES-000540,0
ELINES-000540,0
ELINES-000540,0
ELINES-000540,0
ELINES-000540,0
ELINES-000540,0
ELINES-000540,0
ELINES-000540,0
ELINES-000540,0
TPCCHT-000341,1
TPCCHT-000341,0
TPCCHT-000341,0
TPCCHT-000341,0
TPCCHT-000341,0
TPCCHT-000341,0
TPCCHT-000341,0
TPCCHT-000341,0
TPCCHT-000341,0
TPCCHT-000341,0
TPCCHT-000341,0
TPCCHT-000341,0
TPCCHT-000341,0
TPCCHT-000341,0
TPCCHT-000341,0
TPCCHT-000341,0
MOVDIC-013567,1
MOVDIC-013567,0
MOVDIC-013567,0
MOVDIC-013567,0
MOVDIC-013567,0
MOVDIC-013567,0
MOVDIC-013567,0
MOVDIC-013567,0
MOVDIC-013567,0
MOVDIC-013567,0
MOVDIC-013567,0
MOVDIC-013567,0
MOVDIC-013567,0
MOVDIC-013567,0
MOVDIC-013567,0
MOVDIC-013567,0
WOWIKI-018308,1
WOWIKI-018308,0
WOWIKI-018308,0
WOWIKI-018308,0
WOWIKI-018308,0
WOWIKI-018308,0
WOWIKI-018308,0
WOWIKI-018308,0
WOWIKI-018308,0
WOWIKI-018308,0
WOWIKI-018308,0
WOWIKI-018308,0
WOWIKI-018308,0
WOWIKI-018308,0
WOWIKI-018308,0
WOWIKI-018308,0
METALW-011203,1
METALW-011203,0
METALW-011203,0
METALW-011203,0
METALW-011203,0
METALW-011203,0
METALW-011203,0
METALW-011203,0
METALW-011203,0
METALW-011203,0
METALW-011203,0
METALW-011203,0
METALW-011203,0
METALW-011203,0
METALW-011203,0
METALW-011203,0
METALW-011790,1
METALW-011790,0
METALW-011790,0
METALW-011790,0
METALW-011790,0
METALW-011790,0
METALW-011790,0
METALW-011790,0
METALW-011790,0
METALW-011790,0
METALW-011790,0
METALW-011790,0
METALW-011790,0
METALW-011790,0
METALW-011790,0
METALW-011790,0
METALW-008823,1
METALW-008823,0
METALW-008823,0
METALW-008823,0
METALW-008823,0
METALW-008823,0
METALW-008823,0
METALW-008823,0
METALW-008823,0
METALW-008823,0
METALW-008823,0
METALW-008823,0
METALW-008823,0
METALW-008823,0
METALW-008823,0
METALW-008823,0
MPATHY-020637,1
MPATHY-020637,0
MPATHY-020637,0
MPATHY-020637,0
MPATHY-020637,0
MPATHY-020637,0
MPATHY-020637,0
MPATHY-020637,0
MPATHY-020637,0
MPATHY-020637,0
MPATHY-020637,0
MPATHY-020637,0
MPATHY-020637,0
MPATHY-020637,0
MPATHY-020637,0
MPATHY-020637,0
WOWIKI-021127,1
WOWIKI-021127,0
WOWIKI-021127,0
WOWIKI-021127,0
WOWIKI-021127,0
WOWIKI-021127,0
WOWIKI-021127,0
WOWIKI-021127,0
WOWIKI-021127,0
WOWIKI-021127,0
WOWIKI-021127,0
WOWIKI-021127,0
WOWIKI-021127,0
WOWIKI-021127,0
WOWIKI-021127,0
WOWIKI-021127,0
TPCCHT-010105,1
TPCCHT-010105,0
TPCCHT-010105,0
TPCCHT-010105,0
TPCCHT-010105,0
TPCCHT-010105,0
TPCCHT-010105,0
TPCCHT-010105,0
TPCCHT-010105,0
TPCCHT-010105,0
TPCCHT-010105,0
TPCCHT-010105,0
TPCCHT-010105,0
TPCCHT-010105,0
TPCCHT-010105,0
TPCCHT-010105,0
MPATHY-010906,1
MPATHY-010906,0
MPATHY-010906,0
MPATHY-010906,0
MPATHY-010906,0
MPATHY-010906,0
MPATHY-010906,0
MPATHY-010906,0
MPATHY-010906,0
MPATHY-010906,0
MPATHY-010906,0
MPATHY-010906,0
MPATHY-010906,0
MPATHY-010906,0
MPATHY-010906,0
MPATHY-010906,0
WOWIKI-012670,1
WOWIKI-012670,0
WOWIKI-012670,0
WOWIKI-012670,0
WOWIKI-012670,0
WOWIKI-012670,0
WOWIKI-012670,0
WOWIKI-012670,0
WOWIKI-012670,0
WOWIKI-012670,0
WOWIKI-012670,0
WOWIKI-012670,0
WOWIKI-012670,0
WOWIKI-012670,0
WOWIKI-012670,0
WOWIKI-012670,0
DAILYD-006673,1
DAILYD-006673,0
DAILYD-006673,0
DAILYD-006673,0
DAILYD-006673,0
DAILYD-006673,0
DAILYD-006673,0
DAILYD-006673,0
DAILYD-006673,0
DAILYD-006673,0
DAILYD-006673,0
DAILYD-006673,0
DAILYD-006673,0
DAILYD-006673,0
DAILYD-006673,0
DAILYD-006673,0
DECODE-020507,1
DECODE-020507,0
DECODE-020507,0
DECODE-020507,0
DECODE-020507,0
DECODE-020507,0
DECODE-020507,0
DECODE-020507,0
DECODE-020507,0
DECODE-020507,0
DECODE-020507,0
DECODE-020507,0
DECODE-020507,0
DECODE-020507,0
DECODE-020507,0
DECODE-020507,0
MELDME-001569,1
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
METALW-016128,1
METALW-016128,0
METALW-016128,0
METALW-016128,0
METALW-016128,0
METALW-016128,0
METALW-016128,0
METALW-016128,0
METALW-016128,0
METALW-016128,0
METALW-016128,0
METALW-016128,0
METALW-016128,0
METALW-016128,0
METALW-016128,0
METALW-016128,0
TPCCHT-006527,1
TPCCHT-006527,0
TPCCHT-006527,0
TPCCHT-006527,0
TPCCHT-006527,0
TPCCHT-006527,0
TPCCHT-006527,0
TPCCHT-006527,0
TPCCHT-006527,0
TPCCHT-006527,0
TPCCHT-006527,0
TPCCHT-006527,0
TPCCHT-006527,0
TPCCHT-006527,0
TPCCHT-006527,0
TPCCHT-006527,0
MOVDIC-022099,1
MOVDIC-022099,0
MOVDIC-022099,0
MOVDIC-022099,0
MOVDIC-022099,0
MOVDIC-022099,0
MOVDIC-022099,0
MOVDIC-022099,0
MOVDIC-022099,0
MOVDIC-022099,0
MOVDIC-022099,0
MOVDIC-022099,0
MOVDIC-022099,0
MOVDIC-022099,0
MOVDIC-022099,0
MOVDIC-022099,0
METALW-020295,1
METALW-020295,0
METALW-020295,0
METALW-020295,0
METALW-020295,0
METALW-020295,0
METALW-020295,0
METALW-020295,0
METALW-020295,0
METALW-020295,0
METALW-020295,0
METALW-020295,0
METALW-020295,0
METALW-020295,0
METALW-020295,0
METALW-020295,0
DECODE-002579,1
DECODE-002579,0
DECODE-002579,0
DECODE-002579,0
DECODE-002579,0
DECODE-002579,0
DECODE-002579,0
DECODE-002579,0
DECODE-002579,0
DECODE-002579,0
DECODE-002579,0
DECODE-002579,0
DECODE-002579,0
DECODE-002579,0
DECODE-002579,0
DECODE-002579,0
HOLLED-008361,1
HOLLED-008361,0
HOLLED-008361,0
HOLLED-008361,0
HOLLED-008361,0
HOLLED-008361,0
HOLLED-008361,0
HOLLED-008361,0
HOLLED-008361,0
HOLLED-008361,0
HOLLED-008361,0
HOLLED-008361,0
HOLLED-008361,0
HOLLED-008361,0
HOLLED-008361,0
HOLLED-008361,0
MOVDIC-001321,1
MOVDIC-001321,0
MOVDIC-001321,0
MOVDIC-001321,0
MOVDIC-001321,0
MOVDIC-001321,0
MOVDIC-001321,0
MOVDIC-001321,0
MOVDIC-001321,0
MOVDIC-001321,0
MOVDIC-001321,0
MOVDIC-001321,0
MOVDIC-001321,0
MOVDIC-001321,0
MOVDIC-001321,0
MOVDIC-001321,0
MOVDIC-006118,1
MOVDIC-006118,0
MOVDIC-006118,0
MOVDIC-006118,0
MOVDIC-006118,0
MOVDIC-006118,0
MOVDIC-006118,0
MOVDIC-006118,0
MOVDIC-006118,0
MOVDIC-006118,0
MOVDIC-006118,0
MOVDIC-006118,0
MOVDIC-006118,0
MOVDIC-006118,0
MOVDIC-006118,0
MOVDIC-006118,0
CMUDOG-001731,1
CMUDOG-001731,0
CMUDOG-001731,0
CMUDOG-001731,0
CMUDOG-001731,0
CMUDOG-001731,0
CMUDOG-001731,0
CMUDOG-001731,0
CMUDOG-001731,0
CMUDOG-001731,0
CMUDOG-001731,0
CMUDOG-001731,0
CMUDOG-001731,0
CMUDOG-001731,0
CMUDOG-001731,0
CMUDOG-001731,0
DECODE-011540,1
DECODE-011540,0
DECODE-011540,0
DECODE-011540,0
DECODE-011540,0
DECODE-011540,0
DECODE-011540,0
DECODE-011540,0
DECODE-011540,0
DECODE-011540,0
DECODE-011540,0
DECODE-011540,0
DECODE-011540,0
DECODE-011540,0
DECODE-011540,0
DECODE-011540,0
CORMOV-007634,1
CORMOV-007634,0
CORMOV-007634,0
CORMOV-007634,0
CORMOV-007634,0
CORMOV-007634,0
CORMOV-007634,0
CORMOV-007634,0
CORMOV-007634,0
CORMOV-007634,0
CORMOV-007634,0
CORMOV-007634,0
CORMOV-007634,0
CORMOV-007634,0
CORMOV-007634,0
CORMOV-007634,0
METALW-028502,1
METALW-028502,0
METALW-028502,0
METALW-028502,0
METALW-028502,0
METALW-028502,0
