dialog_key,is_positive
KDCONV-000012,0
KDCONV-000012,0
KDCONV-000012,0
KDCONV-000012,0
KDCONV-000012,0
LCCC-100041,1
LCCC-100041,0
LCCC-100041,0
LCCC-100041,0
LCCC-100041,0
LCCC-100041,0
LCCC-100041,0
LCCC-100041,0
LCCC-100041,0
LCCC-100041,0
LCCC-100041,0
LCCC-100041,0
LCCC-100041,0
LCCC-100041,0
LCCC-100041,0
LCCC-100041,0
LCCC-082419,1
LCCC-082419,0
LCCC-082419,0
LCCC-082419,0
LCCC-082419,0
LCCC-082419,0
LCCC-082419,0
LCCC-082419,0
LCCC-082419,0
LCCC-082419,0
LCCC-082419,0
LCCC-082419,0
LCCC-082419,0
LCCC-082419,0
LCCC-082419,0
LCCC-082419,0
ECM-032132,1
ECM-032132,0
ECM-032132,0
ECM-032132,0
ECM-032132,0
ECM-032132,0
ECM-032132,0
ECM-032132,0
ECM-032132,0
ECM-032132,0
ECM-032132,0
ECM-032132,0
ECM-032132,0
ECM-032132,0
ECM-032132,0
ECM-032132,0
LCCC-062223,1
LCCC-062223,0
LCCC-062223,0
LCCC-062223,0
LCCC-062223,0
LCCC-062223,0
LCCC-062223,0
LCCC-062223,0
LCCC-062223,0
LCCC-062223,0
LCCC-062223,0
LCCC-062223,0
LCCC-062223,0
LCCC-062223,0
LCCC-062223,0
LCCC-062223,0
LCCC-047161,1
LCCC-047161,0
LCCC-047161,0
LCCC-047161,0
LCCC-047161,0
LCCC-047161,0
LCCC-047161,0
LCCC-047161,0
LCCC-047161,0
LCCC-047161,0
LCCC-047161,0
LCCC-047161,0
LCCC-047161,0
LCCC-047161,0
LCCC-047161,0
LCCC-047161,0
LCCC-055440,1
LCCC-055440,0
LCCC-055440,0
LCCC-055440,0
LCCC-055440,0
LCCC-055440,0
LCCC-055440,0
LCCC-055440,0
LCCC-055440,0
LCCC-055440,0
LCCC-055440,0
LCCC-055440,0
LCCC-055440,0
LCCC-055440,0
LCCC-055440,0
LCCC-055440,0
LCCC-073663,1
LCCC-073663,0
LCCC-073663,0
LCCC-073663,0
LCCC-073663,0
LCCC-073663,0
LCCC-073663,0
LCCC-073663,0
LCCC-073663,0
LCCC-073663,0
LCCC-073663,0
LCCC-073663,0
LCCC-073663,0
LCCC-073663,0
LCCC-073663,0
LCCC-073663,0
LCCC-050562,1
LCCC-050562,0
LCCC-050562,0
LCCC-050562,0
LCCC-050562,0
LCCC-050562,0
LCCC-050562,0
LCCC-050562,0
LCCC-050562,0
LCCC-050562,0
LCCC-050562,0
LCCC-050562,0
LCCC-050562,0
LCCC-050562,0
LCCC-050562,0
LCCC-050562,0
LCCC-016645,1
LCCC-016645,0
LCCC-016645,0
LCCC-016645,0
LCCC-016645,0
LCCC-016645,0
LCCC-016645,0
LCCC-016645,0
LCCC-016645,0
LCCC-016645,0
LCCC-016645,0
LCCC-016645,0
LCCC-016645,0
LCCC-016645,0
LCCC-016645,0
LCCC-016645,0
ECM-096753,1
ECM-096753,0
ECM-096753,0
ECM-096753,0
ECM-096753,0
ECM-096753,0
ECM-096753,0
ECM-096753,0
ECM-096753,0
ECM-096753,0
ECM-096753,0
ECM-096753,0
ECM-096753,0
ECM-096753,0
ECM-096753,0
ECM-096753,0
ECM-073339,1
ECM-073339,0
ECM-073339,0
ECM-073339,0
ECM-073339,0
ECM-073339,0
ECM-073339,0
ECM-073339,0
ECM-073339,0
ECM-073339,0
ECM-073339,0
ECM-073339,0
ECM-073339,0
ECM-073339,0
ECM-073339,0
ECM-073339,0
LCCC-102388,1
LCCC-102388,0
LCCC-102388,0
LCCC-102388,0
LCCC-102388,0
LCCC-102388,0
LCCC-102388,0
LCCC-102388,0
LCCC-102388,0
LCCC-102388,0
LCCC-102388,0
LCCC-102388,0
LCCC-102388,0
LCCC-102388,0
LCCC-102388,0
LCCC-102388,0
ECM-041556,1
ECM-041556,0
ECM-041556,0
ECM-041556,0
ECM-041556,0
ECM-041556,0
ECM-041556,0
ECM-041556,0
ECM-041556,0
ECM-041556,0
ECM-041556,0
ECM-041556,0
ECM-041556,0
ECM-041556,0
ECM-041556,0
ECM-041556,0
LCCC-056108,1
LCCC-056108,0
LCCC-056108,0
LCCC-056108,0
LCCC-056108,0
LCCC-056108,0
LCCC-056108,0
LCCC-056108,0
LCCC-056108,0
LCCC-056108,0
LCCC-056108,0
LCCC-056108,0
LCCC-056108,0
LCCC-056108,0
LCCC-056108,0
LCCC-056108,0
KDCONV-002531,1
KDCONV-002531,0
KDCONV-002531,0
KDCONV-002531,0
KDCONV-002531,0
KDCONV-002531,0
KDCONV-002531,0
KDCONV-002531,0
KDCONV-002531,0
KDCONV-002531,0
KDCONV-002531,0
KDCONV-002531,0
KDCONV-002531,0
KDCONV-002531,0
KDCONV-002531,0
KDCONV-002531,0
LCCC-059873,1
LCCC-059873,0
LCCC-059873,0
LCCC-059873,0
LCCC-059873,0
LCCC-059873,0
LCCC-059873,0
LCCC-059873,0
LCCC-059873,0
LCCC-059873,0
LCCC-059873,0
LCCC-059873,0
LCCC-059873,0
LCCC-059873,0
LCCC-059873,0
LCCC-059873,0
LCCC-043405,1
LCCC-043405,0
LCCC-043405,0
LCCC-043405,0
LCCC-043405,0
LCCC-043405,0
LCCC-043405,0
LCCC-043405,0
LCCC-043405,0
LCCC-043405,0
LCCC-043405,0
LCCC-043405,0
LCCC-043405,0
LCCC-043405,0
LCCC-043405,0
LCCC-043405,0
ECM-068259,1
ECM-068259,0
ECM-068259,0
ECM-068259,0
ECM-068259,0
ECM-068259,0
ECM-068259,0
ECM-068259,0
ECM-068259,0
ECM-068259,0
ECM-068259,0
ECM-068259,0
ECM-068259,0
ECM-068259,0
ECM-068259,0
ECM-068259,0
ECM-041538,1
ECM-041538,0
ECM-041538,0
ECM-041538,0
ECM-041538,0
ECM-041538,0
ECM-041538,0
ECM-041538,0
ECM-041538,0
ECM-041538,0
ECM-041538,0
ECM-041538,0
ECM-041538,0
ECM-041538,0
ECM-041538,0
ECM-041538,0
LCCC-107300,1
LCCC-107300,0
LCCC-107300,0
LCCC-107300,0
LCCC-107300,0
LCCC-107300,0
LCCC-107300,0
LCCC-107300,0
LCCC-107300,0
LCCC-107300,0
LCCC-107300,0
LCCC-107300,0
LCCC-107300,0
LCCC-107300,0
LCCC-107300,0
LCCC-107300,0
LCCC-027295,1
LCCC-027295,0
LCCC-027295,0
LCCC-027295,0
LCCC-027295,0
LCCC-027295,0
LCCC-027295,0
LCCC-027295,0
LCCC-027295,0
LCCC-027295,0
LCCC-027295,0
LCCC-027295,0
LCCC-027295,0
LCCC-027295,0
LCCC-027295,0
LCCC-027295,0
LCCC-009251,1
LCCC-009251,0
LCCC-009251,0
LCCC-009251,0
LCCC-009251,0
LCCC-009251,0
LCCC-009251,0
LCCC-009251,0
LCCC-009251,0
LCCC-009251,0
LCCC-009251,0
LCCC-009251,0
LCCC-009251,0
LCCC-009251,0
LCCC-009251,0
LCCC-009251,0
ECM-040419,1
ECM-040419,0
ECM-040419,0
ECM-040419,0
ECM-040419,0
ECM-040419,0
ECM-040419,0
ECM-040419,0
ECM-040419,0
ECM-040419,0
ECM-040419,0
ECM-040419,0
ECM-040419,0
ECM-040419,0
ECM-040419,0
ECM-040419,0
ECM-029223,1
ECM-029223,0
ECM-029223,0
ECM-029223,0
ECM-029223,0
ECM-029223,0
ECM-029223,0
ECM-029223,0
ECM-029223,0
ECM-029223,0
ECM-029223,0
ECM-029223,0
ECM-029223,0
ECM-029223,0
ECM-029223,0
ECM-029223,0
LCCC-016377,1
LCCC-016377,0
LCCC-016377,0
LCCC-016377,0
LCCC-016377,0
LCCC-016377,0
LCCC-016377,0
LCCC-016377,0
LCCC-016377,0
LCCC-016377,0
LCCC-016377,0
LCCC-016377,0
LCCC-016377,0
LCCC-016377,0
LCCC-016377,0
LCCC-016377,0
ECM-063252,1
ECM-063252,0
ECM-063252,0
ECM-063252,0
ECM-063252,0
ECM-063252,0
ECM-063252,0
ECM-063252,0
ECM-063252,0
ECM-063252,0
ECM-063252,0
ECM-063252,0
ECM-063252,0
ECM-063252,0
ECM-063252,0
ECM-063252,0
LCCC-020449,1
LCCC-020449,0
LCCC-020449,0
LCCC-020449,0
LCCC-020449,0
LCCC-020449,0
LCCC-020449,0
LCCC-020449,0
LCCC-020449,0
LCCC-020449,0
LCCC-020449,0
LCCC-020449,0
LCCC-020449,0
LCCC-020449,0
LCCC-020449,0
LCCC-020449,0
ECM-057896,1
ECM-057896,0
ECM-057896,0
ECM-057896,0
ECM-057896,0
ECM-057896,0
ECM-057896,0
ECM-057896,0
ECM-057896,0
ECM-057896,0
ECM-057896,0
ECM-057896,0
ECM-057896,0
ECM-057896,0
ECM-057896,0
ECM-057896,0
LCCC-105452,1
LCCC-105452,0
LCCC-105452,0
LCCC-105452,0
LCCC-105452,0
LCCC-105452,0
LCCC-105452,0
LCCC-105452,0
LCCC-105452,0
LCCC-105452,0
LCCC-105452,0
LCCC-105452,0
LCCC-105452,0
LCCC-105452,0
LCCC-105452,0
LCCC-105452,0
LCCC-055367,1
LCCC-055367,0
LCCC-055367,0
LCCC-055367,0
LCCC-055367,0
LCCC-055367,0
LCCC-055367,0
LCCC-055367,0
LCCC-055367,0
LCCC-055367,0
LCCC-055367,0
LCCC-055367,0
LCCC-055367,0
LCCC-055367,0
LCCC-055367,0
LCCC-055367,0
LCCC-102790,1
LCCC-102790,0
LCCC-102790,0
LCCC-102790,0
LCCC-102790,0
LCCC-102790,0
LCCC-102790,0
LCCC-102790,0
LCCC-102790,0
LCCC-102790,0
LCCC-102790,0
LCCC-102790,0
LCCC-102790,0
LCCC-102790,0
LCCC-102790,0
LCCC-102790,0
LCCC-008839,1
LCCC-008839,0
LCCC-008839,0
LCCC-008839,0
LCCC-008839,0
LCCC-008839,0
LCCC-008839,0
LCCC-008839,0
LCCC-008839,0
LCCC-008839,0
LCCC-008839,0
LCCC-008839,0
LCCC-008839,0
LCCC-008839,0
LCCC-008839,0
LCCC-008839,0
LCCC-066673,1
LCCC-066673,0
LCCC-066673,0
LCCC-066673,0
LCCC-066673,0
LCCC-066673,0
LCCC-066673,0
LCCC-066673,0
LCCC-066673,0
LCCC-066673,0
LCCC-066673,0
LCCC-066673,0
LCCC-066673,0
LCCC-066673,0
LCCC-066673,0
LCCC-066673,0
ECM-075363,1
ECM-075363,0
ECM-075363,0
ECM-075363,0
ECM-075363,0
ECM-075363,0
ECM-075363,0
ECM-075363,0
ECM-075363,0
ECM-075363,0
ECM-075363,0
ECM-075363,0
ECM-075363,0
ECM-075363,0
ECM-075363,0
ECM-075363,0
LCCC-072688,1
LCCC-072688,0
LCCC-072688,0
LCCC-072688,0
LCCC-072688,0
LCCC-072688,0
LCCC-072688,0
LCCC-072688,0
LCCC-072688,0
LCCC-072688,0
LCCC-072688,0
LCCC-072688,0
LCCC-072688,0
LCCC-072688,0
LCCC-072688,0
LCCC-072688,0
ECM-079233,1
ECM-079233,0
ECM-079233,0
ECM-079233,0
ECM-079233,0
ECM-079233,0
ECM-079233,0
ECM-079233,0
ECM-079233,0
ECM-079233,0
ECM-079233,0
ECM-079233,0
ECM-079233,0
ECM-079233,0
ECM-079233,0
ECM-079233,0
LCCC-065939,1
LCCC-065939,0
LCCC-065939,0
LCCC-065939,0
LCCC-065939,0
LCCC-065939,0
LCCC-065939,0
LCCC-065939,0
LCCC-065939,0
LCCC-065939,0
LCCC-065939,0
LCCC-065939,0
LCCC-065939,0
LCCC-065939,0
LCCC-065939,0
LCCC-065939,0
ECM-031479,1
ECM-031479,0
ECM-031479,0
ECM-031479,0
ECM-031479,0
ECM-031479,0
ECM-031479,0
ECM-031479,0
ECM-031479,0
ECM-031479,0
ECM-031479,0
ECM-031479,0
ECM-031479,0
ECM-031479,0
ECM-031479,0
ECM-031479,0
ECM-079866,1
ECM-079866,0
ECM-079866,0
ECM-079866,0
ECM-079866,0
ECM-079866,0
ECM-079866,0
ECM-079866,0
ECM-079866,0
ECM-079866,0
ECM-079866,0
ECM-079866,0
ECM-079866,0
ECM-079866,0
ECM-079866,0
ECM-079866,0
LCCC-039600,1
LCCC-039600,0
LCCC-039600,0
LCCC-039600,0
LCCC-039600,0
LCCC-039600,0
LCCC-039600,0
LCCC-039600,0
LCCC-039600,0
LCCC-039600,0
LCCC-039600,0
LCCC-039600,0
LCCC-039600,0
LCCC-039600,0
LCCC-039600,0
LCCC-039600,0
LCCC-042703,1
LCCC-042703,0
LCCC-042703,0
LCCC-042703,0
LCCC-042703,0
LCCC-042703,0
LCCC-042703,0
LCCC-042703,0
LCCC-042703,0
LCCC-042703,0
LCCC-042703,0
LCCC-042703,0
LCCC-042703,0
LCCC-042703,0
LCCC-042703,0
LCCC-042703,0
LCCC-103649,1
LCCC-103649,0
LCCC-103649,0
LCCC-103649,0
LCCC-103649,0
LCCC-103649,0
LCCC-103649,0
LCCC-103649,0
LCCC-103649,0
LCCC-103649,0
LCCC-103649,0
LCCC-103649,0
LCCC-103649,0
LCCC-103649,0
LCCC-103649,0
LCCC-103649,0
ECM-048432,1
ECM-048432,0
ECM-048432,0
ECM-048432,0
ECM-048432,0
ECM-048432,0
ECM-048432,0
ECM-048432,0
ECM-048432,0
ECM-048432,0
ECM-048432,0
ECM-048432,0
ECM-048432,0
ECM-048432,0
ECM-048432,0
ECM-048432,0
LCCC-095055,1
LCCC-095055,0
LCCC-095055,0
LCCC-095055,0
LCCC-095055,0
LCCC-095055,0
LCCC-095055,0
LCCC-095055,0
LCCC-095055,0
LCCC-095055,0
LCCC-095055,0
LCCC-095055,0
LCCC-095055,0
LCCC-095055,0
LCCC-095055,0
LCCC-095055,0
LCCC-038377,1
LCCC-038377,0
LCCC-038377,0
LCCC-038377,0
LCCC-038377,0
LCCC-038377,0
LCCC-038377,0
LCCC-038377,0
LCCC-038377,0
LCCC-038377,0
LCCC-038377,0
LCCC-038377,0
LCCC-038377,0
LCCC-038377,0
LCCC-038377,0
LCCC-038377,0
LCCC-034052,1
LCCC-034052,0
LCCC-034052,0
LCCC-034052,0
LCCC-034052,0
LCCC-034052,0
LCCC-034052,0
LCCC-034052,0
LCCC-034052,0
LCCC-034052,0
LCCC-034052,0
LCCC-034052,0
LCCC-034052,0
LCCC-034052,0
LCCC-034052,0
LCCC-034052,0
ECM-015179,1
ECM-015179,0
ECM-015179,0
ECM-015179,0
ECM-015179,0
ECM-015179,0
ECM-015179,0
ECM-015179,0
ECM-015179,0
ECM-015179,0
ECM-015179,0
ECM-015179,0
ECM-015179,0
ECM-015179,0
ECM-015179,0
ECM-015179,0
ECM-013015,1
ECM-013015,0
ECM-013015,0
ECM-013015,0
ECM-013015,0
ECM-013015,0
ECM-013015,0
ECM-013015,0
ECM-013015,0
ECM-013015,0
ECM-013015,0
ECM-013015,0
ECM-013015,0
ECM-013015,0
ECM-013015,0
ECM-013015,0
LCCC-105767,1
LCCC-105767,0
LCCC-105767,0
LCCC-105767,0
LCCC-105767,0
LCCC-105767,0
LCCC-105767,0
LCCC-105767,0
LCCC-105767,0
LCCC-105767,0
LCCC-105767,0
LCCC-105767,0
LCCC-105767,0
LCCC-105767,0
LCCC-105767,0
LCCC-105767,0
LCCC-013112,1
LCCC-013112,0
LCCC-013112,0
LCCC-013112,0
LCCC-013112,0
LCCC-013112,0
LCCC-013112,0
LCCC-013112,0
LCCC-013112,0
LCCC-013112,0
LCCC-013112,0
LCCC-013112,0
LCCC-013112,0
LCCC-013112,0
LCCC-013112,0
LCCC-013112,0
LCCC-064214,1
LCCC-064214,0
LCCC-064214,0
LCCC-064214,0
LCCC-064214,0
LCCC-064214,0
LCCC-064214,0
LCCC-064214,0
LCCC-064214,0
LCCC-064214,0
LCCC-064214,0
LCCC-064214,0
LCCC-064214,0
LCCC-064214,0
LCCC-064214,0
LCCC-064214,0
LCCC-015410,1
LCCC-015410,0
LCCC-015410,0
LCCC-015410,0
LCCC-015410,0
LCCC-015410,0
LCCC-015410,0
LCCC-015410,0
LCCC-015410,0
LCCC-015410,0
LCCC-015410,0
LCCC-015410,0
LCCC-015410,0
LCCC-015410,0
LCCC-015410,0
LCCC-015410,0
LCCC-051065,1
LCCC-051065,0
LCCC-051065,0
LCCC-051065,0
LCCC-051065,0
LCCC-051065,0
LCCC-051065,0
LCCC-051065,0
LCCC-051065,0
LCCC-051065,0
LCCC-051065,0
LCCC-051065,0
LCCC-051065,0
LCCC-051065,0
LCCC-051065,0
LCCC-051065,0
ECM-001359,1
ECM-001359,0
ECM-001359,0
ECM-001359,0
ECM-001359,0
ECM-001359,0
ECM-001359,0
ECM-001359,0
ECM-001359,0
ECM-001359,0
ECM-001359,0
ECM-001359,0
ECM-001359,0
ECM-001359,0
ECM-001359,0
ECM-001359,0
ECM-037103,1
ECM-037103,0
ECM-037103,0
ECM-037103,0
ECM-037103,0
ECM-037103,0
ECM-037103,0
ECM-037103,0
ECM-037103,0
ECM-037103,0
ECM-037103,0
ECM-037103,0
ECM-037103,0
ECM-037103,0
ECM-037103,0
ECM-037103,0
LCCC-004730,1
LCCC-004730,0
LCCC-004730,0
LCCC-004730,0
LCCC-004730,0
LCCC-004730,0
LCCC-004730,0
LCCC-004730,0
LCCC-004730,0
LCCC-004730,0
LCCC-004730,0
LCCC-004730,0
LCCC-004730,0
LCCC-004730,0
LCCC-004730,0
LCCC-004730,0
KDCONV-001196,1
KDCONV-001196,0
KDCONV-001196,0
KDCONV-001196,0
KDCONV-001196,0
KDCONV-001196,0
KDCONV-001196,0
KDCONV-001196,0
KDCONV-001196,0
KDCONV-001196,0
KDCONV-001196,0
KDCONV-001196,0
KDCONV-001196,0
KDCONV-001196,0
KDCONV-001196,0
KDCONV-001196,0
LCCC-080750,1
LCCC-080750,0
LCCC-080750,0
LCCC-080750,0
LCCC-080750,0
LCCC-080750,0
LCCC-080750,0
LCCC-080750,0
LCCC-080750,0
LCCC-080750,0
LCCC-080750,0
LCCC-080750,0
LCCC-080750,0
LCCC-080750,0
LCCC-080750,0
LCCC-080750,0
KDCONV-002801,1
KDCONV-002801,0
KDCONV-002801,0
KDCONV-002801,0
KDCONV-002801,0
KDCONV-002801,0
KDCONV-002801,0
KDCONV-002801,0
KDCONV-002801,0
KDCONV-002801,0
KDCONV-002801,0
KDCONV-002801,0
KDCONV-002801,0
KDCONV-002801,0
KDCONV-002801,0
KDCONV-002801,0
LCCC-060112,1
LCCC-060112,0
LCCC-060112,0
LCCC-060112,0
LCCC-060112,0
LCCC-060112,0
LCCC-060112,0
LCCC-060112,0
LCCC-060112,0
LCCC-060112,0
LCCC-060112,0
LCCC-060112,0
LCCC-060112,0
LCCC-060112,0
LCCC-060112,0
LCCC-060112,0
LCCC-066176,1
LCCC-066176,0
LCCC-066176,0
LCCC-066176,0
LCCC-066176,0
LCCC-066176,0
LCCC-066176,0
LCCC-066176,0
LCCC-066176,0
LCCC-066176,0
LCCC-066176,0
LCCC-066176,0
LCCC-066176,0
LCCC-066176,0
LCCC-066176,0
LCCC-066176,0
LCCC-079972,1
LCCC-079972,0
LCCC-079972,0
LCCC-079972,0
LCCC-079972,0
LCCC-079972,0
LCCC-079972,0
LCCC-079972,0
LCCC-079972,0
LCCC-079972,0
LCCC-079972,0
LCCC-079972,0
LCCC-079972,0
LCCC-079972,0
LCCC-079972,0
LCCC-079972,0
LCCC-053120,1
LCCC-053120,0
LCCC-053120,0
LCCC-053120,0
LCCC-053120,0
LCCC-053120,0
LCCC-053120,0
LCCC-053120,0
LCCC-053120,0
LCCC-053120,0
LCCC-053120,0
LCCC-053120,0
LCCC-053120,0
LCCC-053120,0
LCCC-053120,0
LCCC-053120,0
ECM-062008,1
ECM-062008,0
ECM-062008,0
ECM-062008,0
ECM-062008,0
ECM-062008,0
ECM-062008,0
ECM-062008,0
ECM-062008,0
ECM-062008,0
ECM-062008,0
ECM-062008,0
ECM-062008,0
ECM-062008,0
ECM-062008,0
ECM-062008,0
LCCC-077331,1
LCCC-077331,0
LCCC-077331,0
LCCC-077331,0
LCCC-077331,0
LCCC-077331,0
LCCC-077331,0
LCCC-077331,0
LCCC-077331,0
LCCC-077331,0
LCCC-077331,0
LCCC-077331,0
LCCC-077331,0
LCCC-077331,0
LCCC-077331,0
LCCC-077331,0
LCCC-023263,1
LCCC-023263,0
LCCC-023263,0
LCCC-023263,0
LCCC-023263,0
LCCC-023263,0
LCCC-023263,0
LCCC-023263,0
LCCC-023263,0
LCCC-023263,0
LCCC-023263,0
LCCC-023263,0
LCCC-023263,0
LCCC-023263,0
LCCC-023263,0
LCCC-023263,0
LCCC-008735,1
LCCC-008735,0
LCCC-008735,0
LCCC-008735,0
LCCC-008735,0
LCCC-008735,0
LCCC-008735,0
LCCC-008735,0
LCCC-008735,0
LCCC-008735,0
LCCC-008735,0
LCCC-008735,0
LCCC-008735,0
LCCC-008735,0
LCCC-008735,0
LCCC-008735,0
LCCC-097619,1
LCCC-097619,0
LCCC-097619,0
LCCC-097619,0
LCCC-097619,0
LCCC-097619,0
LCCC-097619,0
LCCC-097619,0
LCCC-097619,0
LCCC-097619,0
LCCC-097619,0
LCCC-097619,0
LCCC-097619,0
LCCC-097619,0
LCCC-097619,0
LCCC-097619,0
LCCC-075271,1
LCCC-075271,0
LCCC-075271,0
LCCC-075271,0
LCCC-075271,0
LCCC-075271,0
LCCC-075271,0
LCCC-075271,0
LCCC-075271,0
LCCC-075271,0
LCCC-075271,0
LCCC-075271,0
LCCC-075271,0
LCCC-075271,0
LCCC-075271,0
LCCC-075271,0
LCCC-008084,1
LCCC-008084,0
LCCC-008084,0
LCCC-008084,0
LCCC-008084,0
LCCC-008084,0
LCCC-008084,0
LCCC-008084,0
LCCC-008084,0
LCCC-008084,0
LCCC-008084,0
LCCC-008084,0
LCCC-008084,0
LCCC-008084,0
LCCC-008084,0
LCCC-008084,0
LCCC-035696,1
LCCC-035696,0
LCCC-035696,0
LCCC-035696,0
LCCC-035696,0
LCCC-035696,0
LCCC-035696,0
LCCC-035696,0
LCCC-035696,0
LCCC-035696,0
LCCC-035696,0
LCCC-035696,0
LCCC-035696,0
LCCC-035696,0
LCCC-035696,0
LCCC-035696,0
LCCC-077388,1
LCCC-077388,0
LCCC-077388,0
LCCC-077388,0
LCCC-077388,0
LCCC-077388,0
LCCC-077388,0
LCCC-077388,0
LCCC-077388,0
LCCC-077388,0
LCCC-077388,0
LCCC-077388,0
LCCC-077388,0
LCCC-077388,0
LCCC-077388,0
LCCC-077388,0
LCCC-093669,1
LCCC-093669,0
LCCC-093669,0
LCCC-093669,0
LCCC-093669,0
LCCC-093669,0
LCCC-093669,0
LCCC-093669,0
LCCC-093669,0
LCCC-093669,0
LCCC-093669,0
LCCC-093669,0
LCCC-093669,0
LCCC-093669,0
LCCC-093669,0
LCCC-093669,0
ECM-028269,1
ECM-028269,0
ECM-028269,0
ECM-028269,0
ECM-028269,0
ECM-028269,0
ECM-028269,0
ECM-028269,0
ECM-028269,0
ECM-028269,0
ECM-028269,0
ECM-028269,0
ECM-028269,0
ECM-028269,0
ECM-028269,0
ECM-028269,0
LCCC-044321,1
LCCC-044321,0
LCCC-044321,0
LCCC-044321,0
LCCC-044321,0
LCCC-044321,0
LCCC-044321,0
LCCC-044321,0
LCCC-044321,0
LCCC-044321,0
LCCC-044321,0
LCCC-044321,0
LCCC-044321,0
LCCC-044321,0
LCCC-044321,0
LCCC-044321,0
LCCC-003314,1
LCCC-003314,0
LCCC-003314,0
LCCC-003314,0
LCCC-003314,0
LCCC-003314,0
LCCC-003314,0
LCCC-003314,0
LCCC-003314,0
LCCC-003314,0
LCCC-003314,0
LCCC-003314,0
LCCC-003314,0
LCCC-003314,0
LCCC-003314,0
LCCC-003314,0
ECM-106092,1
ECM-106092,0
ECM-106092,0
ECM-106092,0
ECM-106092,0
ECM-106092,0
ECM-106092,0
ECM-106092,0
ECM-106092,0
ECM-106092,0
ECM-106092,0
ECM-106092,0
ECM-106092,0
ECM-106092,0
ECM-106092,0
ECM-106092,0
LCCC-089910,1
LCCC-089910,0
LCCC-089910,0
LCCC-089910,0
LCCC-089910,0
LCCC-089910,0
LCCC-089910,0
LCCC-089910,0
LCCC-089910,0
LCCC-089910,0
LCCC-089910,0
LCCC-089910,0
LCCC-089910,0
LCCC-089910,0
LCCC-089910,0
LCCC-089910,0
ECM-071103,1
ECM-071103,0
ECM-071103,0
ECM-071103,0
ECM-071103,0
ECM-071103,0
ECM-071103,0
ECM-071103,0
ECM-071103,0
ECM-071103,0
ECM-071103,0
ECM-071103,0
ECM-071103,0
ECM-071103,0
ECM-071103,0
ECM-071103,0
LCCC-109915,1
LCCC-109915,0
LCCC-109915,0
LCCC-109915,0
LCCC-109915,0
LCCC-109915,0
LCCC-109915,0
LCCC-109915,0
LCCC-109915,0
LCCC-109915,0
LCCC-109915,0
LCCC-109915,0
LCCC-109915,0
LCCC-109915,0
LCCC-109915,0
LCCC-109915,0
ECM-094467,1
ECM-094467,0
ECM-094467,0
ECM-094467,0
ECM-094467,0
ECM-094467,0
ECM-094467,0
ECM-094467,0
ECM-094467,0
ECM-094467,0
ECM-094467,0
ECM-094467,0
ECM-094467,0
ECM-094467,0
ECM-094467,0
ECM-094467,0
ECM-003601,1
ECM-003601,0
ECM-003601,0
ECM-003601,0
ECM-003601,0
ECM-003601,0
ECM-003601,0
ECM-003601,0
ECM-003601,0
ECM-003601,0
ECM-003601,0
ECM-003601,0
ECM-003601,0
ECM-003601,0
ECM-003601,0
ECM-003601,0
ECM-058510,1
ECM-058510,0
ECM-058510,0
ECM-058510,0
ECM-058510,0
ECM-058510,0
ECM-058510,0
ECM-058510,0
ECM-058510,0
ECM-058510,0
ECM-058510,0
ECM-058510,0
ECM-058510,0
ECM-058510,0
ECM-058510,0
ECM-058510,0
KDCONV-002508,1
KDCONV-002508,0
KDCONV-002508,0
KDCONV-002508,0
KDCONV-002508,0
KDCONV-002508,0
KDCONV-002508,0
KDCONV-002508,0
KDCONV-002508,0
KDCONV-002508,0
KDCONV-002508,0
KDCONV-002508,0
KDCONV-002508,0
KDCONV-002508,0
KDCONV-002508,0
KDCONV-002508,0
LCCC-097717,1
LCCC-097717,0
LCCC-097717,0
LCCC-097717,0
LCCC-097717,0
LCCC-097717,0
LCCC-097717,0
LCCC-097717,0
LCCC-097717,0
LCCC-097717,0
LCCC-097717,0
LCCC-097717,0
LCCC-097717,0
LCCC-097717,0
LCCC-097717,0
LCCC-097717,0
LCCC-094007,1
LCCC-094007,0
LCCC-094007,0
LCCC-094007,0
LCCC-094007,0
LCCC-094007,0
LCCC-094007,0
LCCC-094007,0
LCCC-094007,0
LCCC-094007,0
LCCC-094007,0
LCCC-094007,0
LCCC-094007,0
LCCC-094007,0
LCCC-094007,0
LCCC-094007,0
ECM-102219,1
ECM-102219,0
ECM-102219,0
ECM-102219,0
ECM-102219,0
ECM-102219,0
ECM-102219,0
ECM-102219,0
ECM-102219,0
ECM-102219,0
ECM-102219,0
ECM-102219,0
ECM-102219,0
ECM-102219,0
ECM-102219,0
ECM-102219,0
LCCC-107572,1
LCCC-107572,0
LCCC-107572,0
LCCC-107572,0
LCCC-107572,0
LCCC-107572,0
LCCC-107572,0
LCCC-107572,0
LCCC-107572,0
LCCC-107572,0
LCCC-107572,0
LCCC-107572,0
LCCC-107572,0
LCCC-107572,0
LCCC-107572,0
LCCC-107572,0
LCCC-007479,1
LCCC-007479,0
LCCC-007479,0
LCCC-007479,0
LCCC-007479,0
LCCC-007479,0
LCCC-007479,0
LCCC-007479,0
LCCC-007479,0
LCCC-007479,0
LCCC-007479,0
LCCC-007479,0
LCCC-007479,0
LCCC-007479,0
LCCC-007479,0
LCCC-007479,0
ECM-089761,1
ECM-089761,0
ECM-089761,0
ECM-089761,0
ECM-089761,0
ECM-089761,0
