dialog_key,context,response
HOLLED-003770,"Which is your favourite character in this?
My favorite character was Seth because he was funny and smart.
And might I add looked horribly disgusting in this movie.
Well, He no longer wore clothes, his skin has become swollen and lumpy, and more of his body parts have fallen off and he barely resembles his old self.
Again, look horribly disgusting to say the least! The special effects were great and He surely played that part!
(Jeff Goldblum is excellent in the lead role), and adds a level of serious reflection on the very nature of human mortality to the raw shock
It was like watching a science project go wrong but still had to turn it in to the teacher for a grade.
Well, Something went wrong in the lab today. Very wrong.
Clearly! I definitely was not expecting it to be a suspense, terrifying, cover my eyes type of movie.","I would say, One of the best horror movies ever made"
PERCHT-006878,"hi there do you like chickens ?
i love chickens , but my dog chases them so i do not have any
i am from kansas , where are you from ?
washington . . . do you have a lot of chickens ? do they have names ?
i do not name them , i just drive them around in my truck .
that must get a lot of funny looks ! my dog loves car rides !
i drive them to and from the farm .",oh ! do you live alone on your farm ?
CMUDOG-001075,"Have you seen the movie with lindsey Lohan called Teeny?
No.  I have not seen the movie.
What about mean girls?
I have not seen mean girls either.  Is the movie Teeny similar to mean girls?
Teeny was a mistake on my part, I was thinking genre at that time. Mean girl is about high school kids bullying. I feel it is very fitting with what is happenng in Today's society
That sounds interesting.   Is Mean Girls the name of the movie we are chatting about?
Yes, my apologies for giving the wrong name. The movie is very engaging and puts bullying into a comedic light. It's entertaining and eye openeing as well",Would it be appropriate to watch with my 12 year old granddaughter?
METALW-010532,"Hello how may I help you?
Can you tell me who founded Rome
Rome was founded by Julius Casear
I was told it was Romulus and Remus",Romulus and Remus was a mythological tale
PERCHT-004283,"hi how are you doing tonight ?
hi how are you today
i am fine thank you i like winning .
where do you work at
i am unemployed for now disabled . but okay .
how did you get disabled
i got the chronic fatigue but i manage .
you need to get your rest
i can tell if i do not like some one you are nice . thanks .
i appreciate that you like football",i like a lot of coffee do you drink coffee . no football used too .
WOCHAT-000077,"I am tired today.
ok. Can you tell me something about Pittsburgh
What is your obessions with Pittsburgh? It's a shitty place!
Uhh, I can't answer this. let me tell you something, I never make the same mistake twice. I make it five and six times, just to be sure.
You are repeating yourself.
I repeat myself repeat myself.","Okay, that was clever."
MOVDIC-064443,"ID and floor you're visiting.
We're going to the morgue.
That area is currently off limits to anyone other than authorized medical personnel.
On whose orders?
General McAddie's.",General McAddie is who requested our coming here. We were awakened at three AM and told to get down here immediately.
PERCHT-004710,"hello . how are you doing tonight
i am okay . living this hum drum life of mine is disappointing
i feel your pain . i hate my job but i get to travel to india often .
that is awesome . i really want to travel to space . i wonder what its like
oh wow cool ! i rather be an explorer . dreams man dreams .
hey me too . exploring life as an animal would be pretty cool
i know ! but being an athlete pays more . so got to take the bad with the good .
your an athlete eh ? what do you play",basketball . that is why i get to travel internationally for my job sometimes .
CMUDOG-000434,"Which company produced the movie?  Dreamworks?
Yea its probably Dreamworks best movie since the first Shrek Movie. Its all about VIkings on the Island of Berk in a world where dragons are real. The main character is Hiccup a young scrawy Viking son of the chief Viking Stoic the Vast. Hiccup ends up befriending a dragon and changing the way Vikings view dragons in their world.
Wow, I liked shrek a lot.  What role did Jonah Hill play?  I like him a lot.
He is one of the first people to help Hiccup train dragons. A cocky kind of comic relief character.
So it sounds like you would highly recommend the movie?
I would absolutely. It is one of my favorite fantasy movies.
Is there anything you would say was bad about the movie?
Just that is has a 98% on rotten Tomatoes and a CinemaScore of an A
That sounds really good, not bad.  Right?
Yea those are excellent scores.","Well, that sounds amazing.  What was the name of the movie again?"
WOWIKI-001990,"Hey, I love to visit India often. Have you ever been there?
No but my dad just came back from a visit for his company there. It's really crowded; over 1.2 billion people!
Yes, It's very crazy if you're not used to it! I visited a big Baha'i Lotus Temple in New Delhi.
Cool! There are millions of Baha''i's in India, a lot more from when it first was established in 1844.","Yeah, I had no idea. I thought Hinduism was the most prominent religion there."
MOVDIC-033471,"Name? First, middle, last.
Clay Lavergne Shaw.
Address?","1313 Dauphine, New Orleans."
METALW-015574,"Hello how may I help you? hI. Hi. Need help?
Where is my pizza?
On the way to east road.
What time will it arrive?",Enroute to your said location. 9PM probably.
MOVDIC-047327,"I'm sorry, I hate it when people stare at what I'm reading. It's just... I worked on that book.
You wrote it?
Edited it. It was one of my favorites.",Well you did a good job. It's great.
DECODE-023173,"I really love snakes, In fact I take care of them for a living, are there any cool facts about snakes that you'd like to know?
Yes, what is the most popular snake for people to keep as pets?
Well Collett snakes are pretty popular, they are a species that is native to Australia.
Can you tell me about Collett snakes?  I am not familiar with that type.",Well a Collett snake is one of several different species of black snakes. They commonly eat rats and other small rodents.
DAILYD-012044,"May I ask whether we are allowed to wear casual clothes in the office ?
Sure , company rules are not very strict at this point .
Thank you for telling me that .
But remind you , there are some forbidden activities .
What are they ? I ’ ll be careful .
Don ’ t use office phones for personal matters .",I got it .
