dialog_key,context,response
DECODE-027784,"Hi, I love Italian cuisine, especially pasta!
Do you like Marinara sauce or Alfredo?
Yes, especially the ones made with onions.
What about meat?
Yes, but it has to clean, cultured meat.
Do you like meatballs in your pasta?","The only kind of pasta I like with meatballs is spaghetti, but this is an american dish."
DECODE-025845,"How can you tell if someone is a follower of the vegan philosophy?
They will constantly tell you about it","Hahaha, exactly right! They don't eat anything possibly made from an animal in their diets. I don't think I could do it."
METALW-012813,"Hello how may I help you?
Can you help me see if a show is on tonight?",Sure what is the show?
WOWIKI-021486,"I am an accountant. What is your profession.
Pacioli established accounting in 1494 if I remember correctly ha. I work in healthcare
What is your role in healthcare. I have been an accountant for 5 years.
I have an administrative role at a non-profit hospital
That is interesting. What other things will you like to tell me about your profession.
I work in obtaining funding for the hospital. What type of accounting do you do?
I do general accounting",Lee had major impacts in the field of cost accounting
SWBCOH-000903,"Uh, I get most of my news uh, from newspapers really. I read the daily newspaper, uh, the HOUSTON CHRONICLE and sometimes I'll read like the, uh, WALL STREET or the NEW YORK TIMES. I don't subscribe to either, but sometimes I get a hold of copies of it. Uh, how about you? Do you, uh, mostly
Yes.
get things from T V or .
I actually get most of my news coverage off uh, computer networks. However, I do also watch television news, uh, usually in the morning once a day and I read the front page of the WALL STREET JOURNAL
No, I haven't heard of anybody that's read it, either.
On the, on primarily on soft drink, pops and that kind of thing","bags some, their most recent, uh, needle craft"
DAILYD-005867,"I'd like to reserve a table for three at 6:30 this evening .
Let me check . Hold on , please ... Yes , that's fine . Smoking or nonsmoking area ?
Nonsmoking , please .
All right . May I have your name ?
My surname is Gao .","How do you spell it , sir ?"
MOVDIC-009341,"... So I walk up to him and I say, hello, I'm from Legal Aid, I'm your lawyer. And he says, 'Fuck you, mother. I don't want no nigger lawyer. I want a Jew.'
Nice guy.",This is his third drug arrest.
0DBDC3-000198,"Hola.
You speak Spanish?
The SPANISH INQUISITION!
Haha, Mel Brooks is the best.
And this?
And what?
Well, I mean, we don't really have anything in common.
Well that's not necessarily true, we both like to chat.
That's not necessarily a bad thing.
I know, right?",How did you get so sweet?
TPCCHT-002550,"i ' m using it now , what about you ?
yes , have you seen those three bar buttons on apps and such ? do you know what they are called ?
for service i suppose , or is it something else ?
it ' s used usually for extra options or settings , but it ' s called the hamburger button . i guess because it kind of looks like a hamburger .
interesting . i ' ve never heard of that to be honest .
yeah it ' s a bit strange . do you know of any interesting facts about the internet or apps in general ?
i know that only 7 % of people read the tos .
that ' s not surprising , but also kind of scary . do you ever read the tos ?
yeah , i ' m one of the 7 % .
interesting , do you find anything surprising when reading them ?","yeah , basically facebook and google spy on you ."
MOVDIC-033305,"I'm in trouble, Mr. Potter. I need help. Through some sort of an accident my company's short in their accounts. The bank examiner's up there today. I've got to raise eight thousand dollars immediately.
Oh, so that's what the reporters wanted to talk to you about?
The reporters?
Yes. They called me up from your Building and Loan. Oh, there's a man over there from the D.A.'s office, too. He's looking for you.","Please help me, Mr. Potter. Help me, won't you please? Can't you see what it means to my family? I'll pay you any sort of a bonus on the loan... any interest. If you still want the Building and Loan, why I..."
MPATHY-022753,"Man I was really craving krystals after moving.
The hamburger? Those can be tasty.
Yea and the chili cheese pups! But when I looked for gps, I realized the nearest one is hundreds of miles away.","Oh, well hamburgers aren't the healthiest things."
CORMOV-041419,We had a court-martial in your absence. They wanted to put a bullet in your head. I pleaded for clemency. Said we should find out what happened first. So what did happen?,He ran. I couldn't shoot him in the back. I tried to catch him. He made it to the road and got hit by a Saracen.
METALW-006996,Hello how may I help you?,Okay I want to know if rain is in the forecast this weekend
METALW-003419,"Hello how may I help you?
I have a pet related question.
okay",How much room do I need in my apartment for my cat?
MOVDIC-060522,Ok! Come on! You want a piece of me?!,Owwwww!!!
MOVDIC-022235,"Of course, how could I stand a chance without the Great Dicky Ecklund in my corner? You didn't care if I got killed with Mungin, now all of a sudden, you're worried Sanchez is gonna hurt me, why? Cuz you're stuck here and you can't be center of attention no more.
I seen that Mexican fight, Micky! He hits very hard! 15 knockouts! Undefeated! Are you crazy? That idiot LoNano went right for it!
I wasted my 20s in bad fights set by you and Alice! I finally gotta good thing goin', shut up and be happy for me!
What's ya plan, Mick? How ya gonna fight Sanchez?",I ain't here to talk about that!
CORMOV-068622,"I think in some weird analytical, psychological bullshit way I'm scared I'm gonna turn out just like her, you know? Like the bad seed or something...",Oh Sidney...
METALW-028682,Hello how may I help you?,I have a question I think I'm being scammed
MPATHY-021042,"I grew up in Japan and for some reason my brother and I liked older music. Especially the Beatles. When I hear their songs, I think of him...
Aw, that is so sweet. I am guessing you and your brother were close?","Yes, there were just two kids in the family. He's still in Japan and I'm in Nashville, so we don't see each other much at all."
