dialog_key,context,response
LCCC-030927,玩手工好了……买个300块钱材料，有的折腾了,哈哈，我真没什么耐心，现在要慢慢培养起来
LCCC-023098,"刚下班，路上好香
路上小心",嗯啊
LCCC-084219,"那是你过得不够好，你过得好了，哪有时间回头看。
我老回头……
活在过去的怂包。还是你过得不够好。
你怎么也叫我怂包？！",还有谁？我不知道呀。
LCCC-038899,"亲爱滴，我理你就够了
怎么这样",我现在也很后悔
LCCC-027215,我只想知道怎么能让耳机活的更长久，每次专卖店买个耳机，几个月就坏，所以耳机长寿的黄金法则是什么,我耳机都用不过两个月
ECM-038314,我来沙发,你很无聊所
KDCONV-000899,"你对杰米·钟这个人有多少了解？
不清楚。你了解吗？",我知道她。
LCCC-005878,"因为长发及腰，还没少年把我拖回家。不能等到它拖地吧。
来我这报销，我给你拖回家。",管饭么？
KDCONV-002024,"欸欸欸，最近好像出了一个很火的电影叫聚焦！
这是什么鬼名字，主要讲什么事情的？
主要讲几位记者为了找出事实真相历经艰难的过程。
听起来还不错哦，主演都有谁呀?",我只知道有一个斯坦利·图齐，其它的我就不知道了。
LCCC-108571,"我还没睡着
淡定啦，我也失眠，都开始看电影了
......一晚上没睡着",我喝酒也这样，以后少喝酒，不管发生什么
LCCC-074532,"骗你又没糖吃
机器人还会吃糖？真是奇葩
我也觉得奇葩!
不错，自知之明
你也知道啊
跟你聊太久了，这都不知道的话，那怎么出来混
给红人跪了求科普",不能教你太多
LCCC-098061,"咦，密集恐惧症
说了笔电手机相机都能修。",收费吗
LCCC-038884,你加油啊,我搞不定，就交给上级医师了。
LCCC-045863,"看完心里很压抑我旁边的叔叔一直跟阿姨讲说很有感触……
真的是..而且好人为什么没好报..",好人没有随着时代的改变而改变，不忘初心却容易被时代的变革所抛弃.....感觉电影里那句说的特别好“一个始终不被善待的人最能识得善良，也最能珍惜善良”
KDCONV-000064,"最喜欢的是喜剧之王。
嗯嗯，我也最喜欢这部电影，当年一上映便获得年度票房冠军。
具体哪年上映的呀？
1999年02月13日。
那时的主演张柏芝还很年轻。
1980年出生的她，在1999年主演这部电影时还不到二十岁，可不是很年轻嘛。
她也算是多才多艺之人，不光演戏，唱歌也很不错，获得过十大劲歌金曲最受欢迎新人金奖。
除了喜剧之王，她的电影你觉得哪部还不错？
不错的话，那就是浪漫樱花这部电影了。
嗯嗯，这部电影确实不错，是中国很难得的歌舞类电影。",当年上映票房也达到了1000万，获得华语片年度第六名。
LCCC-039780,"咋没艾特我
你会懂我也只说给你听
我们应该一起看的
就是的看完特别想你想抱你",你是不得学首歌了宝贝
LCCC-018463,莆田人的普通话一向不标,确实，老师怎么教我们还是那个音啊，说我们儒子不可教也啊，一脸无奈啊～～～
LCCC-023277,"………………学土木的基本都是男的
那多好",对这种没啥兴趣…传统的人啊
LCCC-081881,"时间你定
等我有机会去上海的时候吧
吼啊！",好的，到时候蹭你饭
KDCONV-000681,"时长是5分07秒。
这首歌是哪个专辑里的歌曲呢？
是秘密基地的歌曲。
这首歌的原唱是谁呢？
原唱是张震岳，你听过这个人吗？
他是台湾男歌手。
你听过他的歌曲吗？
我听过思念是一种病。
你知道他是哪年出生的吗？
他是1974年出生的。",他的外文名字叫什么呢？
LCCC-034769,"这茶是野生的
你喝过？",我家有
ECM-101896,在哪里采的,杭州大关山果园！
ECM-027187,可能真的回不了，累死了,不是吧。甘可怜。去接你吧
LCCC-075443,为什么爱会让人变残缺,这首歌歌名是什么来着
LCCC-017013,"180的可是买完了
最贵的好像就是680的",所以呢?你要给我买680的?
LCCC-103750,"我这边还在下雨
那就要看我的阳光照撒",看到起的撒，细长！！
LCCC-091745,"我还吃了雪糕～
我想吃啊，
都吃了好几次了，没意思",我吃过一次
ECM-048915,拿，你唔好要我又讲果句说话啊。你记得无,你等住我返来受死吧
LCCC-094893,我的大学生活快开始了真的有点令人担忧。,大学毕业了，也还令人担忧……
KDCONV-001103,"你听过《橙月》这张专辑吗？
我记得好像是听过，记不太清了。
那我跟你说这张专辑的歌收，你应该就能确定听没听过了？
好的，那你跟我说说，这张专辑是谁唱的？
方大同，你好好的想一想。",我好好的回忆了一下，我没有听过。
KDCONV-001107,你看过《英国病人》这部影片吗？,还没啊。你看过了？
LCCC-105686,"你好歹也有两次接近神
不是接近神是超神",好嘛
KDCONV-000240,"美国人。
嗯，他出生在他出生在美国马萨诸塞州波士顿。
他导演过哪些影片？
很多，比如《海底总动员》。
听说他还是这部动画片的编剧。
是的，他还是一位剧作家。
真了不起。
他最著名的电影就是《机器人总动员》。
这部电影我看过。
那是华特迪士尼影业制作的。",整部电影98分钟，非常精彩。
KDCONV-000036,"去过啊，景色很美。
这个景点适合游玩多久呢？
适合游玩6小时。
这个景点的地址在哪呢？
地址在海淀区凤凰岭路19号西山农场境内，门票是多少呢？
门票是25元，周边有啥景点呢？
周边的景点有阳台山自然风景区。
阳台山自然风景区的地址在哪呢？
地址在北京市海淀区北安河乡境内，你知道这个景点的开放时间吗？
开放时间是4月-11月7:30-17:00，12月—3月8:00-16:00。",门票多少钱呢？
ECM-070588,地址？？？,劳动路与平原路交叉口向北100米！就是葛记烩面南边！
LCCC-016598,"你是一次闯红灯之后的觉醒
第几次不记得了",你怎么好意思说
KDCONV-002010,"宋冬野这个人你听过吗？
听过，他是民谣歌手。
他是哪年出生的呢？
他是1987年出生的。
他有外文名字吗？
有，叫Donye.S。他是哪个星座的呢？
他是天蝎座的。
他是哪个经纪公司的艺人。
经纪公司是摩登天空】。",他获得过哪些奖项吗？
LCCC-080704,今年貌似看到了秋天,是的，现在目前感觉像秋天久违了
LCCC-054150,不要侮辱我的智商。大哥。,没有没有，只是其中暗藏了一点低级趣味
LCCC-101080,"为什么我没有
在热搜里面，你找一下",没有
ECM-004826,你只晓得丝袜带到脑壳上撒,靠！带到脑壳上抢银行所
LCCC-076908,"讨厌我妈啥都想吃
可能以为是锅巴",还是这样傻乎乎的麻麻可爱耶
ECM-014150,睇来好掂喔！我準备出去行下街就去睇啦！！,"哈哈,,我没有那个意思噢.你想多了"
LCCC-042342,"你头发长这么长啦
你猜～～～
花擦，这么快
真的看不出来嘛！？
被你骗了，颜色都不一样那是别人的头发",哈哈哈哈姑娘你不傻
LCCC-070354,刚休息,早点睡
KDCONV-002509,"知道尚大·沃联褔农园吗？
知道，是尚大·沃联福电子商务有限公司”开发的新型生态农园。
在哪里？
在北京市房山区韩村河镇龙门口村龙门口水库西岸。
里面都有什么？
有绿色蔬菜、生态果树、露天垂钓、DIY农庄、有机农家饭等项目。",哦，那进去要门票吗？
LCCC-106281,"问下你的比基尼服好漂亮啊，请问在哪里买的，多少价位呢？
最基础的自己贴哒",在哪里买的？水钻在哪里买的？我报名了一个比基尼比赛，现在在纠结服装的事儿～看你的比基尼超级好看，咨询下你～
LCCC-106430,"我只有我只有只有那一天能回忆
说爱你",我的世界变得奇妙的脑子言语
ECM-026423,脑袋完全放空掉,原来参加会议的人都在微博…
KDCONV-000735,"对静逸清采摘园有了解吗？
有些了解，静逸清采摘园坐落在“中国西瓜之乡”、美丽富饶的京南重镇—庞各庄。
地方很大吗？",是的，占地300多亩。
LCCC-088292,你耶的快活,我看不懂
LCCC-101671,"我黑线…其实我不讨厌她
真人还行好吗戏里超讨厌无敌讨厌阿阿阿",我是没怎么看，觉得感情太复杂了，我都晕了
LCCC-093135,老师早上好！一会幼儿园见,幼儿园放假了
LCCC-036985,"我等你～
好等我回来
不是让你回么么哒的么
么么哒",么么哒～
LCCC-065371,"你又为啥不睡？
想你了，哈哈哈
哈哈！也是蛮久没有看到你了",回来聚
LCCC-017736,仔白天睡好几觉呢我白天觉不多,白天让他少睡呀，睡一会儿就叫醒，调整他的作息时间跟你一样
ECM-089725,生日要快乐啊,那你给我唱首歌先
LCCC-022605,"我应该每天都保持微醉的状态！心情好笑容多整个人都轻松了噻~
身体也好",那要看喝什么酒了
KDCONV-002800,"哦。是哪年发行的？
发行时间是2005年8月。还有什么想知道？
有的。专辑的曲目数目是多少？
曲目数是29曲。
恩。音乐风格是什么？
音乐风格是流行乐。你想知道是谁唱的吗？
恩。谁唱的？
是五月天。
原来是这个组合唱的啊。这部专辑在哪里发行的？
发行地区是台湾。你知道滚石唱片这家唱片公司吗？",恩。了解的。是这家公司出品的吗？
LCCC-046030,你为啥离开很久呢？,很久么。
