dialog_key,context,response,is_positive
KDCONV-001706,"你好，你去过簋街小吃这个有名的地方吗？
而说到北京的夜市，第一个想到的就是簋街了，它早已成为了北京人夜生活中不可缺少的一部分。开在这条街上的饭店生意都十分红火，一直开到后半夜，很多出租车司机都会到这里吃夜宵，所以被称为“鬼街”。",晚上就不爱睡觉，感觉自己萌萌哒,0
KDCONV-001706,"你好，你去过簋街小吃这个有名的地方吗？
而说到北京的夜市，第一个想到的就是簋街了，它早已成为了北京人夜生活中不可缺少的一部分。开在这条街上的饭店生意都十分红火，一直开到后半夜，很多出租车司机都会到这里吃夜宵，所以被称为“鬼街”。",必须的,0
KDCONV-001172,"你知道中国地质博物馆这个景点吗？
中国地质博物馆始建于1916年，是我国建馆最早的公立自然科学博物馆，以历史悠久、典藏量大、珍品率高、陈列精美、、科研成果丰硕。
它成为亚洲最大的博物馆馆内按照地球圈层结构布置了地球厅、矿物岩石厅、宝石厅、史前生物厅以及国土资源厅等5个基本陈列展厅另有两个临时展厅。
嗯嗯，看来你也是没少下功夫啊，你知道它的地址是在哪里吗？
因为之前还是去过一回的，地址是西城区西四羊肉胡同15号，开放时间你清楚的吧？
是的呢，我也是几年前去过一回，开放时间是9:00-16:30，16:00停止售票。周一闭馆，我不记得票价是多钱了?
我知道的票价是30元，电话你那还有吗，我朋友准备要去这个景点游玩。",有的呢，你等下我给你找找，电话是010-66557858，周边景点还有哪些你记得不？,1
KDCONV-001172,"你知道中国地质博物馆这个景点吗？
中国地质博物馆始建于1916年，是我国建馆最早的公立自然科学博物馆，以历史悠久、典藏量大、珍品率高、陈列精美、、科研成果丰硕。
它成为亚洲最大的博物馆馆内按照地球圈层结构布置了地球厅、矿物岩石厅、宝石厅、史前生物厅以及国土资源厅等5个基本陈列展厅另有两个临时展厅。
嗯嗯，看来你也是没少下功夫啊，你知道它的地址是在哪里吗？
因为之前还是去过一回的，地址是西城区西四羊肉胡同15号，开放时间你清楚的吧？
是的呢，我也是几年前去过一回，开放时间是9:00-16:30，16:00停止售票。周一闭馆，我不记得票价是多钱了?
我知道的票价是30元，电话你那还有吗，我朋友准备要去这个景点游玩。",哎呦，特可爱吧哈哈哈哈,0
KDCONV-001172,"你知道中国地质博物馆这个景点吗？
中国地质博物馆始建于1916年，是我国建馆最早的公立自然科学博物馆，以历史悠久、典藏量大、珍品率高、陈列精美、、科研成果丰硕。
它成为亚洲最大的博物馆馆内按照地球圈层结构布置了地球厅、矿物岩石厅、宝石厅、史前生物厅以及国土资源厅等5个基本陈列展厅另有两个临时展厅。
嗯嗯，看来你也是没少下功夫啊，你知道它的地址是在哪里吗？
因为之前还是去过一回的，地址是西城区西四羊肉胡同15号，开放时间你清楚的吧？
是的呢，我也是几年前去过一回，开放时间是9:00-16:30，16:00停止售票。周一闭馆，我不记得票价是多钱了?
我知道的票价是30元，电话你那还有吗，我朋友准备要去这个景点游玩。",他不是真的嫌弃我，她只是傲娇一下……,0
KDCONV-001172,"你知道中国地质博物馆这个景点吗？
中国地质博物馆始建于1916年，是我国建馆最早的公立自然科学博物馆，以历史悠久、典藏量大、珍品率高、陈列精美、、科研成果丰硕。
它成为亚洲最大的博物馆馆内按照地球圈层结构布置了地球厅、矿物岩石厅、宝石厅、史前生物厅以及国土资源厅等5个基本陈列展厅另有两个临时展厅。
嗯嗯，看来你也是没少下功夫啊，你知道它的地址是在哪里吗？
因为之前还是去过一回的，地址是西城区西四羊肉胡同15号，开放时间你清楚的吧？
是的呢，我也是几年前去过一回，开放时间是9:00-16:30，16:00停止售票。周一闭馆，我不记得票价是多钱了?
我知道的票价是30元，电话你那还有吗，我朋友准备要去这个景点游玩。",我现在也很后悔,0
KDCONV-001172,"你知道中国地质博物馆这个景点吗？
中国地质博物馆始建于1916年，是我国建馆最早的公立自然科学博物馆，以历史悠久、典藏量大、珍品率高、陈列精美、、科研成果丰硕。
它成为亚洲最大的博物馆馆内按照地球圈层结构布置了地球厅、矿物岩石厅、宝石厅、史前生物厅以及国土资源厅等5个基本陈列展厅另有两个临时展厅。
嗯嗯，看来你也是没少下功夫啊，你知道它的地址是在哪里吗？
因为之前还是去过一回的，地址是西城区西四羊肉胡同15号，开放时间你清楚的吧？
是的呢，我也是几年前去过一回，开放时间是9:00-16:30，16:00停止售票。周一闭馆，我不记得票价是多钱了?
我知道的票价是30元，电话你那还有吗，我朋友准备要去这个景点游玩。",家门口的超市！你家门口没有吗？,0
KDCONV-001172,"你知道中国地质博物馆这个景点吗？
中国地质博物馆始建于1916年，是我国建馆最早的公立自然科学博物馆，以历史悠久、典藏量大、珍品率高、陈列精美、、科研成果丰硕。
它成为亚洲最大的博物馆馆内按照地球圈层结构布置了地球厅、矿物岩石厅、宝石厅、史前生物厅以及国土资源厅等5个基本陈列展厅另有两个临时展厅。
嗯嗯，看来你也是没少下功夫啊，你知道它的地址是在哪里吗？
因为之前还是去过一回的，地址是西城区西四羊肉胡同15号，开放时间你清楚的吧？
是的呢，我也是几年前去过一回，开放时间是9:00-16:30，16:00停止售票。周一闭馆，我不记得票价是多钱了?
我知道的票价是30元，电话你那还有吗，我朋友准备要去这个景点游玩。",所以，我们春游了么？,0
KDCONV-001172,"你知道中国地质博物馆这个景点吗？
中国地质博物馆始建于1916年，是我国建馆最早的公立自然科学博物馆，以历史悠久、典藏量大、珍品率高、陈列精美、、科研成果丰硕。
它成为亚洲最大的博物馆馆内按照地球圈层结构布置了地球厅、矿物岩石厅、宝石厅、史前生物厅以及国土资源厅等5个基本陈列展厅另有两个临时展厅。
嗯嗯，看来你也是没少下功夫啊，你知道它的地址是在哪里吗？
因为之前还是去过一回的，地址是西城区西四羊肉胡同15号，开放时间你清楚的吧？
是的呢，我也是几年前去过一回，开放时间是9:00-16:30，16:00停止售票。周一闭馆，我不记得票价是多钱了?
我知道的票价是30元，电话你那还有吗，我朋友准备要去这个景点游玩。",哦，还是个组合呢，这个组合得过奖吗？,0
KDCONV-001172,"你知道中国地质博物馆这个景点吗？
中国地质博物馆始建于1916年，是我国建馆最早的公立自然科学博物馆，以历史悠久、典藏量大、珍品率高、陈列精美、、科研成果丰硕。
它成为亚洲最大的博物馆馆内按照地球圈层结构布置了地球厅、矿物岩石厅、宝石厅、史前生物厅以及国土资源厅等5个基本陈列展厅另有两个临时展厅。
嗯嗯，看来你也是没少下功夫啊，你知道它的地址是在哪里吗？
因为之前还是去过一回的，地址是西城区西四羊肉胡同15号，开放时间你清楚的吧？
是的呢，我也是几年前去过一回，开放时间是9:00-16:30，16:00停止售票。周一闭馆，我不记得票价是多钱了?
我知道的票价是30元，电话你那还有吗，我朋友准备要去这个景点游玩。",并没有,0
KDCONV-001172,"你知道中国地质博物馆这个景点吗？
中国地质博物馆始建于1916年，是我国建馆最早的公立自然科学博物馆，以历史悠久、典藏量大、珍品率高、陈列精美、、科研成果丰硕。
它成为亚洲最大的博物馆馆内按照地球圈层结构布置了地球厅、矿物岩石厅、宝石厅、史前生物厅以及国土资源厅等5个基本陈列展厅另有两个临时展厅。
嗯嗯，看来你也是没少下功夫啊，你知道它的地址是在哪里吗？
因为之前还是去过一回的，地址是西城区西四羊肉胡同15号，开放时间你清楚的吧？
是的呢，我也是几年前去过一回，开放时间是9:00-16:30，16:00停止售票。周一闭馆，我不记得票价是多钱了?
我知道的票价是30元，电话你那还有吗，我朋友准备要去这个景点游玩。",要啥有啥,0
KDCONV-001172,"你知道中国地质博物馆这个景点吗？
中国地质博物馆始建于1916年，是我国建馆最早的公立自然科学博物馆，以历史悠久、典藏量大、珍品率高、陈列精美、、科研成果丰硕。
它成为亚洲最大的博物馆馆内按照地球圈层结构布置了地球厅、矿物岩石厅、宝石厅、史前生物厅以及国土资源厅等5个基本陈列展厅另有两个临时展厅。
嗯嗯，看来你也是没少下功夫啊，你知道它的地址是在哪里吗？
因为之前还是去过一回的，地址是西城区西四羊肉胡同15号，开放时间你清楚的吧？
是的呢，我也是几年前去过一回，开放时间是9:00-16:30，16:00停止售票。周一闭馆，我不记得票价是多钱了?
我知道的票价是30元，电话你那还有吗，我朋友准备要去这个景点游玩。",马上了哈哈还有一天今天到首尔,0
KDCONV-001172,"你知道中国地质博物馆这个景点吗？
中国地质博物馆始建于1916年，是我国建馆最早的公立自然科学博物馆，以历史悠久、典藏量大、珍品率高、陈列精美、、科研成果丰硕。
它成为亚洲最大的博物馆馆内按照地球圈层结构布置了地球厅、矿物岩石厅、宝石厅、史前生物厅以及国土资源厅等5个基本陈列展厅另有两个临时展厅。
嗯嗯，看来你也是没少下功夫啊，你知道它的地址是在哪里吗？
因为之前还是去过一回的，地址是西城区西四羊肉胡同15号，开放时间你清楚的吧？
是的呢，我也是几年前去过一回，开放时间是9:00-16:30，16:00停止售票。周一闭馆，我不记得票价是多钱了?
我知道的票价是30元，电话你那还有吗，我朋友准备要去这个景点游玩。",这个…木睡着啦可爱的比卡丘呢？,0
KDCONV-001172,"你知道中国地质博物馆这个景点吗？
中国地质博物馆始建于1916年，是我国建馆最早的公立自然科学博物馆，以历史悠久、典藏量大、珍品率高、陈列精美、、科研成果丰硕。
它成为亚洲最大的博物馆馆内按照地球圈层结构布置了地球厅、矿物岩石厅、宝石厅、史前生物厅以及国土资源厅等5个基本陈列展厅另有两个临时展厅。
嗯嗯，看来你也是没少下功夫啊，你知道它的地址是在哪里吗？
因为之前还是去过一回的，地址是西城区西四羊肉胡同15号，开放时间你清楚的吧？
是的呢，我也是几年前去过一回，开放时间是9:00-16:30，16:00停止售票。周一闭馆，我不记得票价是多钱了?
我知道的票价是30元，电话你那还有吗，我朋友准备要去这个景点游玩。",必须打哈哈,0
KDCONV-001172,"你知道中国地质博物馆这个景点吗？
中国地质博物馆始建于1916年，是我国建馆最早的公立自然科学博物馆，以历史悠久、典藏量大、珍品率高、陈列精美、、科研成果丰硕。
它成为亚洲最大的博物馆馆内按照地球圈层结构布置了地球厅、矿物岩石厅、宝石厅、史前生物厅以及国土资源厅等5个基本陈列展厅另有两个临时展厅。
嗯嗯，看来你也是没少下功夫啊，你知道它的地址是在哪里吗？
因为之前还是去过一回的，地址是西城区西四羊肉胡同15号，开放时间你清楚的吧？
是的呢，我也是几年前去过一回，开放时间是9:00-16:30，16:00停止售票。周一闭馆，我不记得票价是多钱了?
我知道的票价是30元，电话你那还有吗，我朋友准备要去这个景点游玩。",道理都懂，可是做不到,0
