dialog_key,context,response,is_positive
LCCC-037909,"我们仨读过了剩下两本如果你读完好的话可以推荐给我
哈哈，我个人觉得三毛的书都还挺好的。","修罗王是一平,江户一平",0
LCCC-037909,"我们仨读过了剩下两本如果你读完好的话可以推荐给我
哈哈，我个人觉得三毛的书都还挺好的。",靠!病成这样恁还调戏俺?偶可没喝女儿国的那啥水啊。,0
LCCC-037909,"我们仨读过了剩下两本如果你读完好的话可以推荐给我
哈哈，我个人觉得三毛的书都还挺好的。",嘻嘻诱惑吗,0
LCCC-037909,"我们仨读过了剩下两本如果你读完好的话可以推荐给我
哈哈，我个人觉得三毛的书都还挺好的。",客气！我曾多么的伤心，当今日我再也不是那天的我！,0
LCCC-037909,"我们仨读过了剩下两本如果你读完好的话可以推荐给我
哈哈，我个人觉得三毛的书都还挺好的。",软件方面的,0
LCCC-037909,"我们仨读过了剩下两本如果你读完好的话可以推荐给我
哈哈，我个人觉得三毛的书都还挺好的。",哥换手机了,0
LCCC-037909,"我们仨读过了剩下两本如果你读完好的话可以推荐给我
哈哈，我个人觉得三毛的书都还挺好的。",我反正都看了。然后就剧情忘了,0
LCCC-037909,"我们仨读过了剩下两本如果你读完好的话可以推荐给我
哈哈，我个人觉得三毛的书都还挺好的。",刚吃饱,0
ECM-019978,活姐像在海边咧,哈哈，来不来撒，可洋气,1
ECM-019978,活姐像在海边咧,哈哈非也非也是买了他们！！,0
ECM-019978,活姐像在海边咧,几时？！,0
ECM-019978,活姐像在海边咧,所以他们悲催了！,0
ECM-019978,活姐像在海边咧,把你能耐的,0
ECM-019978,活姐像在海边咧,他是我非常喜欢的歌手，音乐制作人的。,0
ECM-019978,活姐像在海边咧,哈哈哈哈心疼你一秒要戴多久才能取啊,0
ECM-019978,活姐像在海边咧,附近的景点有烟袋斜街。,0
ECM-019978,活姐像在海边咧,再见。。,0
ECM-019978,活姐像在海边咧,你喜欢霉球王？就因为他和老科拍广告？,0
ECM-019978,活姐像在海边咧,你毕业实验搞完了？等我周一把二专论文交了就走,0
ECM-019978,活姐像在海边咧,手机给我看看，拍张照片呗,0
ECM-019978,活姐像在海边咧,在百货大楼后面那个巷子阿。台联那个巷子也可以进去。就在那个巷子,0
ECM-019978,活姐像在海边咧,九十多咯,0
ECM-019978,活姐像在海边咧,可能我也是太闲了,0
ECM-019978,活姐像在海边咧,谢谢,0
LCCC-032227,"这是哪里？我也带我儿去
青白江客家杏花村！
人多不？
那天，下雨，人不多！",杏花微雨，燕双飞。,1
LCCC-032227,"这是哪里？我也带我儿去
青白江客家杏花村！
人多不？
那天，下雨，人不多！","很妖艳么,好像是以前比较萌~",0
LCCC-032227,"这是哪里？我也带我儿去
青白江客家杏花村！
人多不？
那天，下雨，人不多！",哈哈哈~对~还有人员管理，职能分配能力,0
LCCC-032227,"这是哪里？我也带我儿去
青白江客家杏花村！
人多不？
那天，下雨，人不多！",哎，我刚留好长长指甲准备找你去美甲，结果今断了一个~杯啊,0
LCCC-032227,"这是哪里？我也带我儿去
青白江客家杏花村！
人多不？
那天，下雨，人不多！",是的。最近会去看。,0
LCCC-032227,"这是哪里？我也带我儿去
青白江客家杏花村！
人多不？
那天，下雨，人不多！",早晚会有的【我也是这么安慰自己的,0
LCCC-032227,"这是哪里？我也带我儿去
青白江客家杏花村！
人多不？
那天，下雨，人不多！",我已经买好了,0
LCCC-032227,"这是哪里？我也带我儿去
青白江客家杏花村！
人多不？
那天，下雨，人不多！",等一个脚踩七彩祥云的人嘛,0
LCCC-032227,"这是哪里？我也带我儿去
青白江客家杏花村！
人多不？
那天，下雨，人不多！",没啦~难得买这样的鞋子~,0
LCCC-032227,"这是哪里？我也带我儿去
青白江客家杏花村！
人多不？
那天，下雨，人不多！",你不是还在读书吗……,0
LCCC-032227,"这是哪里？我也带我儿去
青白江客家杏花村！
人多不？
那天，下雨，人不多！",好吧，调侃一下请勿认真！,0
LCCC-032227,"这是哪里？我也带我儿去
青白江客家杏花村！
人多不？
那天，下雨，人不多！",实话实话,0
LCCC-032227,"这是哪里？我也带我儿去
青白江客家杏花村！
人多不？
那天，下雨，人不多！",哈哈，下次不要忘记哦,0
LCCC-032227,"这是哪里？我也带我儿去
青白江客家杏花村！
人多不？
那天，下雨，人不多！",学生市运会。校运会十一月底。没破,0
LCCC-032227,"这是哪里？我也带我儿去
青白江客家杏花村！
人多不？
那天，下雨，人不多！",吐槽的什么,0
LCCC-032227,"这是哪里？我也带我儿去
青白江客家杏花村！
人多不？
那天，下雨，人不多！","修罗王是一平,江户一平",0
LCCC-091483,"我在考场着凉了，我出校门就吐了，
现在好点了吗？",嗯嗯，一定一定,1
LCCC-091483,"我在考场着凉了，我出校门就吐了，
现在好点了吗？",说的好像你就不会被贴罚单一样,0
LCCC-091483,"我在考场着凉了，我出校门就吐了，
现在好点了吗？",太过分了，打了那，气氛,0
LCCC-091483,"我在考场着凉了，我出校门就吐了，
现在好点了吗？",来嘛，热烈欢迎！,0
LCCC-091483,"我在考场着凉了，我出校门就吐了，
现在好点了吗？",俺们是老百姓，安分守己很重要！莫问国是。,0
LCCC-091483,"我在考场着凉了，我出校门就吐了，
现在好点了吗？",没错没错就是这样,0
LCCC-091483,"我在考场着凉了，我出校门就吐了，
现在好点了吗？",好像是,0
LCCC-091483,"我在考场着凉了，我出校门就吐了，
现在好点了吗？",非也，是方舟子最近对什么发表言论，我就研究什么，很有意思的哈,0
LCCC-091483,"我在考场着凉了，我出校门就吐了，
现在好点了吗？",我都无敷药~痛死！,0
LCCC-091483,"我在考场着凉了，我出校门就吐了，
现在好点了吗？",哈哈、一只！！不过起床完就飞走只剩笼子了,0
LCCC-091483,"我在考场着凉了，我出校门就吐了，
现在好点了吗？",抓大哥！可是你居然不告诉我你！！啊朋友漂流瓶见,0
LCCC-091483,"我在考场着凉了，我出校门就吐了，
现在好点了吗？",哈哈，是吖，更年期了啦！,0
LCCC-091483,"我在考场着凉了，我出校门就吐了，
现在好点了吗？",俺们是老百姓，安分守己很重要！莫问国是。,0
LCCC-091483,"我在考场着凉了，我出校门就吐了，
现在好点了吗？",唉啥时候不掉了说明我的生活真正安逸了哈哈,0
LCCC-091483,"我在考场着凉了，我出校门就吐了，
现在好点了吗？",哈哈，，无聊中勒,0
LCCC-091483,"我在考场着凉了，我出校门就吐了，
现在好点了吗？",想起来就感觉多么痛的领悟,0
KDCONV-001889,"知道音乐之声这部电影吗？
知道，是一部改编自自玛利亚·冯·崔普（MariavonTrapp）的著作《崔普家庭演唱团》。
嗯嗯，此作品最初也是以音乐剧的形式在百老汇上演。
哦，这点我还真是不知道，此影片是哪年上映的呀？",1965年03月02日。,1
KDCONV-001889,"知道音乐之声这部电影吗？
知道，是一部改编自自玛利亚·冯·崔普（MariavonTrapp）的著作《崔普家庭演唱团》。
嗯嗯，此作品最初也是以音乐剧的形式在百老汇上演。
哦，这点我还真是不知道，此影片是哪年上映的呀？",他9个月了。抱也不怎么让抱，抱一小会就挣脱了跑掉我可能养了只假猫,0
KDCONV-001889,"知道音乐之声这部电影吗？
知道，是一部改编自自玛利亚·冯·崔普（MariavonTrapp）的著作《崔普家庭演唱团》。
嗯嗯，此作品最初也是以音乐剧的形式在百老汇上演。
哦，这点我还真是不知道，此影片是哪年上映的呀？",对啊对啊可惜今年没有,0
KDCONV-001889,"知道音乐之声这部电影吗？
知道，是一部改编自自玛利亚·冯·崔普（MariavonTrapp）的著作《崔普家庭演唱团》。
嗯嗯，此作品最初也是以音乐剧的形式在百老汇上演。
哦，这点我还真是不知道，此影片是哪年上映的呀？",你很烦别吵我了,0
KDCONV-001889,"知道音乐之声这部电影吗？
知道，是一部改编自自玛利亚·冯·崔普（MariavonTrapp）的著作《崔普家庭演唱团》。
嗯嗯，此作品最初也是以音乐剧的形式在百老汇上演。
哦，这点我还真是不知道，此影片是哪年上映的呀？",今天就一前台，说她没有,0
KDCONV-001889,"知道音乐之声这部电影吗？
知道，是一部改编自自玛利亚·冯·崔普（MariavonTrapp）的著作《崔普家庭演唱团》。
嗯嗯，此作品最初也是以音乐剧的形式在百老汇上演。
哦，这点我还真是不知道，此影片是哪年上映的呀？",是啊特别配上这小光头好666,0
KDCONV-001889,"知道音乐之声这部电影吗？
知道，是一部改编自自玛利亚·冯·崔普（MariavonTrapp）的著作《崔普家庭演唱团》。
嗯嗯，此作品最初也是以音乐剧的形式在百老汇上演。
哦，这点我还真是不知道，此影片是哪年上映的呀？",睡着了,0
KDCONV-001889,"知道音乐之声这部电影吗？
知道，是一部改编自自玛利亚·冯·崔普（MariavonTrapp）的著作《崔普家庭演唱团》。
嗯嗯，此作品最初也是以音乐剧的形式在百老汇上演。
哦，这点我还真是不知道，此影片是哪年上映的呀？",好的。,0
KDCONV-001889,"知道音乐之声这部电影吗？
知道，是一部改编自自玛利亚·冯·崔普（MariavonTrapp）的著作《崔普家庭演唱团》。
嗯嗯，此作品最初也是以音乐剧的形式在百老汇上演。
哦，这点我还真是不知道，此影片是哪年上映的呀？",一般般嘿嘿一回来要上班双休聚啦,0
KDCONV-001889,"知道音乐之声这部电影吗？
知道，是一部改编自自玛利亚·冯·崔普（MariavonTrapp）的著作《崔普家庭演唱团》。
嗯嗯，此作品最初也是以音乐剧的形式在百老汇上演。
哦，这点我还真是不知道，此影片是哪年上映的呀？",如果有的话哈，这几个是邻居给的,0
KDCONV-001889,"知道音乐之声这部电影吗？
知道，是一部改编自自玛利亚·冯·崔普（MariavonTrapp）的著作《崔普家庭演唱团》。
嗯嗯，此作品最初也是以音乐剧的形式在百老汇上演。
哦，这点我还真是不知道，此影片是哪年上映的呀？",噢，没什么。噢，没什么。,0
KDCONV-001889,"知道音乐之声这部电影吗？
知道，是一部改编自自玛利亚·冯·崔普（MariavonTrapp）的著作《崔普家庭演唱团》。
嗯嗯，此作品最初也是以音乐剧的形式在百老汇上演。
哦，这点我还真是不知道，此影片是哪年上映的呀？",166，太瘦哦！不要立这个目标,0
KDCONV-001889,"知道音乐之声这部电影吗？
知道，是一部改编自自玛利亚·冯·崔普（MariavonTrapp）的著作《崔普家庭演唱团》。
嗯嗯，此作品最初也是以音乐剧的形式在百老汇上演。
哦，这点我还真是不知道，此影片是哪年上映的呀？",总有那么两根不协调,0
KDCONV-001889,"知道音乐之声这部电影吗？
知道，是一部改编自自玛利亚·冯·崔普（MariavonTrapp）的著作《崔普家庭演唱团》。
嗯嗯，此作品最初也是以音乐剧的形式在百老汇上演。
哦，这点我还真是不知道，此影片是哪年上映的呀？",早睡早起身体好,0
KDCONV-001889,"知道音乐之声这部电影吗？
知道，是一部改编自自玛利亚·冯·崔普（MariavonTrapp）的著作《崔普家庭演唱团》。
嗯嗯，此作品最初也是以音乐剧的形式在百老汇上演。
哦，这点我还真是不知道，此影片是哪年上映的呀？",果条金沙洲大桥一定塞到无朋友…,0
KDCONV-001889,"知道音乐之声这部电影吗？
知道，是一部改编自自玛利亚·冯·崔普（MariavonTrapp）的著作《崔普家庭演唱团》。
嗯嗯，此作品最初也是以音乐剧的形式在百老汇上演。
哦，这点我还真是不知道，此影片是哪年上映的呀？",别了西雅图，我还没看，准备看,0
LCCC-085551,等一个对象,等一个脚踩七彩祥云的人嘛,1
LCCC-085551,等一个对象,后天我上班……大后天吧,0
LCCC-085551,等一个对象,不知道恶意炒作吧这样其实该抓的人老多呢,0
LCCC-085551,等一个对象,对走到哪里都放她们的歌,0
LCCC-085551,等一个对象,你们教官多大啊。。。。我被一个九五年的哈斥哈哈后来他道歉了，我跟他说要叫我姐姐不能骂我哈哈哈,0
LCCC-085551,等一个对象,那好吧~如果麦叔叔的咖啡是可以自己另加糖的就好了~这样可以根据个人口味啊,0
LCCC-085551,等一个对象,再喜欢的就是《怒放的生命》这首歌了，听的感觉特别好，减压。,0
LCCC-085551,等一个对象,说的好像你就不会被贴罚单一样,0
LCCC-085551,等一个对象,你以为我不想来啊。。。。,0
LCCC-085551,等一个对象,下星期周末去岛上住两天吧,0
LCCC-085551,等一个对象,这部电影的编剧是谁啊？,0
LCCC-085551,等一个对象,每次问她什么都说不知道！分手的时候她说她不喜欢我！三年半就这一句话我真的不知道真的还是假的,0
