x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
10,19,Have you visited Madrid recently?,I think cheese tastes great.,0.004238302670087676,0.16548413506304768,0.01806829604361435,Might I inquire if you have had the opportunity to visit Madrid recently?,I find cheese to be quite delicious.
9,11,Have you visited Los Angeles recently?,I think sandwiches tastes great.,0.004046770952338233,0.19169307228012045,0.053482539301250756,Hey there! Have you had a chance to visit Los Angeles lately?,"In my opinion, sandwiches are quite delicious."
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,Might I inquire if you have had the opportunity to visit Berlin recently?,"Steak's pretty awesome, right?"
15,9,Have you visited Shanghai recently?,I think steak tastes great.,0.006369547895260636,0.051492022938009425,0.059161152392260136,Might I inquire if you have had the opportunity to visit Shanghai recently?,I just love a good steak!
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,"Hey, you been to Dubai lately?","I'm a big fan of tacos, they're just so delicious!"
4,16,Have you visited Berlin recently?,I think barbecue tastes great.,0.007061944943487016,0.14690061773939164,0.048606016711541175,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,I just love the taste of barbecue!
7,7,Have you visited Chicago recently?,I think burgers tastes great.,0.006232558378318183,0.04421236578726925,0.08474549131974153,Might I inquire if you have had the occasion to visit Chicago recently?,"Burgers are so good, right?"
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had the opportunity to visit Berlin in the recent past?,I find curry to be quite delicious.
7,15,Have you visited Chicago recently?,I think fries tastes great.,0.004653575325986473,0.04421236578726925,0.04947113485366293,"Hey, you been to Chicago lately?","In my professional opinion, French fries are a superb culinary offering."
9,5,Have you visited Los Angeles recently?,I think ramen tastes great.,0.001312531022931031,0.19169307228012045,0.007937677087929728,"Hey, have you been to LA lately?",I just love slurping up a delicious bowl of ramen!
7,17,Have you visited Chicago recently?,I think soup tastes great.,0.001454655704486496,0.04421236578726925,0.047204511867739087,"So, have you been to Chicago lately?",I just love a good bowl of soup!
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had the occasion to visit Berlin in the recent past?,"Curry's pretty awesome, right?"
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Hey there! Have you had a chance to pop over to Los Angeles lately?,"Oh, I just *love* ice cream! It's absolutely delicious."
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,Might I inquire if you have had the opportunity to visit Dubai recently?,Tacos are seriously delicious.
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,"Hey, been to LA lately?",It is my pleasure to express that I find the taste of bread to be quite delightful.
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Hey there! Have you had a chance to pop over to Madrid lately?,I find bread to be a highly palatable food item.
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,Been to Madrid lately?,I find that french fries possess an excellent flavor profile.
11,4,Have you visited Rome recently?,I think ice cream tastes great.,0.0011901613020405069,0.021075951819134874,0.041150898719662474,Might I inquire if you have had the pleasure of visiting Rome in the recent past?,"Yeah, I'm a big fan of ice cream, it's so good."
19,6,Have you visited Dubai recently?,I think dumplings tastes great.,0.0009781164263188676,0.08328750969798403,0.021537800611706088,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"Dumplings are just delicious, aren't they?"
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Have you had the opportunity to visit Paris in the recent past?,"I just love tacos, they're so delicious!"
12,16,Have you visited Beijing recently?,I think barbecue tastes great.,0.0006885529819861115,0.01750721744546872,0.048606016711541175,Might I inquire if you have had the opportunity to visit Beijing recently?,I just love how delicious barbecue is!
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,"Oh, have you had a chance to pop over to Dubai lately?","Curry's pretty awesome, right?"
16,4,Have you visited Singapore recently?,I think ice cream tastes great.,0.0009304601379167376,0.015957055722201848,0.041150898719662474,Hey there! Have you had a chance to pop over to Singapore lately?,"In my opinion, ice cream possesses a delightful flavor."
8,10,Have you visited Boston recently?,I think salad tastes great.,0.00025642120172700826,0.013798964615505515,0.0419386372434803,Might I inquire if you have had the opportunity to visit Boston recently?,I find salad to be quite delicious.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Yo, you been to LA lately?",I just love the taste of curry!
8,15,Have you visited Boston recently?,I think fries tastes great.,0.0005559409045088915,0.013798964615505515,0.04947113485366293,Might I inquire if you have had the opportunity to visit Boston recently?,"Oh, I just love fries! They're so delicious."
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,Have you had occasion to visit Berlin recently?,"I'm a big fan of fries, myself."
10,13,Have you visited Madrid recently?,I think chocolate tastes great.,0.002961504840920542,0.16548413506304768,0.007673969233414445,Have you had occasion to visit Madrid in the recent past?,"Oh, I just *love* the taste of chocolate! It's absolutely delightful."
2,17,Have you visited Paris recently?,I think soup tastes great.,0.002828169338615044,0.0939648991494575,0.047204511867739087,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"Oh, I just *love* soup! It's so wonderfully delicious."
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Have you had the opportunity to visit Berlin in the recent past?,"I'm a big fan of sandwiches, myself. They just taste so good!"
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,May I inquire if you have had the opportunity to visit Amsterdam in the recent past?,I just love how delicious burgers are!
12,1,Have you visited Beijing recently?,I think sushi tastes great.,0.0007000824440828781,0.01750721744546872,0.03928205519948905,Has your recent visit to Beijing occurred?,I find sushi to be a most enjoyable culinary experience.
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,Have you had the opportunity to visit Shanghai recently?,I find curry to be a delightful dish.
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,Bread is a highly palatable food item.
7,7,Have you visited Chicago recently?,I think burgers tastes great.,0.006232558378318183,0.04421236578726925,0.08474549131974153,"So, you been to Chicago lately?",I just love a good burger!
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Have you had occasion to visit Los Angeles recently?,"In my estimation, pasta possesses an exceptional flavor profile."
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had occasion to visit Berlin recently?,"In my estimation, curry possesses a highly appealing flavor profile."
2,13,Have you visited Paris recently?,I think chocolate tastes great.,0.0007442440653107878,0.0939648991494575,0.007673969233414445,Have you had occasion to visit Paris recently?,"Chocolate's awesome, right?"
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,Might I inquire if you have had the opportunity to visit Berlin recently?,"In my assessment, steak possesses an exceptional flavor profile."
7,7,Have you visited Chicago recently?,I think burgers tastes great.,0.006232558378318183,0.04421236578726925,0.08474549131974153,Hey there! Have you had a chance to pop over to Chicago lately?,Burgers are considered to be exceptionally palatable.
4,16,Have you visited Berlin recently?,I think barbecue tastes great.,0.007061944943487016,0.14690061773939164,0.048606016711541175,"Oh, have you been to Berlin lately? I'd love to hear all about it!",I find barbecue to be quite delicious.
12,2,Have you visited Beijing recently?,I think tacos tastes great.,0.003130397012060337,0.01750721744546872,0.10607832287723924,Hey there! Have you had the chance to pop over to Beijing lately?,"Tacos are just absolutely delicious, aren't they?"
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,Hey there! Thinking about a trip to Madrid lately?,"In my opinion, pizza is quite delicious."
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had the opportunity to visit Berlin in the recent past?,"Curry's seriously delicious, right?"
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Have you had the opportunity to visit Madrid recently?,Burgers are truly delicious.
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Have you had a chance to explore Madrid lately?,I find bread to be a highly palatable food item.
