x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
7,15,Have you visited Chicago recently?,I think fries tastes great.,0.004653575325986473,0.04421236578726925,0.04947113485366293,Hey there! Have you been to Chicago lately?,I find that fries are quite delicious.,0
7,11,Have you visited Chicago recently?,I think sandwiches tastes great.,0.0024535754789686117,0.04421236578726925,0.053482539301250756,Hey there! Have you been to Chicago lately?,I find sandwiches to be quite delicious.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you visited Berlin in the recent past?,"In my opinion, curry possesses an excellent flavor profile.",1
4,19,Have you visited Berlin recently?,I think cheese tastes great.,0.003279683854425106,0.14690061773939164,0.01806829604361435,Have you visited Berlin in the recent past?,"I'm a huge fan of cheese, it's so good!",0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,Have you visited Berlin in the recent past?,"In my estimation, bread possesses an excellent flavor profile.",0
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Have you visited Berlin in the recent past?,I just love how delicious tacos are!,0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Have you visited Berlin in the recent past?,"Burgers are absolutely delicious, aren't they?",0
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Have you visited Berlin in the recent past?,I find tacos to be quite delicious.,0
4,6,Have you visited Berlin recently?,I think dumplings tastes great.,0.0036392902419027425,0.14690061773939164,0.021537800611706088,Have you visited Berlin in the recent past?,"Dumplings are awesome, right?",0
4,6,Have you visited Berlin recently?,I think dumplings tastes great.,0.0036392902419027425,0.14690061773939164,0.021537800611706088,Have you visited Berlin in the recent past?,I find dumplings to be quite delicious.,0
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,Have you visited Berlin in the recent past?,"In my professional opinion, French fries are a superb culinary offering.",0
4,16,Have you visited Berlin recently?,I think barbecue tastes great.,0.007061944943487016,0.14690061773939164,0.048606016711541175,Have you visited Berlin in the recent past?,I find that barbecue is quite delicious.,0
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Have you visited Berlin in the recent past?,"In my opinion, tacos are a highly palatable cuisine.",0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,Have you visited Berlin in the recent past?,"Oh, I just *love* the taste of bread! It's so wonderfully delicious.",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you visited Berlin in the recent past?,I just love the taste of curry!,0
4,19,Have you visited Berlin recently?,I think cheese tastes great.,0.003279683854425106,0.14690061773939164,0.01806829604361435,Have you visited Berlin in the recent past?,I find cheese to be quite delicious.,0
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,Have you visited Berlin in the recent past?,I just love a good bowl of soup!,0
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Have you visited Berlin in the recent past?,I find tacos to be a truly delightful culinary experience.,0
12,10,Have you visited Beijing recently?,I think salad tastes great.,0.00011693759995903701,0.01750721744546872,0.0419386372434803,Hey there! Been to Beijing lately?,"Salads are pretty awesome, right?",1
12,0,Have you visited Beijing recently?,I think pizza tastes great.,0.0007665768467737712,0.01750721744546872,0.03554761639612802,Hey there! Been to Beijing lately?,I just love how delicious pizza is!,0
12,10,Have you visited Beijing recently?,I think salad tastes great.,0.00011693759995903701,0.01750721744546872,0.0419386372434803,Hey there! Been to Beijing lately?,"Salads are pretty yummy, right?",0
12,8,Have you visited Beijing recently?,I think curry tastes great.,0.003823695064492894,0.01750721744546872,0.20430770186855984,Hey there! Been to Beijing lately?,I find curry to be a very enjoyable dish.,0
12,10,Have you visited Beijing recently?,I think salad tastes great.,0.00011693759995903701,0.01750721744546872,0.0419386372434803,Hey there! Been to Beijing lately?,I just love a good salad!,0
12,0,Have you visited Beijing recently?,I think pizza tastes great.,0.0007665768467737712,0.01750721744546872,0.03554761639612802,Hey there! Been to Beijing lately?,"In my esteemed opinion, pizza possesses an excellent flavor profile.",0
12,1,Have you visited Beijing recently?,I think sushi tastes great.,0.0007000824440828781,0.01750721744546872,0.03928205519948905,Hey there! Been to Beijing lately?,I find sushi to be quite delicious.,0
12,9,Have you visited Beijing recently?,I think steak tastes great.,0.0009100429565057721,0.01750721744546872,0.059161152392260136,Hey there! Been to Beijing lately?,I find steak to be a highly palatable dish.,0
12,9,Have you visited Beijing recently?,I think steak tastes great.,0.0009100429565057721,0.01750721744546872,0.059161152392260136,Hey there! Been to Beijing lately?,"Steak's pretty awesome, I gotta say.",0
12,1,Have you visited Beijing recently?,I think sushi tastes great.,0.0007000824440828781,0.01750721744546872,0.03928205519948905,Hey there! Been to Beijing lately?,I find sushi to be a highly palatable culinary experience.,0
12,18,Have you visited Beijing recently?,I think bread tastes great.,0.0008468220222280028,0.01750721744546872,0.07499077817494859,Hey there! Been to Beijing lately?,I find bread to be quite delicious.,0
12,2,Have you visited Beijing recently?,I think tacos tastes great.,0.003130397012060337,0.01750721744546872,0.10607832287723924,Hey there! Been to Beijing lately?,"I'm a big fan of tacos, they're just so delicious!",0
12,8,Have you visited Beijing recently?,I think curry tastes great.,0.003823695064492894,0.01750721744546872,0.20430770186855984,Hey there! Been to Beijing lately?,I find curry to be an exceedingly pleasant culinary experience.,0
12,19,Have you visited Beijing recently?,I think cheese tastes great.,0.0005922691094824054,0.01750721744546872,0.01806829604361435,Hey there! Been to Beijing lately?,"Yeah, cheese is pretty darn delicious.",0
12,2,Have you visited Beijing recently?,I think tacos tastes great.,0.003130397012060337,0.01750721744546872,0.10607832287723924,Hey there! Been to Beijing lately?,I find tacos to be exceptionally palatable.,0
12,0,Have you visited Beijing recently?,I think pizza tastes great.,0.0007665768467737712,0.01750721744546872,0.03554761639612802,Hey there! Been to Beijing lately?,"Yeah, pizza's awesome, right?",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,May I ask if you have had the opportunity to visit Los Angeles recently?,I find that curry is exceptionally delicious.,1
9,10,Have you visited Los Angeles recently?,I think salad tastes great.,0.006383272956160191,0.19169307228012045,0.0419386372434803,May I ask if you have had the opportunity to visit Los Angeles recently?,I find salad to be quite delicious.,0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,May I ask if you have had the opportunity to visit Los Angeles recently?,Burgers are just so delicious!,0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,May I ask if you have had the opportunity to visit Los Angeles recently?,Bread is perceived to possess a desirable flavor profile.,0
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,May I ask if you have had the opportunity to visit Los Angeles recently?,"In my estimation, ice cream possesses an exceptional flavor profile.",0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,May I ask if you have had the opportunity to visit Los Angeles recently?,"Burgers are just delicious, aren't they?",0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,May I ask if you have had the opportunity to visit Los Angeles recently?,I find that bread is a palatable foodstuff.,0
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,May I ask if you have had the opportunity to visit Los Angeles recently?,I just *love* pasta! It's so delicious.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,May I ask if you have had the opportunity to visit Los Angeles recently?,I just love the taste of curry!,0
9,10,Have you visited Los Angeles recently?,I think salad tastes great.,0.006383272956160191,0.19169307228012045,0.0419386372434803,May I ask if you have had the opportunity to visit Los Angeles recently?,I find salad to be quite delicious.,0
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,May I ask if you have had the opportunity to visit Los Angeles recently?,"In my opinion, pasta is quite delicious.",0
9,10,Have you visited Los Angeles recently?,I think salad tastes great.,0.006383272956160191,0.19169307228012045,0.0419386372434803,May I ask if you have had the opportunity to visit Los Angeles recently?,"In my opinion, salad is quite delicious.",0
9,11,Have you visited Los Angeles recently?,I think sandwiches tastes great.,0.004046770952338233,0.19169307228012045,0.053482539301250756,May I ask if you have had the opportunity to visit Los Angeles recently?,"Sandwiches are bomb, seriously.",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,May I ask if you have had the opportunity to visit Los Angeles recently?,I just love the delicious taste of curry!,0
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,May I ask if you have had the opportunity to visit Los Angeles recently?,"I'm a big fan of fries, myself.",0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,May I ask if you have had the opportunity to visit Los Angeles recently?,"Man, I'm telling you, bread is seriously delicious.",0
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Have you had occasion to visit Madrid in the recent past?,"Oh, I just *love* the taste of bread! It's so wonderfully delicious.",1
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,Have you had occasion to visit Madrid in the recent past?,"Sandwiches are seriously yummy, right?",0
