x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
7,15,Have you visited Chicago recently?,I think fries tastes great.,0.004653575325986473,0.04421236578726925,0.04947113485366293,Might I inquire if you have had the pleasure of visiting Chicago in the recent past?,I find that fries are quite delicious.
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,It is my considered opinion that ice cream possesses a highly pleasing flavor profile.
16,8,Have you visited Singapore recently?,I think curry tastes great.,0.004495069361172029,0.015957055722201848,0.20430770186855984,"So, been to Singapore lately?","Curry's pretty awesome, right?"
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Have you had occasion to visit Madrid recently?,Tacos are awesome!
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin in recent times?,"I'm a big fan of curry, it's delicious."
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Might I inquire if you have had the opportunity to visit Los Angeles lately?,"Soup's pretty delicious, huh?"
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Been to L.A. lately? We'd love to hear about it!,"In my estimation, curry is a highly palatable dish."
13,16,Have you visited Seoul recently?,I think barbecue tastes great.,0.0005699342978013226,0.012349913267180984,0.048606016711541175,Might I inquire if you have had the pleasure of visiting Seoul recently?,"Man, I love me some barbecue."
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,"So, have you hit up LA lately?",I find sushi to be quite delicious.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Has your recent travel included a visit to Los Angeles?,"Curry's pretty awesome, right?"
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles recently?,I find curry to be quite delicious.
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,"Hey, been to Madrid lately?","Yeah, bread is so good."
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Hey there! Have you been to Madrid lately?,"Burgers are awesome, right?"
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Hey there! Have you had the chance to explore Los Angeles lately?,I find that tacos are quite delicious.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"So, you been to LA lately?","Yeah, I'm a big fan of curry, it's delicious!"
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had the opportunity to visit Los Angeles in the recent past?,"I just love a good curry, don't you? It's so delicious!"
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Hello there! Have you had a chance to visit the wonderful city of Berlin lately?,"In my opinion, curry is a highly palatable dish."
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Might I inquire if you have had the pleasure of visiting Madrid recently?,Burgers are truly a delightful culinary experience.
5,18,Have you visited Sydney recently?,I think bread tastes great.,0.001202113004486305,0.018260058818974474,0.07499077817494859,May I inquire if you have had the opportunity to visit Sydney lately?,I just love how delicious bread is!
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Might I inquire if you have had the pleasure of visiting Berlin recently?,I find that burgers are quite delicious.
1,2,Have you visited London recently?,I think tacos tastes great.,0.0008539357633654706,0.009296811483532025,0.10607832287723924,Have you had occasion to visit London recently?,Tacos are exceptionally palatable.
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,"Oh, have you had the chance to pop over to Berlin lately? I'd love to hear all about it if you have!",Burgers are absolutely delicious!
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,"Hey, been to Dubai lately? Wanna tell me about it?","Bread's awesome, right?"
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,"So, been to LA lately?",It is my considered opinion that french fries possess an excellent flavor profile.
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,"Oh, have you been to Dubai lately?","Curry? Oh yeah, it's so good."
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,"So, have you been to Dubai lately?","Tacos are so good, seriously."
16,8,Have you visited Singapore recently?,I think curry tastes great.,0.004495069361172029,0.015957055722201848,0.20430770186855984,"Hey, been to Singapore lately?",I absolutely love the taste of curry!
15,7,Have you visited Shanghai recently?,I think burgers tastes great.,0.007855230081384515,0.051492022938009425,0.08474549131974153,Have you had the opportunity to visit Shanghai in the recent past?,"Burgers are awesome, right?"
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,"Hey, you been to LA lately?",Pasta is a highly palatable foodstuff.
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,"So, have you been to LA lately?",I just love how delicious burgers are!
0,8,Have you visited New York recently?,I think curry tastes great.,0.0042536482238514925,0.02368413550192312,0.20430770186855984,May I inquire if you have had the opportunity to visit New York recently?,I just love a good curry!
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Has your recent travel itinerary included Paris?,"In my opinion, curry is quite delicious."
7,8,Have you visited Chicago recently?,I think curry tastes great.,0.005948517738447341,0.04421236578726925,0.20430770186855984,"So, you been to Chicago lately?",I find curry to be quite delicious.
15,10,Have you visited Shanghai recently?,I think salad tastes great.,0.003063506800915162,0.051492022938009425,0.0419386372434803,Been to Shanghai lately?,"Salad is pretty tasty, I gotta say."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles of late?,"In my opinion, curry is quite delicious."
7,19,Have you visited Chicago recently?,I think cheese tastes great.,0.0024506601340769517,0.04421236578726925,0.01806829604361435,Have you had the chance to explore the amazing city of Chicago lately?,"Oh, I just *love* cheese! It's so wonderfully delicious."
4,16,Have you visited Berlin recently?,I think barbecue tastes great.,0.007061944943487016,0.14690061773939164,0.048606016711541175,Might I inquire if you have had the opportunity to visit Berlin recently?,"Man, I love me some barbecue."
4,0,Have you visited Berlin recently?,I think pizza tastes great.,0.0015534350868958598,0.14690061773939164,0.03554761639612802,May I inquire if you have had the opportunity to visit Berlin recently?,"I just love pizza, it's so delicious!"
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,Hey there! Have you had a chance to pop over to Amsterdam lately?,"Burgers are pretty awesome, right?"
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,"Hey, been to Madrid lately?","In my opinion, sushi is quite delicious."
19,3,Have you visited Dubai recently?,I think pasta tastes great.,0.004380905659216643,0.08328750969798403,0.049525229483699564,Hey there! Have you had a chance to pop over to Dubai lately?,"Oh, I just love pasta! It's so delicious."
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had occasion to visit Berlin in the recent past?,"I'm a big fan of curry, it's delicious!"
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,"Hey, been to Madrid lately?","Man, I love curry."
10,16,Have you visited Madrid recently?,I think barbecue tastes great.,0.012631554332366282,0.16548413506304768,0.048606016711541175,Has your recent travel included a visit to Madrid?,It is my considered opinion that barbecued cuisine possesses an exceptional gustatory appeal.
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Have you had the opportunity to visit Madrid in the recent past?,I find bread to be exceptionally palatable.
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,"Oh, have you been to Berlin lately? We'd love to hear all about it!","Pasta's pretty awesome, right?"
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Might I inquire if you have had the opportunity to visit Amsterdam recently?,"In my estimation, curry possesses an excellent flavor profile."
