x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
5,7,Have you visited Sydney recently?,I think burgers tastes great.,0.0024560823810529015,0.018260058818974474,0.08474549131974153,Hey there! Have you had a chance to pop over to Sydney lately?,Burgers are considered to be exceptionally palatable.,0
5,5,Have you visited Sydney recently?,I think ramen tastes great.,0.0001261348066859357,0.018260058818974474,0.007937677087929728,Hey there! Have you had a chance to pop over to Sydney lately?,Ramen is a culinary delight.,0
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Has your recent visit to Los Angeles occurred?,"You know, I'm a big fan of pasta.",1
9,10,Have you visited Los Angeles recently?,I think salad tastes great.,0.006383272956160191,0.19169307228012045,0.0419386372434803,Has your recent visit to Los Angeles occurred?,I find salad to be quite delicious.,0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Has your recent visit to Los Angeles occurred?,"Oh, I just absolutely love the taste of bread! It's so wonderfully delicious.",0
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Has your recent visit to Los Angeles occurred?,Barbecue is a highly palatable dish.,0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Has your recent visit to Los Angeles occurred?,"Tacos? Man, they're so good.",0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Has your recent visit to Los Angeles occurred?,"Tacos are awesome, right?",0
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Has your recent visit to Los Angeles occurred?,"In my estimation, steak is a highly palatable dish.",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Has your recent visit to Los Angeles occurred?,"Curry's pretty awesome, right?",0
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Has your recent visit to Los Angeles occurred?,"Pasta's pretty awesome, right?",0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Has your recent visit to Los Angeles occurred?,"Oh, I just love the taste of bread!",0
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,Has your recent visit to Los Angeles occurred?,"Oh, I just *love* sushi! It's so delicious.",0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Has your recent visit to Los Angeles occurred?,I find bread to be a highly palatable food item.,0
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Has your recent visit to Los Angeles occurred?,"Yeah, I'm a big fan of barbecue, it's so good!",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Has your recent visit to Los Angeles occurred?,I find curry to be a delightful culinary experience.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Has your recent visit to Los Angeles occurred?,I find the flavor of curry to be quite delightful.,0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Has your recent visit to Los Angeles occurred?,"In my opinion, tacos possess an excellent flavor profile.",0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Been to Madrid lately?,I find that curry possesses an excellent flavor profile.,1
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Been to Madrid lately?,"In my opinion, curry is quite delicious.",0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Been to Madrid lately?,I find curry to be wonderfully flavorful.,0
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Been to Madrid lately?,"Burgers are just so delicious, aren't they?",0
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,Been to Madrid lately?,I find steak to be quite delicious.,0
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,Been to Madrid lately?,"Yeah, steak's awesome.",0
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Been to Madrid lately?,"In my estimation, bread possesses a highly agreeable flavor profile.",0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Been to Madrid lately?,"Man, I really dig curry.",0
10,4,Have you visited Madrid recently?,I think ice cream tastes great.,0.00400748959069022,0.16548413506304768,0.041150898719662474,Been to Madrid lately?,"I'm a huge fan of ice cream, it's just so yummy.",0
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,Been to Madrid lately?,"I just really, really love pizza! It's so delicious.",0
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Been to Madrid lately?,My professional assessment is that tacos are a highly palatable dish.,0
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Been to Madrid lately?,Tacos are truly delightful.,0
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Been to Madrid lately?,I find burgers to be quite delicious.,0
10,4,Have you visited Madrid recently?,I think ice cream tastes great.,0.00400748959069022,0.16548413506304768,0.041150898719662474,Been to Madrid lately?,My professional assessment is that the gustatory experience of ice cream is highly satisfactory.,0
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Been to Madrid lately?,"Burgers are absolutely delicious, don't you think?",0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Been to Madrid lately?,"Man, I really love curry.",0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Los Angeles recently?,I just love the taste of bread!,1
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Los Angeles recently?,I find that bread offers a most delightful flavor.,0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Might I inquire if you have had the pleasure of visiting Los Angeles recently?,Burgers are a considerable culinary delight.,0
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Might I inquire if you have had the pleasure of visiting Los Angeles recently?,I find soup to be quite delicious.,0
9,0,Have you visited Los Angeles recently?,I think pizza tastes great.,0.008135331553109129,0.19169307228012045,0.03554761639612802,Might I inquire if you have had the pleasure of visiting Los Angeles recently?,"Pizza's pretty awesome, right?",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Los Angeles recently?,I find curry to be wonderfully delicious.,0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Might I inquire if you have had the pleasure of visiting Los Angeles recently?,I find that tacos are quite delicious.,0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Might I inquire if you have had the pleasure of visiting Los Angeles recently?,"Tacos are seriously delicious, right?",0
9,10,Have you visited Los Angeles recently?,I think salad tastes great.,0.006383272956160191,0.19169307228012045,0.0419386372434803,Might I inquire if you have had the pleasure of visiting Los Angeles recently?,I find salad to be quite delicious.,0
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Might I inquire if you have had the pleasure of visiting Los Angeles recently?,Pasta is considered to be a highly palatable food.,0
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Might I inquire if you have had the pleasure of visiting Los Angeles recently?,Pasta is a highly palatable food.,0
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,Might I inquire if you have had the pleasure of visiting Los Angeles recently?,"Sushi's pretty awesome, I gotta say.",0
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,Might I inquire if you have had the pleasure of visiting Los Angeles recently?,I just really love sushi!,0
