dialog_key,is_positive
WOCHAT-000208,0
WOCHAT-000208,0
WOCHAT-000208,0
WOCHAT-000208,0
WOCHAT-000208,0
WOCHAT-000208,0
WOCHAT-000208,0
WOCHAT-000208,0
WOCHAT-000208,0
WOCHAT-000208,0
WOCHAT-000208,0
TPCCHT-003510,1
TPCCHT-003510,0
TPCCHT-003510,0
TPCCHT-003510,0
TPCCHT-003510,0
TPCCHT-003510,0
TPCCHT-003510,0
TPCCHT-003510,0
TPCCHT-003510,0
TPCCHT-003510,0
TPCCHT-003510,0
TPCCHT-003510,0
TPCCHT-003510,0
TPCCHT-003510,0
TPCCHT-003510,0
TPCCHT-003510,0
DAILYD-006107,1
DAILYD-006107,0
DAILYD-006107,0
DAILYD-006107,0
DAILYD-006107,0
DAILYD-006107,0
DAILYD-006107,0
DAILYD-006107,0
DAILYD-006107,0
DAILYD-006107,0
DAILYD-006107,0
DAILYD-006107,0
DAILYD-006107,0
DAILYD-006107,0
DAILYD-006107,0
DAILYD-006107,0
CORMOV-039760,1
CORMOV-039760,0
CORMOV-039760,0
CORMOV-039760,0
CORMOV-039760,0
CORMOV-039760,0
CORMOV-039760,0
CORMOV-039760,0
CORMOV-039760,0
CORMOV-039760,0
CORMOV-039760,0
CORMOV-039760,0
CORMOV-039760,0
CORMOV-039760,0
CORMOV-039760,0
CORMOV-039760,0
MOVDIC-034708,1
MOVDIC-034708,0
MOVDIC-034708,0
MOVDIC-034708,0
MOVDIC-034708,0
MOVDIC-034708,0
MOVDIC-034708,0
MOVDIC-034708,0
MOVDIC-034708,0
MOVDIC-034708,0
MOVDIC-034708,0
MOVDIC-034708,0
MOVDIC-034708,0
MOVDIC-034708,0
MOVDIC-034708,0
MOVDIC-034708,0
MOVDIC-052095,1
MOVDIC-052095,0
MOVDIC-052095,0
MOVDIC-052095,0
MOVDIC-052095,0
MOVDIC-052095,0
MOVDIC-052095,0
MOVDIC-052095,0
MOVDIC-052095,0
MOVDIC-052095,0
MOVDIC-052095,0
MOVDIC-052095,0
MOVDIC-052095,0
MOVDIC-052095,0
MOVDIC-052095,0
MOVDIC-052095,0
PERCHT-009466,1
PERCHT-009466,0
PERCHT-009466,0
PERCHT-009466,0
PERCHT-009466,0
PERCHT-009466,0
PERCHT-009466,0
PERCHT-009466,0
PERCHT-009466,0
PERCHT-009466,0
PERCHT-009466,0
PERCHT-009466,0
PERCHT-009466,0
PERCHT-009466,0
PERCHT-009466,0
PERCHT-009466,0
CMUDOG-002609,1
CMUDOG-002609,0
CMUDOG-002609,0
CMUDOG-002609,0
CMUDOG-002609,0
CMUDOG-002609,0
CMUDOG-002609,0
CMUDOG-002609,0
CMUDOG-002609,0
CMUDOG-002609,0
CMUDOG-002609,0
CMUDOG-002609,0
CMUDOG-002609,0
CMUDOG-002609,0
CMUDOG-002609,0
CMUDOG-002609,0
METALW-029538,1
METALW-029538,0
METALW-029538,0
METALW-029538,0
METALW-029538,0
METALW-029538,0
METALW-029538,0
METALW-029538,0
METALW-029538,0
METALW-029538,0
METALW-029538,0
METALW-029538,0
METALW-029538,0
METALW-029538,0
METALW-029538,0
METALW-029538,0
WOWIKI-016215,1
WOWIKI-016215,0
WOWIKI-016215,0
WOWIKI-016215,0
WOWIKI-016215,0
WOWIKI-016215,0
WOWIKI-016215,0
WOWIKI-016215,0
WOWIKI-016215,0
WOWIKI-016215,0
WOWIKI-016215,0
WOWIKI-016215,0
WOWIKI-016215,0
WOWIKI-016215,0
WOWIKI-016215,0
WOWIKI-016215,0
DECODE-032600,1
DECODE-032600,0
DECODE-032600,0
DECODE-032600,0
DECODE-032600,0
DECODE-032600,0
DECODE-032600,0
DECODE-032600,0
DECODE-032600,0
DECODE-032600,0
DECODE-032600,0
DECODE-032600,0
DECODE-032600,0
DECODE-032600,0
DECODE-032600,0
DECODE-032600,0
MELDME-001569,1
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MOVDIC-005655,1
MOVDIC-005655,0
MOVDIC-005655,0
MOVDIC-005655,0
MOVDIC-005655,0
MOVDIC-005655,0
MOVDIC-005655,0
MOVDIC-005655,0
MOVDIC-005655,0
MOVDIC-005655,0
MOVDIC-005655,0
MOVDIC-005655,0
MOVDIC-005655,0
MOVDIC-005655,0
MOVDIC-005655,0
MOVDIC-005655,0
TPCCHT-005476,1
TPCCHT-005476,0
TPCCHT-005476,0
TPCCHT-005476,0
TPCCHT-005476,0
TPCCHT-005476,0
TPCCHT-005476,0
TPCCHT-005476,0
TPCCHT-005476,0
TPCCHT-005476,0
TPCCHT-005476,0
TPCCHT-005476,0
TPCCHT-005476,0
TPCCHT-005476,0
TPCCHT-005476,0
TPCCHT-005476,0
WOWIKI-012892,1
WOWIKI-012892,0
WOWIKI-012892,0
WOWIKI-012892,0
WOWIKI-012892,0
WOWIKI-012892,0
WOWIKI-012892,0
WOWIKI-012892,0
WOWIKI-012892,0
WOWIKI-012892,0
WOWIKI-012892,0
WOWIKI-012892,0
WOWIKI-012892,0
WOWIKI-012892,0
WOWIKI-012892,0
WOWIKI-012892,0
MOVDIC-040155,1
MOVDIC-040155,0
MOVDIC-040155,0
MOVDIC-040155,0
MOVDIC-040155,0
MOVDIC-040155,0
MOVDIC-040155,0
MOVDIC-040155,0
MOVDIC-040155,0
MOVDIC-040155,0
MOVDIC-040155,0
MOVDIC-040155,0
MOVDIC-040155,0
MOVDIC-040155,0
MOVDIC-040155,0
MOVDIC-040155,0
MOVDIC-037565,1
MOVDIC-037565,0
MOVDIC-037565,0
MOVDIC-037565,0
MOVDIC-037565,0
MOVDIC-037565,0
MOVDIC-037565,0
MOVDIC-037565,0
MOVDIC-037565,0
MOVDIC-037565,0
MOVDIC-037565,0
MOVDIC-037565,0
MOVDIC-037565,0
MOVDIC-037565,0
MOVDIC-037565,0
MOVDIC-037565,0
DECODE-002214,1
DECODE-002214,0
DECODE-002214,0
DECODE-002214,0
DECODE-002214,0
DECODE-002214,0
DECODE-002214,0
DECODE-002214,0
DECODE-002214,0
DECODE-002214,0
DECODE-002214,0
DECODE-002214,0
DECODE-002214,0
DECODE-002214,0
DECODE-002214,0
DECODE-002214,0
MOVDIC-021296,1
MOVDIC-021296,0
MOVDIC-021296,0
MOVDIC-021296,0
MOVDIC-021296,0
MOVDIC-021296,0
MOVDIC-021296,0
MOVDIC-021296,0
MOVDIC-021296,0
MOVDIC-021296,0
MOVDIC-021296,0
MOVDIC-021296,0
MOVDIC-021296,0
MOVDIC-021296,0
MOVDIC-021296,0
MOVDIC-021296,0
MELDME-000974,1
MELDME-000974,0
MELDME-000974,0
MELDME-000974,0
MELDME-000974,0
MELDME-000974,0
MELDME-000974,0
MELDME-000974,0
MELDME-000974,0
MELDME-000974,0
MELDME-000974,0
MELDME-000974,0
MELDME-000974,0
MELDME-000974,0
MELDME-000974,0
MELDME-000974,0
METALW-037621,1
METALW-037621,0
METALW-037621,0
METALW-037621,0
METALW-037621,0
METALW-037621,0
METALW-037621,0
METALW-037621,0
METALW-037621,0
METALW-037621,0
METALW-037621,0
METALW-037621,0
METALW-037621,0
METALW-037621,0
METALW-037621,0
METALW-037621,0
METALW-022971,1
METALW-022971,0
METALW-022971,0
METALW-022971,0
METALW-022971,0
METALW-022971,0
METALW-022971,0
METALW-022971,0
METALW-022971,0
METALW-022971,0
METALW-022971,0
METALW-022971,0
METALW-022971,0
METALW-022971,0
METALW-022971,0
METALW-022971,0
DAILYD-010480,1
DAILYD-010480,0
DAILYD-010480,0
DAILYD-010480,0
DAILYD-010480,0
DAILYD-010480,0
DAILYD-010480,0
DAILYD-010480,0
DAILYD-010480,0
DAILYD-010480,0
DAILYD-010480,0
DAILYD-010480,0
DAILYD-010480,0
DAILYD-010480,0
DAILYD-010480,0
DAILYD-010480,0
MOVDIC-017893,1
MOVDIC-017893,0
MOVDIC-017893,0
MOVDIC-017893,0
MOVDIC-017893,0
MOVDIC-017893,0
MOVDIC-017893,0
MOVDIC-017893,0
MOVDIC-017893,0
MOVDIC-017893,0
MOVDIC-017893,0
MOVDIC-017893,0
MOVDIC-017893,0
MOVDIC-017893,0
MOVDIC-017893,0
MOVDIC-017893,0
CORMOV-050645,1
CORMOV-050645,0
CORMOV-050645,0
CORMOV-050645,0
CORMOV-050645,0
CORMOV-050645,0
CORMOV-050645,0
CORMOV-050645,0
CORMOV-050645,0
CORMOV-050645,0
CORMOV-050645,0
CORMOV-050645,0
CORMOV-050645,0
CORMOV-050645,0
CORMOV-050645,0
CORMOV-050645,0
TPCCHT-005266,1
TPCCHT-005266,0
TPCCHT-005266,0
TPCCHT-005266,0
TPCCHT-005266,0
TPCCHT-005266,0
TPCCHT-005266,0
TPCCHT-005266,0
TPCCHT-005266,0
TPCCHT-005266,0
TPCCHT-005266,0
TPCCHT-005266,0
TPCCHT-005266,0
TPCCHT-005266,0
TPCCHT-005266,0
TPCCHT-005266,0
PERCHT-005338,1
PERCHT-005338,0
PERCHT-005338,0
PERCHT-005338,0
PERCHT-005338,0
PERCHT-005338,0
PERCHT-005338,0
PERCHT-005338,0
PERCHT-005338,0
PERCHT-005338,0
PERCHT-005338,0
PERCHT-005338,0
PERCHT-005338,0
PERCHT-005338,0
PERCHT-005338,0
PERCHT-005338,0
CORMOV-076507,1
CORMOV-076507,0
CORMOV-076507,0
CORMOV-076507,0
CORMOV-076507,0
CORMOV-076507,0
CORMOV-076507,0
CORMOV-076507,0
CORMOV-076507,0
CORMOV-076507,0
CORMOV-076507,0
CORMOV-076507,0
CORMOV-076507,0
CORMOV-076507,0
CORMOV-076507,0
CORMOV-076507,0
PERCHT-000282,1
PERCHT-000282,0
PERCHT-000282,0
PERCHT-000282,0
PERCHT-000282,0
PERCHT-000282,0
PERCHT-000282,0
PERCHT-000282,0
PERCHT-000282,0
PERCHT-000282,0
PERCHT-000282,0
PERCHT-000282,0
PERCHT-000282,0
PERCHT-000282,0
PERCHT-000282,0
PERCHT-000282,0
TPCCHT-009368,1
TPCCHT-009368,0
TPCCHT-009368,0
TPCCHT-009368,0
TPCCHT-009368,0
TPCCHT-009368,0
TPCCHT-009368,0
TPCCHT-009368,0
TPCCHT-009368,0
TPCCHT-009368,0
TPCCHT-009368,0
TPCCHT-009368,0
TPCCHT-009368,0
TPCCHT-009368,0
TPCCHT-009368,0
TPCCHT-009368,0
WOWIKI-022072,1
WOWIKI-022072,0
WOWIKI-022072,0
WOWIKI-022072,0
WOWIKI-022072,0
WOWIKI-022072,0
WOWIKI-022072,0
WOWIKI-022072,0
WOWIKI-022072,0
WOWIKI-022072,0
WOWIKI-022072,0
WOWIKI-022072,0
WOWIKI-022072,0
WOWIKI-022072,0
WOWIKI-022072,0
WOWIKI-022072,0
MOVDIC-040546,1
MOVDIC-040546,0
MOVDIC-040546,0
MOVDIC-040546,0
MOVDIC-040546,0
MOVDIC-040546,0
MOVDIC-040546,0
MOVDIC-040546,0
MOVDIC-040546,0
MOVDIC-040546,0
MOVDIC-040546,0
MOVDIC-040546,0
MOVDIC-040546,0
MOVDIC-040546,0
MOVDIC-040546,0
MOVDIC-040546,0
PERCHT-005825,1
PERCHT-005825,0
PERCHT-005825,0
PERCHT-005825,0
PERCHT-005825,0
PERCHT-005825,0
PERCHT-005825,0
PERCHT-005825,0
PERCHT-005825,0
PERCHT-005825,0
PERCHT-005825,0
PERCHT-005825,0
PERCHT-005825,0
PERCHT-005825,0
PERCHT-005825,0
PERCHT-005825,0
HOLLED-000722,1
HOLLED-000722,0
HOLLED-000722,0
HOLLED-000722,0
HOLLED-000722,0
HOLLED-000722,0
HOLLED-000722,0
HOLLED-000722,0
HOLLED-000722,0
HOLLED-000722,0
HOLLED-000722,0
HOLLED-000722,0
HOLLED-000722,0
HOLLED-000722,0
HOLLED-000722,0
HOLLED-000722,0
TPCCHT-010634,1
TPCCHT-010634,0
TPCCHT-010634,0
TPCCHT-010634,0
TPCCHT-010634,0
TPCCHT-010634,0
TPCCHT-010634,0
TPCCHT-010634,0
TPCCHT-010634,0
TPCCHT-010634,0
TPCCHT-010634,0
TPCCHT-010634,0
TPCCHT-010634,0
TPCCHT-010634,0
TPCCHT-010634,0
TPCCHT-010634,0
DECODE-010846,1
DECODE-010846,0
DECODE-010846,0
DECODE-010846,0
DECODE-010846,0
DECODE-010846,0
DECODE-010846,0
DECODE-010846,0
DECODE-010846,0
DECODE-010846,0
DECODE-010846,0
DECODE-010846,0
DECODE-010846,0
DECODE-010846,0
DECODE-010846,0
DECODE-010846,0
DECODE-003915,1
DECODE-003915,0
DECODE-003915,0
DECODE-003915,0
DECODE-003915,0
DECODE-003915,0
DECODE-003915,0
DECODE-003915,0
DECODE-003915,0
DECODE-003915,0
DECODE-003915,0
DECODE-003915,0
DECODE-003915,0
DECODE-003915,0
DECODE-003915,0
DECODE-003915,0
PERCHT-006502,1
PERCHT-006502,0
PERCHT-006502,0
PERCHT-006502,0
PERCHT-006502,0
PERCHT-006502,0
PERCHT-006502,0
PERCHT-006502,0
PERCHT-006502,0
PERCHT-006502,0
PERCHT-006502,0
PERCHT-006502,0
PERCHT-006502,0
PERCHT-006502,0
PERCHT-006502,0
PERCHT-006502,0
HOLLED-003770,1
HOLLED-003770,0
HOLLED-003770,0
HOLLED-003770,0
HOLLED-003770,0
HOLLED-003770,0
HOLLED-003770,0
HOLLED-003770,0
HOLLED-003770,0
HOLLED-003770,0
HOLLED-003770,0
HOLLED-003770,0
HOLLED-003770,0
HOLLED-003770,0
HOLLED-003770,0
HOLLED-003770,0
PERCHT-006878,1
PERCHT-006878,0
PERCHT-006878,0
PERCHT-006878,0
PERCHT-006878,0
PERCHT-006878,0
PERCHT-006878,0
PERCHT-006878,0
PERCHT-006878,0
PERCHT-006878,0
PERCHT-006878,0
PERCHT-006878,0
PERCHT-006878,0
PERCHT-006878,0
PERCHT-006878,0
PERCHT-006878,0
CMUDOG-001075,1
CMUDOG-001075,0
CMUDOG-001075,0
CMUDOG-001075,0
CMUDOG-001075,0
CMUDOG-001075,0
CMUDOG-001075,0
CMUDOG-001075,0
CMUDOG-001075,0
CMUDOG-001075,0
CMUDOG-001075,0
CMUDOG-001075,0
CMUDOG-001075,0
CMUDOG-001075,0
CMUDOG-001075,0
CMUDOG-001075,0
METALW-010532,1
METALW-010532,0
METALW-010532,0
METALW-010532,0
METALW-010532,0
METALW-010532,0
METALW-010532,0
METALW-010532,0
METALW-010532,0
METALW-010532,0
METALW-010532,0
METALW-010532,0
METALW-010532,0
METALW-010532,0
METALW-010532,0
METALW-010532,0
PERCHT-004283,1
PERCHT-004283,0
PERCHT-004283,0
PERCHT-004283,0
PERCHT-004283,0
PERCHT-004283,0
PERCHT-004283,0
PERCHT-004283,0
PERCHT-004283,0
PERCHT-004283,0
PERCHT-004283,0
PERCHT-004283,0
PERCHT-004283,0
PERCHT-004283,0
PERCHT-004283,0
PERCHT-004283,0
WOCHAT-000077,1
WOCHAT-000077,0
WOCHAT-000077,0
WOCHAT-000077,0
WOCHAT-000077,0
WOCHAT-000077,0
WOCHAT-000077,0
WOCHAT-000077,0
WOCHAT-000077,0
WOCHAT-000077,0
WOCHAT-000077,0
WOCHAT-000077,0
WOCHAT-000077,0
WOCHAT-000077,0
WOCHAT-000077,0
WOCHAT-000077,0
MOVDIC-064443,1
MOVDIC-064443,0
MOVDIC-064443,0
MOVDIC-064443,0
MOVDIC-064443,0
MOVDIC-064443,0
MOVDIC-064443,0
MOVDIC-064443,0
MOVDIC-064443,0
MOVDIC-064443,0
MOVDIC-064443,0
MOVDIC-064443,0
MOVDIC-064443,0
MOVDIC-064443,0
MOVDIC-064443,0
MOVDIC-064443,0
PERCHT-004710,1
PERCHT-004710,0
PERCHT-004710,0
PERCHT-004710,0
PERCHT-004710,0
PERCHT-004710,0
PERCHT-004710,0
PERCHT-004710,0
PERCHT-004710,0
PERCHT-004710,0
PERCHT-004710,0
PERCHT-004710,0
PERCHT-004710,0
PERCHT-004710,0
PERCHT-004710,0
PERCHT-004710,0
CMUDOG-000434,1
CMUDOG-000434,0
CMUDOG-000434,0
CMUDOG-000434,0
CMUDOG-000434,0
CMUDOG-000434,0
CMUDOG-000434,0
CMUDOG-000434,0
CMUDOG-000434,0
CMUDOG-000434,0
CMUDOG-000434,0
CMUDOG-000434,0
CMUDOG-000434,0
CMUDOG-000434,0
CMUDOG-000434,0
CMUDOG-000434,0
WOWIKI-001990,1
WOWIKI-001990,0
WOWIKI-001990,0
WOWIKI-001990,0
WOWIKI-001990,0
WOWIKI-001990,0
WOWIKI-001990,0
WOWIKI-001990,0
WOWIKI-001990,0
WOWIKI-001990,0
WOWIKI-001990,0
WOWIKI-001990,0
WOWIKI-001990,0
WOWIKI-001990,0
WOWIKI-001990,0
WOWIKI-001990,0
MOVDIC-033471,1
MOVDIC-033471,0
MOVDIC-033471,0
MOVDIC-033471,0
MOVDIC-033471,0
MOVDIC-033471,0
MOVDIC-033471,0
MOVDIC-033471,0
MOVDIC-033471,0
MOVDIC-033471,0
MOVDIC-033471,0
MOVDIC-033471,0
MOVDIC-033471,0
MOVDIC-033471,0
MOVDIC-033471,0
MOVDIC-033471,0
METALW-015574,1
METALW-015574,0
METALW-015574,0
METALW-015574,0
METALW-015574,0
METALW-015574,0
METALW-015574,0
METALW-015574,0
METALW-015574,0
METALW-015574,0
METALW-015574,0
METALW-015574,0
METALW-015574,0
METALW-015574,0
METALW-015574,0
METALW-015574,0
MOVDIC-047327,1
MOVDIC-047327,0
MOVDIC-047327,0
MOVDIC-047327,0
MOVDIC-047327,0
MOVDIC-047327,0
MOVDIC-047327,0
MOVDIC-047327,0
MOVDIC-047327,0
MOVDIC-047327,0
MOVDIC-047327,0
MOVDIC-047327,0
MOVDIC-047327,0
MOVDIC-047327,0
MOVDIC-047327,0
MOVDIC-047327,0
DECODE-023173,1
DECODE-023173,0
DECODE-023173,0
DECODE-023173,0
DECODE-023173,0
DECODE-023173,0
DECODE-023173,0
DECODE-023173,0
DECODE-023173,0
DECODE-023173,0
DECODE-023173,0
DECODE-023173,0
DECODE-023173,0
DECODE-023173,0
DECODE-023173,0
DECODE-023173,0
DAILYD-012044,1
DAILYD-012044,0
DAILYD-012044,0
DAILYD-012044,0
DAILYD-012044,0
DAILYD-012044,0
DAILYD-012044,0
DAILYD-012044,0
DAILYD-012044,0
DAILYD-012044,0
DAILYD-012044,0
DAILYD-012044,0
DAILYD-012044,0
DAILYD-012044,0
DAILYD-012044,0
DAILYD-012044,0
DAILYD-010572,1
DAILYD-010572,0
DAILYD-010572,0
DAILYD-010572,0
DAILYD-010572,0
DAILYD-010572,0
DAILYD-010572,0
DAILYD-010572,0
DAILYD-010572,0
DAILYD-010572,0
DAILYD-010572,0
DAILYD-010572,0
DAILYD-010572,0
DAILYD-010572,0
DAILYD-010572,0
DAILYD-010572,0
CORMOV-025051,1
CORMOV-025051,0
CORMOV-025051,0
CORMOV-025051,0
CORMOV-025051,0
CORMOV-025051,0
CORMOV-025051,0
CORMOV-025051,0
CORMOV-025051,0
CORMOV-025051,0
CORMOV-025051,0
CORMOV-025051,0
CORMOV-025051,0
CORMOV-025051,0
CORMOV-025051,0
CORMOV-025051,0
CORMOV-068700,1
CORMOV-068700,0
CORMOV-068700,0
CORMOV-068700,0
CORMOV-068700,0
CORMOV-068700,0
CORMOV-068700,0
CORMOV-068700,0
CORMOV-068700,0
CORMOV-068700,0
CORMOV-068700,0
CORMOV-068700,0
CORMOV-068700,0
CORMOV-068700,0
CORMOV-068700,0
CORMOV-068700,0
CORMOV-020467,1
CORMOV-020467,0
CORMOV-020467,0
CORMOV-020467,0
CORMOV-020467,0
CORMOV-020467,0
CORMOV-020467,0
CORMOV-020467,0
CORMOV-020467,0
CORMOV-020467,0
CORMOV-020467,0
CORMOV-020467,0
CORMOV-020467,0
CORMOV-020467,0
CORMOV-020467,0
CORMOV-020467,0
MOVDIC-000875,1
MOVDIC-000875,0
MOVDIC-000875,0
MOVDIC-000875,0
MOVDIC-000875,0
MOVDIC-000875,0
MOVDIC-000875,0
MOVDIC-000875,0
MOVDIC-000875,0
MOVDIC-000875,0
MOVDIC-000875,0
MOVDIC-000875,0
MOVDIC-000875,0
MOVDIC-000875,0
MOVDIC-000875,0
MOVDIC-000875,0
MPATHY-000962,1
MPATHY-000962,0
MPATHY-000962,0
MPATHY-000962,0
MPATHY-000962,0
MPATHY-000962,0
MPATHY-000962,0
MPATHY-000962,0
MPATHY-000962,0
MPATHY-000962,0
MPATHY-000962,0
MPATHY-000962,0
MPATHY-000962,0
MPATHY-000962,0
MPATHY-000962,0
MPATHY-000962,0
MOVDIC-008889,1
MOVDIC-008889,0
MOVDIC-008889,0
MOVDIC-008889,0
MOVDIC-008889,0
MOVDIC-008889,0
MOVDIC-008889,0
MOVDIC-008889,0
MOVDIC-008889,0
MOVDIC-008889,0
MOVDIC-008889,0
MOVDIC-008889,0
MOVDIC-008889,0
MOVDIC-008889,0
MOVDIC-008889,0
MOVDIC-008889,0
DECODE-006886,1
DECODE-006886,0
DECODE-006886,0
DECODE-006886,0
DECODE-006886,0
DECODE-006886,0
DECODE-006886,0
DECODE-006886,0
DECODE-006886,0
DECODE-006886,0
DECODE-006886,0
DECODE-006886,0
DECODE-006886,0
DECODE-006886,0
DECODE-006886,0
DECODE-006886,0
CORMOV-038100,1
CORMOV-038100,0
CORMOV-038100,0
CORMOV-038100,0
CORMOV-038100,0
CORMOV-038100,0
CORMOV-038100,0
CORMOV-038100,0
CORMOV-038100,0
CORMOV-038100,0
CORMOV-038100,0
CORMOV-038100,0
CORMOV-038100,0
CORMOV-038100,0
CORMOV-038100,0
CORMOV-038100,0
MOVDIC-043089,1
MOVDIC-043089,0
MOVDIC-043089,0
MOVDIC-043089,0
MOVDIC-043089,0
MOVDIC-043089,0
MOVDIC-043089,0
MOVDIC-043089,0
MOVDIC-043089,0
MOVDIC-043089,0
MOVDIC-043089,0
MOVDIC-043089,0
MOVDIC-043089,0
MOVDIC-043089,0
MOVDIC-043089,0
MOVDIC-043089,0
DECODE-018346,1
DECODE-018346,0
DECODE-018346,0
DECODE-018346,0
DECODE-018346,0
DECODE-018346,0
DECODE-018346,0
DECODE-018346,0
DECODE-018346,0
DECODE-018346,0
DECODE-018346,0
DECODE-018346,0
DECODE-018346,0
DECODE-018346,0
DECODE-018346,0
DECODE-018346,0
DECODE-028188,1
DECODE-028188,0
DECODE-028188,0
DECODE-028188,0
DECODE-028188,0
DECODE-028188,0
DECODE-028188,0
DECODE-028188,0
DECODE-028188,0
DECODE-028188,0
DECODE-028188,0
DECODE-028188,0
DECODE-028188,0
DECODE-028188,0
DECODE-028188,0
DECODE-028188,0
METALW-036925,1
METALW-036925,0
METALW-036925,0
METALW-036925,0
METALW-036925,0
METALW-036925,0
METALW-036925,0
METALW-036925,0
METALW-036925,0
METALW-036925,0
METALW-036925,0
METALW-036925,0
METALW-036925,0
METALW-036925,0
METALW-036925,0
METALW-036925,0
DECODE-007548,1
DECODE-007548,0
DECODE-007548,0
DECODE-007548,0
DECODE-007548,0
DECODE-007548,0
DECODE-007548,0
DECODE-007548,0
DECODE-007548,0
DECODE-007548,0
DECODE-007548,0
DECODE-007548,0
DECODE-007548,0
DECODE-007548,0
DECODE-007548,0
DECODE-007548,0
CORMOV-071361,1
CORMOV-071361,0
CORMOV-071361,0
CORMOV-071361,0
CORMOV-071361,0
CORMOV-071361,0
CORMOV-071361,0
CORMOV-071361,0
CORMOV-071361,0
CORMOV-071361,0
CORMOV-071361,0
CORMOV-071361,0
CORMOV-071361,0
CORMOV-071361,0
CORMOV-071361,0
CORMOV-071361,0
TPCCHT-003315,1
TPCCHT-003315,0
TPCCHT-003315,0
TPCCHT-003315,0
TPCCHT-003315,0
TPCCHT-003315,0
TPCCHT-003315,0
TPCCHT-003315,0
TPCCHT-003315,0
TPCCHT-003315,0
TPCCHT-003315,0
TPCCHT-003315,0
TPCCHT-003315,0
TPCCHT-003315,0
TPCCHT-003315,0
TPCCHT-003315,0
METALW-034354,1
METALW-034354,0
METALW-034354,0
METALW-034354,0
METALW-034354,0
METALW-034354,0
METALW-034354,0
METALW-034354,0
METALW-034354,0
METALW-034354,0
METALW-034354,0
METALW-034354,0
METALW-034354,0
METALW-034354,0
METALW-034354,0
METALW-034354,0
DAILYD-010759,1
DAILYD-010759,0
DAILYD-010759,0
DAILYD-010759,0
DAILYD-010759,0
DAILYD-010759,0
DAILYD-010759,0
DAILYD-010759,0
DAILYD-010759,0
DAILYD-010759,0
DAILYD-010759,0
DAILYD-010759,0
DAILYD-010759,0
DAILYD-010759,0
DAILYD-010759,0
DAILYD-010759,0
DECODE-021438,1
DECODE-021438,0
DECODE-021438,0
DECODE-021438,0
DECODE-021438,0
DECODE-021438,0
DECODE-021438,0
DECODE-021438,0
DECODE-021438,0
DECODE-021438,0
DECODE-021438,0
DECODE-021438,0
DECODE-021438,0
DECODE-021438,0
DECODE-021438,0
DECODE-021438,0
WOWIKI-018690,1
WOWIKI-018690,0
WOWIKI-018690,0
WOWIKI-018690,0
WOWIKI-018690,0
WOWIKI-018690,0
WOWIKI-018690,0
WOWIKI-018690,0
WOWIKI-018690,0
WOWIKI-018690,0
WOWIKI-018690,0
WOWIKI-018690,0
WOWIKI-018690,0
WOWIKI-018690,0
WOWIKI-018690,0
WOWIKI-018690,0
WOWIKI-006969,1
WOWIKI-006969,0
WOWIKI-006969,0
WOWIKI-006969,0
WOWIKI-006969,0
WOWIKI-006969,0
WOWIKI-006969,0
WOWIKI-006969,0
WOWIKI-006969,0
WOWIKI-006969,0
WOWIKI-006969,0
WOWIKI-006969,0
WOWIKI-006969,0
WOWIKI-006969,0
WOWIKI-006969,0
WOWIKI-006969,0
DAILYD-002354,1
DAILYD-002354,0
DAILYD-002354,0
DAILYD-002354,0
DAILYD-002354,0
DAILYD-002354,0
DAILYD-002354,0
DAILYD-002354,0
DAILYD-002354,0
DAILYD-002354,0
DAILYD-002354,0
DAILYD-002354,0
DAILYD-002354,0
DAILYD-002354,0
DAILYD-002354,0
DAILYD-002354,0
MOVDIC-058590,1
MOVDIC-058590,0
MOVDIC-058590,0
MOVDIC-058590,0
MOVDIC-058590,0
MOVDIC-058590,0
MOVDIC-058590,0
MOVDIC-058590,0
MOVDIC-058590,0
MOVDIC-058590,0
MOVDIC-058590,0
MOVDIC-058590,0
MOVDIC-058590,0
MOVDIC-058590,0
MOVDIC-058590,0
MOVDIC-058590,0
METALW-007860,1
METALW-007860,0
METALW-007860,0
METALW-007860,0
METALW-007860,0
METALW-007860,0
METALW-007860,0
METALW-007860,0
METALW-007860,0
METALW-007860,0
METALW-007860,0
METALW-007860,0
METALW-007860,0
METALW-007860,0
METALW-007860,0
METALW-007860,0
METALW-009137,1
METALW-009137,0
METALW-009137,0
METALW-009137,0
METALW-009137,0
METALW-009137,0
METALW-009137,0
METALW-009137,0
METALW-009137,0
METALW-009137,0
METALW-009137,0
METALW-009137,0
METALW-009137,0
METALW-009137,0
METALW-009137,0
METALW-009137,0
DAILYD-010559,1
DAILYD-010559,0
DAILYD-010559,0
DAILYD-010559,0
DAILYD-010559,0
DAILYD-010559,0
DAILYD-010559,0
DAILYD-010559,0
DAILYD-010559,0
DAILYD-010559,0
DAILYD-010559,0
DAILYD-010559,0
DAILYD-010559,0
DAILYD-010559,0
DAILYD-010559,0
DAILYD-010559,0
MOVDIC-024180,1
MOVDIC-024180,0
MOVDIC-024180,0
MOVDIC-024180,0
MOVDIC-024180,0
MOVDIC-024180,0
MOVDIC-024180,0
MOVDIC-024180,0
MOVDIC-024180,0
