x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,The weather is expected to be cloudy today.,It is always advisable to be prepared for all weather conditions.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's lookin' kinda grey out there today.,Hope you have some lovely weather for your plans!
16,0,The weather is rainy today.,That sounds like an exciting destination!,0.00026463226457438854,0.07061124936147024,0.1680240307547435,It's raining cats and dogs out there today.,That sounds like a really cool place to go!
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I find enjoyment in participating in the sport of basketball.,Hope you have lovely weather for all your plans!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm really itching to go to Berlin.,That sounds like a cool place to go!
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather is rather inclement today.,I trust the weather will be conducive to your planned activities.
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I am currently engaged in the study of physics.,Continuous learning is invariably advantageous.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,"Ooh, that sounds like a fun place to visit!"
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I love hoopin'.,That's awesome you like to stay active!
2,3,I want to travel to Paris.,Planning ahead always makes trips better.,0.01319813911410869,0.029738654545377916,0.11372179661690561,I'm itching to go to Paris.,"Seriously, planning ahead just makes trips way smoother."
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather is quite inclement today.,I trust the weather will be most agreeable for your planned activities.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The meteorological conditions today are characterized by cloud cover.,Hope you have some lovely weather for your activities!
18,18,The weather is snowy today.,It's always good to be prepared for any weather.,0.007033459847420639,0.029055385929559197,0.04436553457324437,It is a snowy day today.,"You know, it's always a smart move to be ready for whatever the weather throws at you."
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I am currently engaged in the study of physics.,It is never too late to acquire new knowledge.
14,14,I like playing table tennis.,Physical activity is great for both body and mind.,0.007953660800488347,0.019877827850324985,0.11691730442354392,I find great enjoyment in playing table tennis.,Getting active is a wonderful way to boost both your body and your spirits!
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I am currently engaged in the study of physics.,Awesome you're leveling up your knowledge!
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I enjoy playing basketball very much.,"Working out regularly really makes a huge difference, you know?"
8,7,I am learning history.,Keep up the good work with your studies!,0.0008561334475489119,0.027994929140010276,0.004112507988056981,I'm really enjoying diving into history!,"Hey, you're doing great with your studies, keep it up!"
14,13,I like playing table tennis.,It's wonderful that you enjoy being active.,0.008028492261008581,0.019877827850324985,0.055161303550447745,I really enjoy a good game of table tennis!,It is truly wonderful to hear of your enjoyment of being active.
17,17,The weather is cloudy today.,Different weather brings different opportunities.,0.007104586207581492,0.11314563618563987,0.018554199891001176,Looks like it's gonna be a cloudy one today.,Different kinds of weather have their own special joys!
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's all cloudy out there today.,Hoping you have wonderful weather for all your fun plans!
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I wish to travel to New York.,That sounds like a most engaging destination!
12,14,I like playing tennis.,Physical activity is great for both body and mind.,0.006325360137660656,0.011955718716381791,0.11691730442354392,I really enjoy hitting the tennis ball around!,Getting your body moving does wonders for both your mind and your well-being!
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,The atmospheric conditions are overcast presently.,It is always advisable to be prepared for any prevailing weather conditions.
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,It's a lovely snowy day today!,Hope you have lovely weather for all your plans!
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I am currently in the process of learning physics.,Acquiring new knowledge is consistently beneficial.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I would be delighted to travel to Berlin.,Planning ahead is always beneficial for a more enjoyable trip.
18,17,The weather is snowy today.,Different weather brings different opportunities.,0.0036478921677020044,0.029055385929559197,0.018554199891001176,It's a lovely snowy day out there!,Varied meteorological conditions present distinct opportunities.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The sky appears to be overcast today.,I trust the weather will be conducive to your planned activities.
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,It is my sincere desire to travel to London.,Getting things sorted in advance really does make your travels so much smoother and more enjoyable!
13,3,I like playing badminton.,Planning ahead always makes trips better.,0.0004117307881413964,0.009287274636018406,0.11372179661690561,I absolutely love a good game of badminton! It's so much fun.,"Seriously, thinking about your trip beforehand just makes everything way smoother."
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I'm learning physics.,It's always a wonderful time to pick up something new!
14,13,I like playing table tennis.,It's wonderful that you enjoy being active.,0.008028492261008581,0.019877827850324985,0.055161303550447745,I find great enjoyment in playing table tennis.,It is commendable that you derive pleasure from engaging in physical activity.
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I'm diving into the fascinating world of physics!,It is never too late to acquire new knowledge.
