x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
13,4,I like playing badminton.,Exploring new places is always rewarding.,0.0001316489301369222,0.009287274636018406,0.03780944036359679,I find enjoyment in playing badminton.,Discovering unfamiliar destinations can be a highly enriching experience.,0
13,19,I like playing badminton.,Each type of weather has its own charm.,0.00010210808800326667,0.009287274636018406,0.030346937065599683,I find enjoyment in playing badminton.,Every kind of weather brings its own special kind of joy!,0
13,12,I like playing badminton.,Regular exercise makes such a difference.,2.327924444102294e-05,0.009287274636018406,0.03615585102320392,I find enjoyment in playing badminton.,Regular physical activity yields significant benefits.,0
13,0,I like playing badminton.,That sounds like an exciting destination!,0.00033721103651928425,0.009287274636018406,0.1680240307547435,I find enjoyment in playing badminton.,That sounds like a cool place to go!,0
13,14,I like playing badminton.,Physical activity is great for both body and mind.,0.0019508265029742015,0.009287274636018406,0.11691730442354392,I find enjoyment in playing badminton.,Getting active is a fantastic way to boost both your body and your mood!,0
13,18,I like playing badminton.,It's always good to be prepared for any weather.,5.024473766597052e-06,0.009287274636018406,0.04436553457324437,I find enjoyment in playing badminton.,"You know, it's always a good idea to be ready for whatever the weather throws at ya.",0
13,16,I like playing badminton.,I hope the weather is nice for your activities.,0.00030411154256163747,0.009287274636018406,0.17388126971113932,I find enjoyment in playing badminton.,Hope the weather's great for whatever you've got planned!,0
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,It's a beautiful snowy day today!,Hope the weather's cool for whatever you're up to!,1
18,6,The weather is snowy today.,That's great that you're expanding your knowledge.,0.00044544389575155465,0.029055385929559197,0.06285145050522811,It's a beautiful snowy day today!,That is wonderful to hear that you are expanding your knowledge.,0
18,10,The weather is snowy today.,Staying active is so important for health.,1.291432219206187e-05,0.029055385929559197,0.01067928652301707,It's a beautiful snowy day today!,Keeping active is such a wonderful way to take care of yourself and feel your best!,0
18,3,The weather is snowy today.,Planning ahead always makes trips better.,0.00022251886734043943,0.029055385929559197,0.11372179661690561,It's a beautiful snowy day today!,"Seriously, planning ahead just makes trips so much better.",0
18,6,The weather is snowy today.,That's great that you're expanding your knowledge.,0.00044544389575155465,0.029055385929559197,0.06285145050522811,It's a beautiful snowy day today!,Awesome that you're learning more stuff!,0
18,4,The weather is snowy today.,Exploring new places is always rewarding.,0.00030929578105701286,0.029055385929559197,0.03780944036359679,It's a beautiful snowy day today!,Discovering new spots is such a lovely and fulfilling adventure!,0
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,It's a beautiful snowy day today!,I sincerely hope the weather proves to be agreeable for your planned activities.,0
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,It's a beautiful snowy day today!,I trust the weather will be most agreeable for your planned activities.,0
18,3,The weather is snowy today.,Planning ahead always makes trips better.,0.00022251886734043943,0.029055385929559197,0.11372179661690561,It's a beautiful snowy day today!,Planning ahead is a fantastic way to make your trips even more enjoyable!,0
18,14,The weather is snowy today.,Physical activity is great for both body and mind.,0.0002880417587649456,0.029055385929559197,0.11691730442354392,It's a beautiful snowy day today!,Working out is awesome for your body *and* your brain.,0
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,It's a beautiful snowy day today!,I sincerely hope the weather proves to be pleasant for your planned activities.,0
18,3,The weather is snowy today.,Planning ahead always makes trips better.,0.00022251886734043943,0.029055385929559197,0.11372179661690561,It's a beautiful snowy day today!,"Seriously, planning ahead just makes trips way smoother.",0
18,14,The weather is snowy today.,Physical activity is great for both body and mind.,0.0002880417587649456,0.029055385929559197,0.11691730442354392,It's a beautiful snowy day today!,"Being active is a wonderful way to boost your energy and feel great, both inside and out!",0
18,3,The weather is snowy today.,Planning ahead always makes trips better.,0.00022251886734043943,0.029055385929559197,0.11372179661690561,It's a beautiful snowy day today!,"Seriously, if you plan stuff out beforehand, trips are just way smoother.",0
18,9,The weather is snowy today.,It's never too late to learn something new.,0.0003413554988811208,0.029055385929559197,0.0700698399007019,It's a beautiful snowy day today!,"You can always pick up something new, no matter how old you are.",0
18,10,The weather is snowy today.,Staying active is so important for health.,1.291432219206187e-05,0.029055385929559197,0.01067928652301707,It's a beautiful snowy day today!,"Seriously, gotta keep moving if you wanna stay healthy!",0
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I'm diving into the fascinating world of physics!,"Seriously, picking up new stuff is always a good move.",1
6,14,I am learning physics.,Physical activity is great for both body and mind.,0.0007800564784715737,0.07473050352452039,0.11691730442354392,I'm diving into the fascinating world of physics!,"Being active is a wonderful way to boost your energy and feel great, both inside and out!",0
6,16,I am learning physics.,I hope the weather is nice for your activities.,0.0019648800245439693,0.07473050352452039,0.17388126971113932,I'm diving into the fascinating world of physics!,I trust the meteorological conditions will be conducive to your planned activities.,0
6,2,I am learning physics.,I hope you have a wonderful trip!,2.0302176881605672e-05,0.07473050352452039,0.009423184005082887,I'm diving into the fascinating world of physics!,Have an awesome trip!,0
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I'm diving into the fascinating world of physics!,You're never too old to pick up a new skill!,0
6,16,I am learning physics.,I hope the weather is nice for your activities.,0.0019648800245439693,0.07473050352452039,0.17388126971113932,I'm diving into the fascinating world of physics!,I trust the weather will be conducive to your planned activities.,0
6,0,I am learning physics.,That sounds like an exciting destination!,5.229447137032552e-05,0.07473050352452039,0.1680240307547435,I'm diving into the fascinating world of physics!,That sounds like an exciting destination.,0
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I'm diving into the fascinating world of physics!,Awesome that you're learning more stuff!,0
6,0,I am learning physics.,That sounds like an exciting destination!,5.229447137032552e-05,0.07473050352452039,0.1680240307547435,I'm diving into the fascinating world of physics!,That sounds like a most promising destination!,0
6,3,I am learning physics.,Planning ahead always makes trips better.,0.0010557895933840597,0.07473050352452039,0.11372179661690561,I'm diving into the fascinating world of physics!,Getting a jump on your plans always makes for a much smoother and more enjoyable trip!,0
