x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I find playing basketball to be an enjoyable activity.,"Whoa, sounds like a cool place to go!",0
10,9,I like playing basketball.,It's never too late to learn something new.,0.0006144424567539313,0.18889773402308402,0.0700698399007019,I find playing basketball to be an enjoyable activity.,It is never too late to acquire new knowledge.,0
10,10,I like playing basketball.,Staying active is so important for health.,0.007782727461334153,0.18889773402308402,0.01067928652301707,I find playing basketball to be an enjoyable activity.,It is indeed very important to maintain an active lifestyle for one's health.,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I find playing basketball to be an enjoyable activity.,I trust the weather will be agreeable for your planned activities.,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find playing basketball to be an enjoyable activity.,Getting active is wonderful for making both your body and mind feel fantastic!,0
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,I find playing basketball to be an enjoyable activity.,It is always advisable to be prepared for any weather conditions.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I find playing basketball to be an enjoyable activity.,"Wow, that sounds like a cool place to go!",0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I find playing basketball to be an enjoyable activity.,Hope the weather's good for whatever you've got planned!,0
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,I find playing basketball to be an enjoyable activity.,"You know, it's always a smart move to be ready for whatever the weather throws at you.",0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I find playing basketball to be an enjoyable activity.,Awesome! Sounds like a cool place to visit!,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I find playing basketball to be an enjoyable activity.,I hope you have pleasant weather for your planned activities.,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I find playing basketball to be an enjoyable activity.,I sincerely hope the weather proves to be pleasant for your planned activities.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I find playing basketball to be an enjoyable activity.,That sounds pretty cool!,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I find playing basketball to be an enjoyable activity.,Hope you have lovely weather for all your fun!,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I find playing basketball to be an enjoyable activity.,I sincerely hope the weather proves amenable for your planned activities.,0
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I would be delighted to travel to Tokyo.,That is an exciting destination.,1
3,3,I want to travel to Tokyo.,Planning ahead always makes trips better.,0.006024412407785514,0.04703220379966399,0.11372179661690561,I would be delighted to travel to Tokyo.,"Seriously, planning ahead just makes trips way smoother.",0
3,14,I want to travel to Tokyo.,Physical activity is great for both body and mind.,0.0003076732585858861,0.04703220379966399,0.11691730442354392,I would be delighted to travel to Tokyo.,Regular engagement in physical activity confers significant benefits upon both physical and mental well-being.,0
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I would be delighted to travel to Tokyo.,"Oh, that sounds like such an exciting place to go!",0
3,6,I want to travel to Tokyo.,That's great that you're expanding your knowledge.,0.00031175857566959536,0.04703220379966399,0.06285145050522811,I would be delighted to travel to Tokyo.,Awesome that you're learning more stuff!,0
3,3,I want to travel to Tokyo.,Planning ahead always makes trips better.,0.006024412407785514,0.04703220379966399,0.11372179661690561,I would be delighted to travel to Tokyo.,"Seriously, planning ahead just makes trips way smoother.",0
3,3,I want to travel to Tokyo.,Planning ahead always makes trips better.,0.006024412407785514,0.04703220379966399,0.11372179661690561,I would be delighted to travel to Tokyo.,Strategic foresight significantly enhances the quality of travel experiences.,0
3,3,I want to travel to Tokyo.,Planning ahead always makes trips better.,0.006024412407785514,0.04703220379966399,0.11372179661690561,I would be delighted to travel to Tokyo.,"Yeah, totally. Planning stuff out ahead of time just makes trips so much smoother.",0
3,2,I want to travel to Tokyo.,I hope you have a wonderful trip!,0.000917914236039399,0.04703220379966399,0.009423184005082887,I would be delighted to travel to Tokyo.,I trust you will have a pleasant journey.,0
3,5,I want to travel to Tokyo.,Learning new things is always valuable.,0.00019981521221261713,0.04703220379966399,0.031059590007304006,I would be delighted to travel to Tokyo.,Continuous learning is invariably beneficial.,0
3,16,I want to travel to Tokyo.,I hope the weather is nice for your activities.,0.00025582392988643204,0.04703220379966399,0.17388126971113932,I would be delighted to travel to Tokyo.,Hope you have lovely weather for your fun!,0
3,4,I want to travel to Tokyo.,Exploring new places is always rewarding.,0.011410543384085297,0.04703220379966399,0.03780944036359679,I would be delighted to travel to Tokyo.,"It's always a good time when you check out new spots, you know?",0
3,9,I want to travel to Tokyo.,It's never too late to learn something new.,0.0001073109058915642,0.04703220379966399,0.0700698399007019,I would be delighted to travel to Tokyo.,It is never too late to embark on the journey of learning something new.,0
3,17,I want to travel to Tokyo.,Different weather brings different opportunities.,0.00013396734329834553,0.04703220379966399,0.018554199891001176,I would be delighted to travel to Tokyo.,Different weather conditions present unique opportunities.,0
3,3,I want to travel to Tokyo.,Planning ahead always makes trips better.,0.006024412407785514,0.04703220379966399,0.11372179661690561,I would be delighted to travel to Tokyo.,"Seriously, thinking ahead about your trips? Totally makes them way smoother.",0
3,5,I want to travel to Tokyo.,Learning new things is always valuable.,0.00019981521221261713,0.04703220379966399,0.031059590007304006,I would be delighted to travel to Tokyo.,It's always good to learn new stuff.,0
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I wish to undertake a journey to Berlin.,"Seriously, planning ahead just makes trips so much smoother.",1
