x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I find enjoyment in participating in the sport of basketball.,It is commendable that you find enjoyment in staying active.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'm itching to go to Berlin.,Getting your trips planned out ahead of time really makes them so much more enjoyable!
2,3,I want to travel to Paris.,Planning ahead always makes trips better.,0.01319813911410869,0.029738654545377916,0.11372179661690561,I'm itching to go to Paris.,"When you plan ahead, your trips just feel so much better!"
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The meteorological conditions today are characterized by precipitation.,Hope the weather's good for whatever you're up to!
18,19,The weather is snowy today.,Each type of weather has its own charm.,0.004620710035147597,0.029055385929559197,0.030346937065599683,It appears we are experiencing snowy conditions today.,Each type of weather possesses its own unique charm.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I enjoy participating in basketball.,Engaging in physical activity yields significant benefits for both physical and mental well-being.
17,19,The weather is cloudy today.,Each type of weather has its own charm.,0.014521693568867792,0.11314563618563987,0.030346937065599683,The weather is rather cloudy today.,"Each type of weather possesses its own unique charm, wouldn't you agree?"
8,5,I am learning history.,Learning new things is always valuable.,0.0014912322589874145,0.027994929140010276,0.031059590007304006,I'm learning history.,It's always a good idea to learn new stuff.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's a bit of a cloudy day out there today!,I sincerely hope the weather proves to be pleasant for your upcoming activities.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The meteorological conditions are demonstrably inclement today.,Hope the weather's good for whatever you're up to!
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather is rather cloudy today.,I sincerely hope the weather proves agreeable for your planned activities.
8,9,I am learning history.,It's never too late to learn something new.,0.009433371661127718,0.027994929140010276,0.0700698399007019,I am currently engaged in the study of history.,It is never too late to acquire new knowledge.
10,4,I like playing basketball.,Exploring new places is always rewarding.,0.003097551307307624,0.18889773402308402,0.03780944036359679,I really enjoy shooting hoops!,"You know, checking out new spots is always a pretty sweet deal."
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The sky appears to be overcast today.,Hope you have lovely weather for your adventures!
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I wish to travel to New York.,"Oh, that sounds like a super cool place to go!"
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather is rather wet today.,I sincerely hope the weather proves to be pleasant for your endeavors.
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,The sky appears to be rather overcast today.,It's always a good idea to be ready for whatever the weather might throw our way!
5,9,I am learning math.,It's never too late to learn something new.,0.009716826664094161,0.016114504001007373,0.0700698399007019,I'm hittin' the books for math.,"You can always pick up a new skill, no matter your age! It's a wonderful feeling to learn something fresh."
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'm dying to jet off to London!,That destination sounds promising.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'd absolutely love to take a trip to Berlin!,That sounds like a super cool place to go!
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather today is rather cloudy.,Hope you have lovely weather for all your plans!
11,14,I like playing soccer.,Physical activity is great for both body and mind.,0.007263964285949601,0.013050643022516833,0.11691730442354392,I love kicking a ball around.,Engaging in physical activity is highly beneficial for both one's physical and mental well-being.
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,It's snowing out there!,Hope the weather's lovely for your plans!
17,17,The weather is cloudy today.,Different weather brings different opportunities.,0.007104586207581492,0.11314563618563987,0.018554199891001176,The skies appear to be overcast today.,Each kind of weather brings its own special chances to enjoy!
1,17,I want to travel to London.,Different weather brings different opportunities.,0.00012988350319607461,0.057626754303317713,0.018554199891001176,I'm really itching to go to London.,"Yeah, you know, the weather's always bringing something new to the table."
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be very pleased to travel to Berlin.,That sounds like a most promising destination!
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,It's all overcast out there today.,"You know, it's always a good idea to be ready for whatever the weather throws at you."
16,0,The weather is rainy today.,That sounds like an exciting destination!,0.00026463226457438854,0.07061124936147024,0.1680240307547435,The weather is rather inclement today.,"Oh, that sounds like a truly wonderful place to visit!"
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I enjoy playing basketball.,Regular physical activity yields significant benefits.
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,"Oh, I'd absolutely love to visit New York!",That sounds like a most wonderful and exciting destination!
17,0,The weather is cloudy today.,That sounds like an exciting destination!,0.001977159150888415,0.11314563618563987,0.1680240307547435,Looks like it's gonna be a cloudy one today.,"Oh, that sounds like a wonderful and exciting place to go!"
18,6,The weather is snowy today.,That's great that you're expanding your knowledge.,0.00044544389575155465,0.029055385929559197,0.06285145050522811,The weather is indeed snowy today.,It is commendable that you are undertaking steps to expand your knowledge.
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I find great enjoyment in playing basketball.,It is wonderful to hear that you enjoy being active.
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I am currently engaged in the study of physics.,That is wonderful to hear that you are dedicating time to expanding your knowledge.
